Strategy report
Symbol: /ES:XCME
Work Time: 10/27/24, 6:01 PM - 10/28/24, 9:35 PM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
333;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.25;10/27/24, 8:47 PM;$25.00;$8,625.00;-50.0;
334;tradeDataCollectV4(1,730,076,360,000|-0.0043|0.0106|0.0043|-0.0007|-0.0018|-0.0298|0.017|0.0099|0.0021|-0.006|50|2.1242|4.1578|7.3396|0.0085|0.0213|0.0085|-0.0128|0|107|139|154|167|142.5|-23.0216|-30.5195|-35.9281|-24.9123|-100.2336|-99.5504|-99.8377|-100.025|-100.0731|1,246|1|0|0|-0.0043|-0.0043|-0.0085|-0.0255|-0.0553|-0.0128|-0.0255);Buy to Open;1;50.0;$5,877.75;10/27/24, 8:47 PM;;$8,637.50;0.0;
335;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.00;10/27/24, 8:48 PM;$12.50;$8,650.00;-50.0;
336;tradeDataCollectV4(1,730,076,420,000|0|-0.0021|0.0071|0.0014|-0.0011|0.0043|-0.0106|0.0113|0.005|-0.005|62.5|2.6144|6.1779|2.0202|0.0043|0.0043|0.0085|0|-0.0043|222|164.5|166.6667|174|146.1667|34.9544|33.2|27.5862|51.8814|-100|-100.076|-99.75|-99.9521|-100.0428|1,247|1|0|-0.0043|-0.0043|0|-0.0043|-0.0553|-0.0468|-0.0085|-0.017);Buy to Open;1;50.0;$5,877.75;10/27/24, 8:48 PM;;$8,650.00;0.0;
337;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.00;10/27/24, 8:49 PM;$37.50;$8,662.50;-50.0;
338;tradeDataCollectV4(1,730,076,480,000|-0.0043|-0.0021|-0.0028|0.0007|0.0004|-0.0043|-0.0128|-0.0071|0.0007|-0.0011|50|0.4902|0.11|-6.0679|0.0128|0.0043|0.0128|0.0085|0|159|190.5|162.6667|175|147.25|-16.5354|-2.2541|-9.1429|7.9796|-100.1572|-100.0656|-100.1025|-99.9762|-99.9859|1,248|1|0|0|0.0043|-0.0043|0.0043|-0.0553|-0.0213|-0.0128|-0.0043);Buy to Open;1;50.0;$5,877.25;10/27/24, 8:49 PM;;$8,687.50;0.0;
339;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.50;10/27/24, 8:50 PM;$37.50;$8,712.50;-50.0;
340;tradeDataCollectV4(1,730,076,540,000|0|-0.0021|-0.0014|0.0014|0.0007|0.0043|-0|-0.0057|0.0014|-0|50|0.1634|1.0917|0.9817|0.0128|0.0213|0.0043|-0.0085|0.0085|81|120|154|154|148.5|-32.5|-47.4026|-47.4026|-45.4545|-100|-100.1042|-100.0541|-99.9459|-99.9719|1,249|1|0|0.0043|-0.0043|0|-0.0085|-0.051|-0.0255|-0.0085|-0.0085);Buy to Open;1;50.0;$5,877.75;10/27/24, 8:50 PM;;$8,725.00;0.0;
341;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.00;10/27/24, 8:51 PM;$25.00;$8,750.00;-50.0;
342;tradeDataCollectV4(1,730,076,600,000|0.0043|0.0021|0|0.0035|0.0007|0.0043|0.0043|-0.0071|0.0057|-0.0004|62.5|1.7974|2.6618|1.5701|0.0085|0.0043|0.017|0.0043|-0.0085|85|83|108.3333|137.5|151.1667|2.4096|-21.5385|-38.1818|-43.7707|-99.7059|-99.8494|-100|-99.8485|-99.9724|1,250|1|0|-0.0085|-0.0043|0|-0.0085|-0.051|0.0128|-0.0085|-0.0213);Buy to Open;1;50.0;$5,877.50;10/27/24, 8:51 PM;;$8,750.00;0.0;
343;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.00;10/27/24, 8:52 PM;$25.00;$8,762.50;-50.0;
344;tradeDataCollectV4(1,730,076,660,000|-0.0085|-0.0021|-0.0014|-0.0021|-0.0011|-0.0128|-0|0.0014|-0.0021|-0.0035|42.8571|-2.7344|2.6618|0|0.0085|0.0085|0.0085|0|0|55|70|73.6667|118.1667|138.6667|-21.4286|-25.3394|-53.4556|-60.3365|-100.9091|-100.1786|-100.1131|-100.1058|-100.0451|1,251|1|0|0.0043|0.0085|-0.0043|-0.017|-0.0468|0.0383|0.0128|-0.0255);Buy to Open;1;50.0;$5,877.50;10/27/24, 8:52 PM;;$8,775.00;0.0;
345;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.75;10/27/24, 8:53 PM;$12.50;$8,762.50;-50.0;
346;tradeDataCollectV4(1,730,076,720,000|0.0043|-0.0021|0|-0.0007|-0.0007|0.0128|-0.0043|0.0014|-0|-0.0028|57.1429|-0.2734|5.045|2.3832|0.0043|0.0043|0.0085|0|-0.0043|41|48|60.3333|107.1667|137.0833|-14.5833|-32.0442|-61.7418|-70.0912|-99.3902|-100.2604|-100|-100.0389|-100.0304|1,252|1|0|0.0043|-0.0085|-0.0043|-0.051|-0.0425|0.0213|0.0043|-0.034);Buy to Open;1;50.0;$5,877.50;10/27/24, 8:53 PM;;$8,787.50;0.0;
347;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.00;10/27/24, 8:54 PM;$25.00;$8,825.00;-50.0;
348;tradeDataCollectV4(1,730,076,780,000|0.0043|0.0043|0|0|0.0007|-0|0.0064|0|-0.0014|-0.0004|71.4286|1.5273|2.5505|-2.4946|0.0085|0.0085|0.0043|0|0.0043|55|48|50.3333|79.3333|126.6667|14.5833|9.2715|-30.6723|-56.5789|-99.5455|-99.4792|-100|-100|-99.9671|1,253|1|0|-0.0128|-0.0085|-0.0255|-0.0595|-0.0255|0.0298|-0.0043|-0.034);Buy to Open;1;50.0;$5,877.50;10/27/24, 8:54 PM;;$8,812.50;0.0;
349;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.00;10/27/24, 8:55 PM;$37.50;$8,837.50;-50.0;
350;tradeDataCollectV4(1,730,076,840,000|-0.0128|-0.0043|-0.0014|-0.0014|-0.0004|-0.017|-0.0021|-0|-0.0021|-0.0007|28.5714|-4.9486|-1.2024|-3.7529|0.0128|0.0085|0.0128|0.0043|0|57|56|51|62.3333|118.6667|1.7857|11.7647|-8.5561|-51.9663|-101.3158|-100.4464|-100.1634|-100.1337|-100.0176|1,254|1|0|0.0043|-0.0128|-0.0425|-0.0425|-0.017|0.0298|0.0043|-0.0213);Buy to Open;1;50.0;$5,877.25;10/27/24, 8:55 PM;;$8,850.00;0.0;
351;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.50;10/27/24, 8:56 PM;$37.50;$8,900.00;-50.0;
352;tradeDataCollectV4(1,730,076,900,000|0.0043|-0.0043|-0.0014|-0.0007|0.0004|0.017|-0.0085|-0.0014|-0.0021|0.0011|42.8571|-2.8755|-2.5193|-1.3169|0.0128|0.0043|0.0213|0.0085|-0.0085|138|97.5|83.3333|71.8333|112.9167|41.5385|65.6|92.1114|22.214|-99.8188|-100.2564|-100.1|-100.058|-99.9815|1,255|1|0|-0.017|-0.0468|-0.051|-0.0425|0.0213|0.0128|0|-0.0213);Buy to Open;1;50.0;$5,876.75;10/27/24, 8:56 PM;;$8,887.50;0.0;
353;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.50;10/27/24, 8:57 PM;$50.00;$9,025.00;-50.0;
354;tradeDataCollectV4(1,730,076,960,000|-0.017|-0.0064|-0.0085|-0.0043|-0.0004|-0.0213|-0.0021|-0.0085|-0.0078|0.0035|0|-11.6234|-5.435|-2.9158|0.017|0.0128|0.017|0.0043|0|124|131|106.3333|78.3333|107.9167|-5.3435|16.6144|58.2979|14.9035|-100.8065|-100.2863|-100.4702|-100.3191|-100.0193|1,256|1|0|-0.0298|-0.034|-0.0298|-0.0298|0.0553|0.0213|0.0128|-0.0043);Buy to Open;1;50.0;$5,876.50;10/27/24, 8:57 PM;;$8,937.50;0.0;
355;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,876.75;10/27/24, 8:58 PM;$100.00;$9,050.00;-50.0;
356;tradeDataCollectV4(1,730,077,020,000|-0.0298|-0.0234|-0.0142|-0.0078|-0.005|-0.0128|-0.0191|-0.0128|-0.0057|-0.0028|0|-24.9703|-12.002|-6.567|0.034|0.0043|0.0468|0.0298|-0.0128|389|256.5|217|134|126.0833|51.6569|79.2627|190.2985|208.5261|-100.4499|-100.5361|-100.384|-100.342|-100.2313|1,257|1|0|-0.0043|0|0.0043|0.0085|0.0723|0.0553|0.0596|0.0213);Buy to Open;1;50.0;$5,874.75;10/27/24, 8:58 PM;;$9,037.50;0.0;
357;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,875.25;10/27/24, 8:59 PM;$37.50;$9,062.50;-50.0;
358;tradeDataCollectV4(1,730,077,080,000|-0.0043|-0.017|-0.017|-0.0092|-0.005|0.0255|-0.0106|-0.0156|-0.0085|-0.0032|0|-24.3771|-3.5264|8.4756|0.0128|0.0085|0.0383|0.0043|-0.0255|199|294|237.3333|160.3333|133.75|-32.3129|-16.1517|24.1164|48.785|-100.1256|-100.3401|-100.4213|-100.3378|-100.2181|1,258|1|0|0.0043|0.0085|0.0043|0.034|0.0894|0.0894|0.0681|0.0255);Buy to Open;1;50.0;$5,874.50;10/27/24, 8:59 PM;;$9,075.00;0.0;
359;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,874.75;10/27/24, 9:00 PM;$37.50;$9,062.50;-50.0;
360;tradeDataCollectV4(1,730,077,140,000|0.0043|0|-0.0099|-0.0092|-0.0046|0.0085|0.0234|-0.0014|-0.0092|-0.0035|16.6667|-19.6172|-3.5908|-0.0644|0.0128|0.0043|0.0213|0.0085|-0.0085|224|211.5|270.6667|188.5|133.9167|5.9102|-17.2414|18.8329|67.2682|-99.8884|-100|-100.2155|-100.2874|-100.2022|1,259|1|0|0.0043|0|0.0085|0.0255|0.0723|0.0681|0.0511|0.017);Buy to Open;1;50.0;$5,874.00;10/27/24, 9:00 PM;;$9,112.50;0.0;
361;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,875.00;10/27/24, 9:01 PM;$62.50;$9,125.00;-50.0;
362;tradeDataCollectV4(1,730,077,200,000|0.0043|0.0043|0.0014|-0.0064|-0.0039|-0|0.0213|0.0156|-0.005|-0.0043|26.3158|-15.2019|-8.0018|-4.411|0.0213|0.017|0.017|0.0043|0.0043|292|258|238.3333|227.6667|145|13.1783|22.5175|28.2577|101.3793|-99.9144|-99.9031|-99.965|-100.1647|-100.158|1,260|1|0|-0.0043|0.0043|0.0255|0.0638|0.0553|0.0553|0.0553|0.0085);Buy to Open;1;50.0;$5,873.75;10/27/24, 9:01 PM;;$9,175.00;0.0;
363;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,875.00;10/27/24, 9:02 PM;$62.50;$9,162.50;-50.0;
364;tradeDataCollectV4(1,730,077,260,000|-0.0043|0|0.0014|-0.0078|-0.0043|-0.0085|0|0.0184|-0.0071|-0.005|23.5294|-18.568|-8.0018|0|0.0213|0.0213|0.0213|0|0|174|233|230|233.6667|152.75|-25.3219|-24.3478|-25.535|13.9116|-100.1437|-100|-99.9638|-100.1961|-100.1637|1,261|1|0|0.0085|0.0298|0.0255|0.0851|0.0511|0.0426|0.0638|0.0085);Buy to Open;1;50.0;$5,873.75;10/27/24, 9:02 PM;;$9,237.50;0.0;
365;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,875.50;10/27/24, 9:03 PM;$50.00;$9,187.50;-50.0;
366;tradeDataCollectV4(1,730,077,320,000|0.0085|0.0021|0.0028|-0.0035|-0.0039|0.0128|-0.0021|0.0128|0.0007|-0.0046|35.2941|-12.608|-2.5798|5.422|0.017|0.0298|0.0085|-0.0128|0.0085|188|181|218|244.3333|161.3333|3.8674|-13.7615|-23.0559|16.5289|-99.734|-99.9309|-99.9235|-100.0853|-100.142|1,262|1|0|0.0213|0.017|0.0596|0.0638|0.0468|0.0383|0.0383|0.0128);Buy to Open;1;50.0;$5,874.50;10/27/24, 9:03 PM;;$9,287.50;0.0;
367;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.25;10/27/24, 9:04 PM;$175.00;$9,387.50;-50.0;
368;tradeDataCollectV4(1,730,077,380,000|0.0213|0.0149|0.0085|0.005|-0.0014|0.0128|0.0149|0.0071|0.0128|-0.0004|61.1111|-3.8495|-22.1665|-19.5867|0.0596|0.0638|0.0128|-0.0043|0.0468|1,348|768|570|404.1667|269.0833|75.5208|136.4912|233.5258|400.96|-99.9073|-99.8861|-99.9123|-99.9278|-100.031|1,263|1|0|-0.0043|0.0383|0.0553|0.0553|0.0553|0.0085|0.0213|-0.0255);Buy to Open;1;50.0;$5,874.75;10/27/24, 9:04 PM;;$9,462.50;0.0;
369;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,876.50;10/27/24, 9:05 PM;$25.00;$9,350.00;-50.0;
370;tradeDataCollectV4(1,730,077,440,000|-0.0043|0.0085|0.0085|0.005|-0.0021|-0.0255|0.0064|0.0071|0.0142|-0.0014|55.5556|-4.4761|3.8992|26.0658|0.0085|0.0298|0.0383|-0.0213|-0.0298|79|713.5|538.3333|384.1667|272.25|-88.9278|-85.3251|-79.436|-70.9826|-100.3165|-99.9299|-99.9071|-99.9241|-100.0459|1,264|1|0|0.0425|0.0596|0.0468|0.0468|0.0425|0.017|0.0255|0);Buy to Open;1;50.0;$5,876.00;10/27/24, 9:05 PM;;$9,487.50;0.0;
371;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.00;10/27/24, 9:06 PM;$137.50;$9,450.00;-50.0;
372;tradeDataCollectV4(1,730,077,500,000|0.0425|0.0191|0.0199|0.0113|0.0011|0.0468|0.0042|0.017|0.0206|0.0004|95.2381|18.1668|-6.3677|-10.267|0.0468|0.0511|0.0043|-0.0043|0.0425|576|327.5|667.6667|442.8333|315.6667|75.8779|-13.7294|30.0715|82.471|-99.566|-99.6565|-99.8253|-99.8495|-99.9802|1,265|1|0|0.017|0.0043|0.017|-0.0085|-0.0085|-0.0213|-0.0298|-0.0383);Buy to Open;1;50.0;$5,876.25;10/27/24, 9:06 PM;;$9,625.00;0.0;
373;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,880.50;10/27/24, 9:07 PM;$87.50;$9,700.00;-50.0;
374;tradeDataCollectV4(1,730,077,560,000|0.017|0.0298|0.0184|0.0135|0.0035|-0.0255|0.0213|0.0099|0.0199|0.0039|88.8889|27.3588|3.8865|10.2542|0.0298|0.0723|0.0043|-0.0426|0.0255|545|560.5|400|485|356.3333|-2.7654|36.25|12.3711|52.9467|-99.8165|-99.6878|-99.7292|-99.8368|-99.9415|1,266|1|0|-0.0128|0|-0.0128|-0.034|-0.0425|-0.0255|-0.051|-0.0595);Buy to Open;1;50.0;$5,878.75;10/27/24, 9:07 PM;;$9,712.50;0.0;
375;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.75;10/27/24, 9:08 PM;$62.50;$9,712.50;-50.0;
376;tradeDataCollectV4(1,730,077,620,000|-0.0128|0.0021|0.0156|0.0121|0.0021|-0.0298|-0.017|0.0071|0.0199|0.0018|77.7778|17.2546|5.9148|2.0283|0.0213|0.017|0.034|0.0043|-0.0128|274|409.5|465|501.6667|367.6667|-33.0891|-41.0753|-45.3821|-25.476|-100.2737|-99.9695|-99.8029|-99.8588|-99.966|1,267|1|0|0.0128|0|-0.0128|-0.017|-0.0255|-0.017|-0.0298|-0.0298);Buy to Open;1;50.0;$5,878.50;10/27/24, 9:08 PM;;$9,775.00;0.0;
377;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,880.50;10/27/24, 9:09 PM;$75.00;$9,850.00;-50.0;
378;tradeDataCollectV4(1,730,077,680,000|0.0128|0|0.0057|0.0128|0.0046|0.0255|-0.0298|-0.0142|0.0163|0.005|88.8889|25.5525|5.5784|-0.3364|0.0255|0.034|0.0128|-0.0085|0.0128|974|624|597.6667|632.6667|438.5|56.0897|62.9671|53.9515|122.1209|-99.923|-100|-99.9442|-99.8815|-99.9382|1,268|1|0|-0.0128|-0.0255|-0.034|0|-0.0468|-0.034|-0.051|-0.0383);Buy to Open;1;50.0;$5,879.00;10/27/24, 9:09 PM;;$9,850.00;0.0;
379;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.50;10/27/24, 9:10 PM;$25.00;$9,912.50;-50.0;
380;tradeDataCollectV4(1,730,077,740,000|-0.0128|0|-0.0043|0.0071|0.006|-0.0255|-0.0021|-0.0227|0.0021|0.011|77.7778|13.3423|11.4359|5.8575|0.0085|0.0085|0.0255|0|-0.017|49|511.5|432.3333|416.1667|410.1667|-90.4203|-88.6662|-88.2259|-88.0536|-101.5306|-100|-100.0578|-99.8999|-99.9137|1,269|1|0|-0.0128|-0.0213|-0.017|-0.0043|-0.0298|-0.0255|-0.0298|-0.0425);Buy to Open;1;50.0;$5,879.00;10/27/24, 9:10 PM;;$9,875.00;0.0;
381;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.25;10/27/24, 9:11 PM;$62.50;$9,950.00;-50.0;
382;tradeDataCollectV4(1,730,077,800,000|-0.0128|-0.0128|-0.0043|0.0057|0.0053|-0|-0.0128|-0.0199|0.0007|0.0103|66.6667|1.7843|2.727|-8.7089|0.0213|0.0043|0.0255|0.017|-0.0043|96|72.5|373|419|401.5833|32.4138|-74.2627|-77.0883|-76.0946|-100.7812|-101.0345|-100.067|-99.9204|-99.9222|1,270|1|0|-0.0085|-0.0043|0.0255|0|-0.0128|-0.0128|-0.0213|-0.051);Buy to Open;1;50.0;$5,878.00;10/27/24, 9:11 PM;;$9,937.50;0.0;
383;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.25;10/27/24, 9:12 PM;$37.50;$9,950.00;-50.0;
384;tradeDataCollectV4(1,730,077,860,000|-0.0085|-0.0106|-0.0113|-0.0028|0.0043|0.0043|-0.0106|-0.017|-0.0142|0.0089|59.2593|-5.7036|3.8026|1.0756|0.0128|0.0043|0.0298|0.0085|-0.017|188|142|111|354.3333|398.5833|32.3944|69.3694|-46.9426|-52.833|-100.266|-100.4401|-100.6006|-100.047|-99.9373|1,271|1|0|0.0043|0.034|0.017|-0.0085|0.0085|-0.0085|-0.0128|-0.0468);Buy to Open;1;50.0;$5,877.50;10/27/24, 9:12 PM;;$9,975.00;0.0;
385;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.00;10/27/24, 9:13 PM;$25.00;$9,887.50;-50.0;
386;tradeDataCollectV4(1,730,077,920,000|0.0043|-0.0021|-0.0057|-0.005|0.0043|0.0128|0.0106|-0.0014|-0.0184|0.0082|62.963|-3.2881|5.109|1.3065|0.0085|0.0085|0.0128|0|-0.0043|113|150.5|132.3333|282.3333|383.6667|-24.9169|-14.6096|-59.9764|-70.5474|-99.7788|-100.0831|-100.2519|-100.1033|-99.9348|1,272|1|0|0.0298|0.0128|0.0043|-0.0085|0|0.0043|-0.0255|-0.051);Buy to Open;1;50.0;$5,877.50;10/27/24, 9:13 PM;;$10,000.00;0.0;
387;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.75;10/27/24, 9:14 PM;$87.50;$10,050.00;-50.0;
388;tradeDataCollectV4(1,730,077,980,000|0.0298|0.017|0.0085|0.0021|0.0071|0.0255|0.0276|0.0128|-0.0099|0.0113|87.5|16.6731|0.5164|-4.5926|0.0298|0.0383|0|-0.0085|0.0298|115|114|138.6667|255.8333|378.75|0.8772|-17.0673|-55.0489|-69.637|-98.4783|-99.1228|-99.6394|-99.9511|-99.89|1,273|1|0|-0.017|-0.0255|-0.0425|-0.0468|-0.034|-0.0213|-0.0595|-0.0723);Buy to Open;1;50.0;$5,878.00;10/27/24, 9:14 PM;;$10,087.50;0.0;
389;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,880.50;10/27/24, 9:15 PM;$87.50;$10,200.00;-50.0;
390;tradeDataCollectV4(1,730,078,040,000|-0.017|0.0064|0.0057|-0.0028|0.005|-0.0468|0.0085|0.017|-0.0156|0.0089|69.5652|1.3557|2.3795|1.863|0.0298|0.0425|0.017|-0.0128|0.0128|379|247|202.3333|156.6667|394.6667|53.4413|87.3147|141.9149|-3.9696|-100.2639|-99.8482|-99.8353|-100.1064|-99.9261|1,274|1|0|-0.0085|-0.0255|-0.0213|-0.0255|-0.0213|-0.017|-0.0255|-0.0553);Buy to Open;1;50.0;$5,878.75;10/27/24, 9:15 PM;;$10,175.00;0.0;
391;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,879.00;10/27/24, 9:16 PM;$37.50;$10,262.50;-50.0;
392;tradeDataCollectV4(1,730,078,100,000|-0.0085|-0.0128|0.0014|-0.0021|0.0025|0.0085|-0.0298|0.0071|-0.0092|0.0039|50|-6.1443|5.6055|3.226|0.0128|0.0043|0.0383|0.0085|-0.0255|137|258|210.3333|171.3333|293.75|-46.8992|-34.8653|-20.0389|-53.3617|-100.365|-100.2907|-99.9604|-100.073|-99.9504|1,275|1|0|-0.017|-0.0128|-0.0213|-0.0128|-0.0128|0|-0.0255|-0.0425);Buy to Open;1;50.0;$5,878.25;10/27/24, 9:16 PM;;$10,212.50;0.0;
393;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.50;10/27/24, 9:17 PM;$75.00;$10,262.50;-50.0;
394;tradeDataCollectV4(1,730,078,160,000|-0.017|-0.0128|-0.0142|-0.0028|0.0014|-0.0085|-0.0191|-0.0227|-0.0085|0.0035|23.5294|-19.4192|-2.1984|-7.8039|0.0255|0.0043|0.034|0.0213|-0.0085|151|144|222.3333|180.5|299.75|4.8611|-32.084|-16.3435|-49.6247|-100.6623|-100.5208|-100.3748|-100.0923|-99.9722|1,276|1|0|0.0043|-0.0043|0|0.017|0|0.0213|-0.0128|-0.0255);Buy to Open;1;50.0;$5,877.00;10/27/24, 9:17 PM;;$10,287.50;0.0;
395;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.50;10/27/24, 9:18 PM;$25.00;$10,312.50;-50.0;
396;tradeDataCollectV4(1,730,078,220,000|0.0043|-0.0064|-0.0071|-0.0007|-0.0018|0.0213|0.0064|-0.0128|0.0021|-0.0028|14.2857|-14.4444|2.4364|4.6348|0.0085|0.0085|0.0255|0|-0.017|149|150|145.6667|174|264.1667|-0.6667|2.2883|-14.3678|-43.5962|-99.8322|-100.25|-100.286|-100.0239|-100.0394|1,277|1|0|-0.0085|-0.0043|0|0.0085|0.0128|0|-0.0085|-0.0298);Buy to Open;1;50.0;$5,877.00;10/27/24, 9:18 PM;;$10,312.50;0.0;
397;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.50;10/27/24, 9:19 PM;$25.00;$10,325.00;-50.0;
398;tradeDataCollectV4(1,730,078,280,000|-0.0085|-0.0021|-0.0071|-0.0028|-0.0039|-0.0128|0.0106|-0.0085|0.0021|-0.0074|0|-18.0556|2.4364|0|0.0085|0.0085|0.0085|0|0|107|128|135.6667|173|227.6667|-16.4062|-21.1302|-38.1503|-53.0015|-100.4673|-100.0977|-100.3071|-100.0963|-100.1007|1,278|1|0|0.0043|0.0085|0.0213|0.0128|0.0255|0.0128|0.0085|-0.017);Buy to Open;1;50.0;$5,877.00;10/27/24, 9:19 PM;;$10,337.50;0.0;
399;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.25;10/27/24, 9:20 PM;$12.50;$10,325.00;-50.0;
400;tradeDataCollectV4(1,730,078,340,000|0.0043|-0.0021|0|-0.0071|-0.0025|0.0128|0.0043|0.0142|-0.0092|-0.0046|7.1429|-12.7778|3.6547|1.2183|0.0043|0.0043|0.0085|0|-0.0043|54|80.5|103.3333|162.8333|209.3333|-32.9193|-47.7419|-66.8373|-74.2038|-99.537|-100.1553|-100|-100.2559|-100.0697|1,279|1|0|0.0043|0.017|0.0128|0.0043|0.0085|0.0085|0|-0.0298);Buy to Open;1;50.0;$5,877.00;10/27/24, 9:20 PM;;$10,350.00;0.0;
401;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.50;10/27/24, 9:21 PM;$50.00;$10,312.50;-50.0;
402;tradeDataCollectV4(1,730,078,400,000|0.0043|0.0043|0|-0.0035|-0.0032|-0|0.0064|0.0071|-0.0007|-0.0078|25|-6.9444|-2.2749|-5.9296|0.017|0.0085|0.0128|0.0085|0.0043|207|130.5|122.6667|134.1667|145.4167|58.6207|68.75|54.2857|42.3496|-99.8792|-99.8084|-100|-100.1553|-100.1289|1,280|1|0|0.0128|0.0085|0.0043|0|0.0128|-0.0085|-0.0128|-0.034);Buy to Open;1;50.0;$5,876.50;10/27/24, 9:21 PM;;$10,400.00;0.0;
403;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.25;10/27/24, 9:22 PM;$50.00;$10,412.50;-50.0;
404;tradeDataCollectV4(1,730,078,460,000|0.0128|0.0085|0.0071|0|-0.0011|0.0085|0.0106|0.0142|0.0021|-0.0071|43.75|3.8889|0.4158|2.6907|0.017|0.0298|0.0043|-0.0128|0.0128|127|167|129.3333|132.5|151.9167|-23.9521|-1.8041|-4.1509|-16.4015|-99.4094|-99.7006|-99.6778|-100|-100.0411|1,281|1|0|-0.0043|-0.0085|-0.0128|-0.017|0.0043|-0.0255|-0.0383|-0.0553);Buy to Open;1;50.0;$5,877.25;10/27/24, 9:22 PM;;$10,450.00;0.0;
405;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.50;10/27/24, 9:23 PM;$37.50;$10,487.50;-50.0;
406;tradeDataCollectV4(1,730,078,520,000|-0.0043|0.0043|0.0043|0.0021|-0.0004|-0.017|-0|0.0043|0.005|-0.0057|37.5|0.8333|3.1473|2.7315|0.0128|0.0213|0.0085|-0.0085|0.0043|144|135.5|159.3333|131.3333|155.9167|6.2731|-9.6234|9.6447|-7.643|-100.1736|-99.8155|-99.8431|-99.9048|-100.0134|1,282|1|0|-0.0043|-0.0085|-0.0085|0.0043|-0.0085|-0.0128|-0.0383|-0.0468);Buy to Open;1;50.0;$5,877.75;10/27/24, 9:23 PM;;$10,487.50;0.0;
407;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.00;10/27/24, 9:24 PM;$12.50;$10,512.50;-50.0;
408;tradeDataCollectV4(1,730,078,580,000|-0.0043|-0.0043|0.0014|0.0007|0|-0|-0.0128|0.0014|0.0014|-0.0043|31.25|-2.5|6.3352|3.1879|0.0043|0.0043|0.0128|0|-0.0085|84|114|118.3333|120.5|147.25|-26.3158|-29.0141|-30.2905|-42.9542|-100.2976|-100.2193|-99.9296|-99.9654|-100|1,283|1|0|-0.0043|-0.0043|-0.0085|0.0128|0|-0.017|-0.0298|-0.0468);Buy to Open;1;50.0;$5,877.75;10/27/24, 9:24 PM;;$10,500.00;0.0;
409;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.00;10/27/24, 9:25 PM;$25.00;$10,525.00;-50.0;
410;tradeDataCollectV4(1,730,078,640,000|-0.0043|-0.0043|-0.0043|0.0014|-0.0007|-0|-0.0085|-0.0113|0.0043|-0.005|25|-5.2778|3.653|-2.6822|0.0085|0.0043|0.0085|0.0043|0|58|71|95.3333|112.3333|142.6667|-18.3099|-39.1608|-48.368|-59.3458|-100.431|-100.3521|-100.2622|-99.9258|-100.0292|1,284|1|0|0|-0.0043|0.0128|0.0043|0.0043|-0.0043|-0.0255|-0.0468);Buy to Open;1;50.0;$5,877.50;10/27/24, 9:25 PM;;$10,525.00;0.0;
