Strategy report
Symbol: /ES:XCME
Work Time: 10/29/24, 6:01 PM - 10/31/24, 10:47 AM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
313;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,888.50;10/29/24, 8:37 PM;$12.50;$5,250.00;-50.0;
314;tradeDataCollectV4(1,730,248,560,000|0.0042|0|-0.0014|-0.0014|0.0011|0.0085|0.0042|-0|-0.005|-0.0007|57.1429|-4.4605|3.9348|4.764|0.0042|0.0042|0.0085|0|-0.0042|30|68|85.3333|93.1667|128|-55.8824|-64.8438|-67.7996|-76.5625|-99.1667|-100|-100.0977|-100.0894|-99.9512|1,236|3|0|0.0042|0|0.0212|0.0297|0.0085|0.0127|-0.0127|0.0509);Buy to Open;1;50.0;$5,888.25;10/29/24, 8:37 PM;;$5,275.00;0.0;
315;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,889.00;10/29/24, 8:38 PM;$37.50;$5,300.00;-50.0;
316;tradeDataCollectV4(1,730,248,620,000|0.0042|0.0042|0.0014|-0.0014|0.0004|-0|0.0085|0.0057|-0.0035|-0.0014|50|0.0267|-2.4612|-6.396|0.0127|0.0127|0.0042|0|0.0085|121|75.5|85.6667|98.6667|130.5|60.2649|41.2451|22.6351|-7.2797|-99.7934|-99.6689|-99.9027|-100.0845|-99.984|1,237|3|0|-0.0042|0.017|0.034|0.0042|0.0212|0.017|0.0042|0.0594);Buy to Open;1;50.0;$5,888.25;10/29/24, 8:38 PM;;$5,312.50;0.0;
317;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,889.00;10/29/24, 8:39 PM;$25.00;$5,275.00;-50.0;
318;tradeDataCollectV4(1,730,248,680,000|-0.0042|0|0.0014|-0.0014|0|-0.0085|0|0.0057|-0.0028|-0.0032|25|-3.2051|0.6065|3.0677|0.0085|0.0127|0.0085|-0.0042|0|70|95.5|73.6667|84|120.1667|-26.7016|-4.9774|-16.6667|-41.7476|-100.3571|-100|-99.8869|-100.0992|-100|1,238|3|0|0.0212|0.0382|0.0297|0|0.0297|0.0212|0.0085|0.0679);Buy to Open;1;50.0;$5,888.50;10/29/24, 8:39 PM;;$5,337.50;0.0;
319;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,889.75;10/29/24, 8:40 PM;$50.00;$5,287.50;-50.0;
320;tradeDataCollectV4(1,730,248,740,000|0.0212|0.0085|0.0071|0.0028|0.0018|0.0255|0.0042|0.0085|0.0021|-0.0021|100|7.3718|-4.2817|-4.8882|0.017|0.0212|0.0042|-0.0042|0.0127|204|137|131.6667|108.5|115.8333|48.9051|54.9367|88.0184|76.1151|-99.3873|-99.635|-99.6835|-99.8464|-99.9101|1,239|3|0|0.017|0.0085|-0.0127|-0.017|0.0042|0.0085|-0.0127|0.0424);Buy to Open;1;50.0;$5,888.75;10/29/24, 8:40 PM;;$5,387.50;0.0;
321;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,891.50;10/29/24, 8:41 PM;$87.50;$5,450.00;-50.0;
322;tradeDataCollectV4(1,730,248,800,000|0.017|0.0191|0.0113|0.0064|0.0028|-0.0042|0.0191|0.0099|0.0071|-0.0004|76.9231|-1.1264|-5.9451|-1.6633|0.0297|0.0467|0|-0.017|0.0297|395|299.5|223|154.3333|142.1667|31.8865|77.13|155.9395|177.8429|-99.7468|-99.6244|-99.701|-99.757|-99.8828|1,240|3|0|-0.0085|-0.0297|-0.0382|-0.0297|-0.0255|-0.0042|-0.0297|0.0212);Buy to Open;1;50.0;$5,889.75;10/29/24, 8:41 PM;;$5,475.00;0.0;
323;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,891.25;10/29/24, 8:42 PM;$50.00;$5,587.50;-50.0;
324;tradeDataCollectV4(1,730,248,860,000|-0.0085|0.0042|0.0099|0.0057|0.0021|-0.0255|-0.0042|0.0085|0.0071|-0.0011|61.5385|-6.2912|1.2345|7.1795|0.017|0.0255|0.0212|-0.0085|-0.0042|178|286.5|259|166.3333|144.6667|-37.8709|-31.2741|7.014|23.0415|-100.2809|-99.9127|-99.7748|-99.7996|-99.9136|1,241|3|0|-0.0212|-0.0297|-0.0255|-0.0212|-0.017|0.0042|-0.0255|0.0297);Buy to Open;1;50.0;$5,890.25;10/29/24, 8:42 PM;;$5,525.00;0.0;
325;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,890.25;10/29/24, 8:43 PM;$62.50;$5,612.50;-50.0;
326;tradeDataCollectV4(1,730,248,920,000|-0.0212|-0.0149|-0.0042|0.0014|0|-0.0127|-0.034|-0.0113|0.0028|-0.0028|23.0769|-18.5165|-4.1259|-5.3603|0.0212|0|0.0382|0.0212|-0.017|97|137.5|223.3333|177.5|135.3333|-29.4545|-56.5672|-45.3521|-28.3251|-101.2887|-100.6364|-100.1119|-99.9531|-100|1,242|3|0|-0.0085|-0.0042|0|0.017|0.0127|0.0255|0|0.0637);Buy to Open;1;50.0;$5,889.00;10/29/24, 8:43 PM;;$5,587.50;0.0;
327;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,889.00;10/29/24, 8:44 PM;$25.00;$5,600.00;-50.0;
328;tradeDataCollectV4(1,730,248,980,000|-0.0085|-0.0149|-0.0127|-0.0007|-0.0011|0.0127|-0.0191|-0.0241|0.0007|-0.0039|7.6923|-21.3736|2.5961|6.722|0.0085|0|0.0297|0.0085|-0.0212|112|104.5|129|176|137.3333|7.177|-13.1783|-36.3636|-18.4466|-100.4464|-100.8373|-100.5814|-100.0237|-100.0455|1,243|3|0|0.0042|0.0085|0.0085|0.0297|0.0212|0.0297|0.0042|0.0679);Buy to Open;1;50.0;$5,888.50;10/29/24, 8:44 PM;;$5,612.50;0.0;
329;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,888.75;10/29/24, 8:45 PM;$12.50;$5,600.00;-50.0;
330;tradeDataCollectV4(1,730,249,040,000|0.0042|-0.0021|-0.0085|0.0007|-0.0004|0.0127|0.0127|-0.0184|0.0021|-0.0032|15.3846|-16.2179|4.6778|2.0817|0.0042|0.0042|0.0085|0|-0.0042|115|113.5|108|183.5|133.75|1.3216|6.4815|-37.3297|-14.0187|-99.7826|-100.1101|-100.463|-99.9773|-100.0156|1,244|3|0|0.0042|0.0042|0.0212|0.0212|0.0255|0.0297|0|0.0509);Buy to Open;1;50.0;$5,888.50;10/29/24, 8:45 PM;;$5,625.00;0.0;
331;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,889.00;10/29/24, 8:46 PM;$50.00;$5,625.00;-50.0;
332;tradeDataCollectV4(1,730,249,100,000|0.0042|0.0042|0|-0.0021|0.0004|-0|0.0191|0.0042|-0.005|-0.0018|28.5714|-11.6209|-3.0635|-7.7413|0.017|0.0085|0.0127|0.0085|0.0042|339|227|188.6667|206|157.25|49.3392|79.682|64.5631|115.5803|-99.9263|-99.8899|-100|-100.0607|-99.9868|1,245|3|0|0|0.017|0.0212|0.0042|0.0255|0.017|0|0.0467);Buy to Open;1;50.0;$5,888.00;10/29/24, 8:46 PM;;$5,675.00;0.0;
333;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,889.50;10/29/24, 8:47 PM;$25.00;$5,650.00;-50.0;
334;tradeDataCollectV4(1,730,249,160,000|0|0.0021|0.0028|-0.005|0.0007|-0.0042|0.0042|0.0156|-0.0113|0.0004|28.5714|-10.2015|2.4124|5.4759|0.0085|0.0255|0|-0.017|0.0085|125|232|193|161|157.6667|-46.1207|-35.2332|-22.3602|-20.7188|-100|-99.9461|-99.9136|-100.1812|-99.9736|1,246|3|0|0.017|0.0212|0.017|0.0042|0.0255|0.0255|0.0042|0.0425);Buy to Open;1;50.0;$5,889.00;10/29/24, 8:47 PM;;$5,700.00;0.0;
335;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,890.25;10/29/24, 8:48 PM;$50.00;$5,700.00;-50.0;
336;tradeDataCollectV4(1,730,249,220,000|0.017|0.0085|0.0071|-0.0007|0.0025|0.017|0.0042|0.0156|-0.0064|0.0025|57.1429|1.3736|-1.1514|-3.5638|0.017|0.0212|0.0042|-0.0042|0.0127|116|120.5|193.3333|150.6667|158.5|-3.7344|-40|-23.0088|-26.8139|-99.1379|-99.5851|-99.7845|-100.0277|-99.908|1,247|3|0|0.0042|0|-0.0127|-0.0042|0.0085|0|-0.017|0.0297);Buy to Open;1;50.0;$5,889.25;10/29/24, 8:48 PM;;$5,750.00;0.0;
337;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,890.50;10/29/24, 8:49 PM;$25.00;$5,775.00;-50.0;
338;tradeDataCollectV4(1,730,249,280,000|0.0042|0.0106|0.0071|0.0035|0.0025|-0.0127|0.0085|0.0071|0.0021|0.0014|64.2857|4.4597|2.6994|3.8508|0.0085|0.0212|0.0042|-0.0127|0.0042|132|124|124.3333|156.5|167|6.4516|6.1662|-15.655|-20.9581|-99.8106|-99.496|-99.6649|-99.8669|-99.9127|1,248|3|0|-0.0042|-0.017|-0.017|-0.0085|0|-0.0127|-0.0212|0.0297);Buy to Open;1;50.0;$5,890.00;10/29/24, 8:49 PM;;$5,775.00;0.0;
339;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,890.25;10/29/24, 8:50 PM;$12.50;$5,825.00;-50.0;
340;tradeDataCollectV4(1,730,249,340,000|-0.0042|0|0.0057|0.0042|0.0018|-0.0085|-0.0085|0.0028|0.005|0.0014|57.1429|2.3901|5.481|2.7816|0.0042|0.0042|0.0085|0|-0.0042|92|112|113.3333|153.1667|164.5833|-17.8571|-18.8235|-39.9347|-44.1013|-100.2717|-100|-99.7059|-99.8368|-99.9367|1,249|3|0|-0.0127|-0.0127|-0.0042|0.0042|0.0085|-0.017|-0.017|0.0255);Buy to Open;1;50.0;$5,890.00;10/29/24, 8:50 PM;;$5,787.50;0.0;
341;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,890.25;10/29/24, 8:51 PM;$50.00;$5,837.50;-50.0;
342;tradeDataCollectV4(1,730,249,400,000|-0.0127|-0.0085|-0.0042|0.0014|0.0011|-0.0085|-0.0191|-0.0113|0.0007|0.0011|35.7143|-6.4286|-3.5146|-8.9957|0.017|0.0042|0.017|0.0127|0|145|118.5|123|158.1667|170.8333|22.3629|17.8862|-8.3246|-15.122|-100.5172|-100.4219|-100.2033|-99.9473|-99.9634|1,250|3|0|0|0.0085|0.0085|0.0212|0.0127|-0.0127|0|0.0425);Buy to Open;1;50.0;$5,889.25;10/29/24, 8:51 PM;;$5,837.50;0.0;
343;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,889.25;10/29/24, 8:52 PM;$25.00;$5,812.50;-50.0;
344;tradeDataCollectV4(1,730,249,460,000|0|-0.0064|-0.0057|0.0007|-0.0007|0.0127|-0.0064|-0.0127|0.0028|-0.0025|35.7143|-4.9371|1.7899|5.3046|0.0085|0|0.0255|0.0085|-0.017|80|112.5|105.6667|115|160.5|-28.8889|-24.2902|-30.4348|-50.1558|-100|-100.3333|-100.3155|-99.9638|-100.026|1,251|3|0|0.0085|0.0085|0.017|0.0212|0.0212|-0.0255|0.0127|0.0467);Buy to Open;1;50.0;$5,888.75;10/29/24, 8:52 PM;;$5,862.50;0.0;
345;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,890.00;10/29/24, 8:53 PM;$37.50;$5,875.00;-50.0;
346;tradeDataCollectV4(1,730,249,520,000|0.0085|0.0042|-0.0014|0.0021|-0.0014|0.0085|0.0127|-0.0071|0.0071|-0.0042|53.8462|2.4215|-0.16|-1.9499|0.0127|0.0212|0|-0.0085|0.0127|83|81.5|102.6667|108|134.5|1.8405|-19.1558|-23.1481|-38.29|-99.3976|-99.6933|-100.0812|-99.8843|-100.062|1,252|3|0|0|0.0085|0.0127|0.0127|0.0042|-0.0127|0.017|0.0424);Buy to Open;1;50.0;$5,889.25;10/29/24, 8:53 PM;;$5,900.00;0.0;
347;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,889.75;10/29/24, 8:54 PM;$12.50;$5,875.00;-50.0;
348;tradeDataCollectV4(1,730,249,580,000|0|0.0042|0.0028|-0.0007|-0.0007|-0.0085|0.0106|0.0071|-0|-0.0028|70|3.054|4.3883|4.5483|0.0042|0.0085|0.0085|-0.0042|-0.0042|52|67.5|71.6667|97.3333|124|-22.963|-27.4419|-46.5753|-58.0645|-100|-99.6296|-99.7674|-100.0428|-100.0336|1,253|3|0|0.0085|0.0127|0.0127|0.0085|-0.0042|-0.0127|0.0297|0.0467);Buy to Open;1;50.0;$5,889.50;10/29/24, 8:54 PM;;$5,912.50;0.0;
349;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,890.75;10/29/24, 8:55 PM;$50.00;$5,925.00;-50.0;
350;tradeDataCollectV4(1,730,249,640,000|0.0085|0.0042|0.0057|0|0.0018|0.0085|-0|0.0113|-0.0035|0.0018|81.8182|8.2251|-1.0885|-5.4768|0.017|0.0212|0|-0.0042|0.017|266|159|133.6667|119.6667|138.0833|67.2956|99.0025|122.2841|92.6373|-99.812|-99.8428|-99.7506|-100|-99.9246|1,254|3|0|0.0042|0.0042|0.0042|0.0042|-0.0212|-0.0212|-0.0085|0.034);Buy to Open;1;50.0;$5,889.75;10/29/24, 8:55 PM;;$5,962.50;0.0;
351;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,891.25;10/29/24, 8:56 PM;$50.00;$6,000.00;-50.0;
352;tradeDataCollectV4(1,730,249,700,000|0.0042|0.0064|0.0042|0.0014|0.0028|-0.0042|0.0021|0.0057|-0.0028|0.0039|76.9231|9.5346|-0.3352|0.7533|0.017|0.0255|0.0085|-0.0085|0.0085|252|259|190|146.3333|149.75|-2.7027|32.6316|72.2096|68.2805|-99.9008|-99.8552|-99.8684|-99.9431|-99.8887|1,255|3|0|0|0|-0.0042|-0.0085|-0.034|-0.0255|-0.0042|0.034);Buy to Open;1;50.0;$5,890.25;10/29/24, 8:56 PM;;$6,012.50;0.0;
353;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,890.50;10/29/24, 8:57 PM;$25.00;$6,012.50;-50.0;
354;tradeDataCollectV4(1,730,249,760,000|0|0.0021|0.0042|0.0035|0.0025|-0.0042|-0.0021|0.0014|0.0021|0.0028|76.9231|7.9573|3.8886|4.2238|0.0085|0.0042|0.0212|0.0042|-0.0127|60|156|192.6667|132.1667|145.1667|-61.5385|-68.8581|-54.6028|-58.6682|-100|-99.9199|-99.8702|-99.8424|-99.8995|1,256|3|0|0|-0.0042|0|0|-0.0467|-0.0297|0.0085|0.0382);Buy to Open;1;50.0;$5,890.00;10/29/24, 8:57 PM;;$6,037.50;0.0;
355;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,890.50;10/29/24, 8:58 PM;$25.00;$6,050.00;-50.0;
356;tradeDataCollectV4(1,730,249,820,000|0|0|0.0014|0.0035|0.0021|0|-0.0064|-0.0042|0.0028|0.0018|70|6.618|3.8886|0|0.0085|0.0085|0.0085|0|0|106|83|139.3333|136.5|125.75|27.7108|-23.9234|-22.3443|-15.7058|-100|-100|-99.9402|-99.8474|-99.9006|1,257|3|0|-0.0042|0|-0.0085|-0.0085|-0.0255|-0.0255|0.0042|0.0255);Buy to Open;1;50.0;$5,890.00;10/29/24, 8:58 PM;;$6,062.50;0.0;
357;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,890.75;10/29/24, 8:59 PM;$25.00;$6,075.00;-50.0;
358;tradeDataCollectV4(1,730,249,880,000|-0.0042|-0.0021|-0.0014|0.0014|0.0018|-0.0042|-0.0042|-0.0057|-0.0007|0.0011|60|2.4141|4.205|0.3163|0.0085|0.0127|0.0042|-0.0042|0.0042|140|123|102|146|127|13.8211|37.2549|-4.1096|10.2362|-100.1786|-100.1016|-100.0817|-99.9429|-99.918|1,258|3|0|0.0042|-0.0042|0.0042|-0.0127|-0.0212|-0.0255|0|0.0297);Buy to Open;1;50.0;$5,890.25;10/29/24, 8:59 PM;;$6,087.50;0.0;
359;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,890.75;10/29/24, 9:00 PM;$12.50;$6,125.00;-50.0;
360;tradeDataCollectV4(1,730,249,940,000|0.0042|0|0|0.0021|0.0007|0.0085|0|-0.0042|0.0028|-0.0018|70|5.1522|6.3893|2.1843|0.0042|0.0085|0.0042|-0.0042|0|65|102.5|103.6667|148.1667|122.75|-36.5854|-37.299|-56.1305|-47.0468|-99.6154|-100|-100|-99.9156|-99.9661|1,259|3|0|-0.0085|0|-0.0085|-0.0255|-0.0255|-0.0297|0|0.0212);Buy to Open;1;50.0;$5,890.50;10/29/24, 9:00 PM;;$6,100.00;0.0;
361;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,890.50;10/29/24, 9:01 PM;$25.00;$6,100.00;-50.0;
362;tradeDataCollectV4(1,730,250,000,000|-0.0085|-0.0021|-0.0028|-0.0007|-0.0004|-0.0127|-0|-0.0042|-0.0007|-0.0028|50|-0.7258|2.0571|-4.3322|0.0085|0|0.0127|0.0085|-0.0042|109|87|104.6667|122|120.8333|25.2874|4.1401|-10.6557|-9.7931|-100.4587|-100.1437|-100.1592|-100.0342|-100.0172|1,260|3|0|0.0085|0|-0.0085|-0.0255|-0.017|-0.017|0.017|0.0255);Buy to Open;1;50.0;$5,890.00;10/29/24, 9:01 PM;;$6,125.00;0.0;
363;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,890.75;10/29/24, 9:02 PM;$50.00;$6,162.50;-50.0;
364;tradeDataCollectV4(1,730,250,060,000|0.0085|0|0.0014|0|0.0007|0.017|0|0.0028|-0.0014|-0.0011|70|5.1373|-3.5566|-5.6137|0.017|0.0127|0.0127|0.0042|0.0042|88|98.5|87.3333|94.6667|120.5|-10.6599|0.7634|-7.0423|-26.971|-99.4318|-100|-99.9046|-100|-99.9654|1,261|3|0|-0.0085|-0.017|-0.0255|-0.0467|-0.0297|-0.0212|0.0085|0.0212);Buy to Open;1;50.0;$5,889.75;10/29/24, 9:02 PM;;$6,175.00;0.0;
365;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,890.50;10/29/24, 9:03 PM;$37.50;$6,225.00;-50.0;
366;tradeDataCollectV4(1,730,250,120,000|-0.0085|0|-0.0028|-0.0014|0.0011|-0.017|0.0021|-0.0028|-0.005|-0|50|-2.3774|-0.4916|3.0651|0.0127|0.0127|0.017|0|-0.0042|110|99|102.3333|103|117.5833|11.1111|7.4919|6.7961|-6.4493|-100.4545|-100|-100.1629|-100.0809|-99.9468|1,262|3|0|-0.0085|-0.017|-0.0255|-0.017|-0.017|-0.017|0.0127|0.0212);Buy to Open;1;50.0;$5,889.75;10/29/24, 9:03 PM;;$6,212.50;0.0;
367;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,890.25;10/29/24, 9:04 PM;$50.00;$6,275.00;-50.0;
368;tradeDataCollectV4(1,730,250,180,000|-0.0085|-0.0085|-0.0028|-0.0028|0.0004|-0|-0.0085|-0|-0.0064|0.0011|12.5|-9.8107|-4.0076|-3.516|0.017|0.0085|0.0212|0.0085|-0.0042|66|88|88|96.3333|116.4167|-25|-25|-31.4879|-43.3071|-100.7576|-100.5682|-100.1894|-100.173|-99.9821|1,263|3|0|-0.0085|-0.017|-0.0297|-0.0085|-0.0127|-0.0085|0.0255|0.017);Buy to Open;1;50.0;$5,889.25;10/29/24, 9:04 PM;;$6,262.50;0.0;
369;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,889.50;10/29/24, 9:05 PM;$25.00;$6,312.50;-50.0;
370;tradeDataCollectV4(1,730,250,240,000|-0.0085|-0.0085|-0.0085|-0.0035|-0.0011|-0|-0.0085|-0.0099|-0.005|0.0004|0|-15.5225|0.9053|4.9129|0.0085|0.0042|0.0212|0.0042|-0.0127|43|54.5|73|80.1667|113.0833|-21.1009|-41.0959|-46.3617|-61.9749|-101.1628|-100.9174|-100.6849|-100.2599|-100.0553|1,264|3|0|-0.0085|-0.0212|0|0|-0.0042|0|0.0382|0.0255);Buy to Open;1;50.0;$5,889.00;10/29/24, 9:05 PM;;$6,287.50;0.0;
371;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,889.25;10/29/24, 9:06 PM;$37.50;$6,362.50;-50.0;
372;tradeDataCollectV4(1,730,250,300,000|-0.0085|-0.0085|-0.0085|-0.0057|-0.0018|-0|-0|-0.0057|-0.0078|-0.0011|0|-20.6788|-2.088|-2.9933|0.0127|0.0042|0.017|0.0085|-0.0042|97|70|68.6667|85.5|116.8333|38.5714|41.2621|13.4503|-16.9757|-100.5155|-100.7143|-100.7282|-100.3899|-100.0892|1,265|3|0|-0.0127|0.0085|0.0085|0.0085|0.0085|0.0127|0.0467|0.0425);Buy to Open;1;50.0;$5,888.50;10/29/24, 9:06 PM;;$6,325.00;0.0;
373;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,888.75;10/29/24, 9:07 PM;$62.50;$6,312.50;-50.0;
374;tradeDataCollectV4(1,730,250,360,000|-0.0127|-0.0106|-0.0099|-0.0064|-0.0035|-0.0042|-0.0021|-0.0071|-0.0057|-0.0053|6.6667|-27.8142|-5.9093|-3.8213|0.0212|0.0042|0.0297|0.017|-0.0085|248|172.5|129.3333|108.6667|115.3333|43.7681|91.7526|128.2209|115.0289|-100.3024|-100.3623|-100.451|-100.3451|-100.1806|1,266|3|0|0.0212|0.0212|0.0212|0.017|0.0255|0.0382|0.0637|0.0552);Buy to Open;1;50.0;$5,887.50;10/29/24, 9:07 PM;;$6,387.50;0.0;
375;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,889.00;10/29/24, 9:08 PM;$75.00;$6,387.50;-50.0;
376;tradeDataCollectV4(1,730,250,420,000|0.0212|0.0042|0|-0.0042|-0.0021|0.034|0.0127|0.0085|-0.0042|-0.005|46.1538|-11.5939|-9.2523|-3.343|0.0255|0.0255|0.0212|0|0.0042|166|207|170.3333|121.6667|108.1667|-19.8068|-2.544|36.4384|53.4669|-99.247|-99.8792|-100|-100.2055|-100.1156|1,267|3|0|0|0|0|0|0|0.0297|0.0552|0.034);Buy to Open;1;50.0;$5,887.50;10/29/24, 9:08 PM;;$6,462.50;0.0;
377;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,889.25;10/29/24, 9:09 PM;$12.50;$6,475.00;-50.0;
378;tradeDataCollectV4(1,730,250,480,000|0|0.0106|0.0028|-0.0028|-0.0021|-0.0212|0.0212|0.0113|-0.0014|-0.0046|46.1538|-10.8719|5.9806|15.2329|0.0042|0.0297|0|-0.0255|0.0042|39|102.5|151|109.8333|106.4167|-61.9512|-74.1722|-64.4917|-63.3516|-100|-99.3902|-99.8896|-100.1517|-100.1175|1,268|3|0|0|0|-0.0042|-0.0042|0|0.0425|0.0594|0.0255);Buy to Open;1;50.0;$5,889.00;10/29/24, 9:09 PM;;$6,475.00;0.0;
379;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,889.00;10/29/24, 9:10 PM;$12.50;$6,475.00;-50.0;
380;tradeDataCollectV4(1,730,250,540,000|0|0|0.0071|-0.0014|-0.0021|0|-0.0042|0.017|0.0014|-0.0042|46.1538|-13.071|6.1302|0.1496|0.0042|0|0.0085|0.0042|-0.0042|86|62.5|97|113.1667|104.75|37.6|-11.3402|-24.0059|-17.8998|-100|-100|-99.5704|-100.0736|-100.1193|1,269|3|0|0|-0.0042|0|-0.0042|0|0.0127|0.0552|0.034);Buy to Open;1;50.0;$5,888.75;10/29/24, 9:10 PM;;$6,487.50;0.0;
381;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,889.00;10/29/24, 9:11 PM;$12.50;$6,500.00;-50.0;
382;tradeDataCollectV4(1,730,250,600,000|0|0|0|0|-0.0018|0|-0.0106|0|0.0035|-0.0035|46.1538|-10.9009|6.1302|0|0.0042|0.0042|0.0042|0|0|36|61|53.6667|112|96.0833|-40.9836|-32.9193|-67.8571|-62.5325|-100|-100|-100|-100|-100.1084|1,270|3|0|-0.0042|0|-0.0042|0|0.0042|0.0212|0.0509|0.0297);Buy to Open;1;50.0;$5,888.75;10/29/24, 9:11 PM;;$6,500.00;0.0;
383;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,889.00;10/29/24, 9:12 PM;$12.50;$6,500.00;-50.0;
384;tradeDataCollectV4(1,730,250,660,000|-0.0042|-0.0021|-0.0014|0.0007|-0.0025|-0.0042|-0.0021|-0.0042|0.0064|-0.0032|38.4615|-12.2898|6.1302|0|0.0042|0.0042|0.0042|0|0|71|53.5|64.3333|107.6667|96.5833|32.7103|10.3627|-34.0557|-26.4884|-100.3521|-100.2336|-100.1295|-99.9613|-100.151|1,271|3|0|0.0042|0|0|0.0085|0.0212|0.0382|0.0552|0.0297);Buy to Open;1;50.0;$5,888.75;10/29/24, 9:12 PM;;$6,512.50;0.0;
385;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,889.00;10/29/24, 9:13 PM;$0.00;$6,525.00;-50.0;
386;tradeDataCollectV4(1,730,250,720,000|0.0042|0|0|0.0035|-0.0014|0.0085|0|-0.0071|0.0099|-0.0011|46.1538|-6.2134|9.133|3.0028|0|0.0042|0|-0.0042|0|40|55.5|49|73|90.8333|-27.9279|-18.3673|-45.2055|-55.9633|-99.375|-100|-100|-99.7146|-100.0917|1,272|3|0|-0.0042|-0.0042|0|0|0.0297|0.0297|0.0637|0.0212);Buy to Open;1;50.0;$5,889.00;10/29/24, 9:13 PM;;$6,512.50;0.0;
387;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,889.00;10/29/24, 9:14 PM;$37.50;$6,525.00;-50.0;
388;tradeDataCollectV4(1,730,250,780,000|-0.0042|0|-0.0014|-0.0007|-0.0025|-0.0085|0.0021|-0.0014|0.0035|-0.0032|41.6667|-7.6023|1.2188|-7.9143|0.0127|0|0.0127|0.0127|0|70|55|60.3333|57|89.3333|27.2727|16.0221|22.807|-21.6418|-100.3571|-100|-100.1381|-100.0731|-100.1632|1,273|3|0|0|0.0042|0.0085|0.0042|0.0467|0.0255|0.0637|0.0297);Buy to Open;1;50.0;$5,888.25;10/29/24, 9:14 PM;;$6,550.00;0.0;
389;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,889.25;10/29/24, 9:15 PM;$25.00;$6,562.50;-50.0;
390;tradeDataCollectV4(1,730,250,840,000|0|-0.0021|0|-0.0007|-0.0018|0.0042|-0.0021|0.0014|0.0021|-0.0028|45.4545|-5.3957|2.4167|1.198|0.0085|0.017|0.0042|-0.0085|0.0042|41|55.5|50.3333|57.3333|83.5833|-26.1261|-18.543|-28.4884|-50.9472|-100|-100.2252|-100|-100.0727|-100.1246|1,274|3|0|0.0042|0.0085|0.0042|0.0042|0.017|0.0297|0.0509|0.0212);Buy to Open;1;50.0;$5,888.75;10/29/24, 9:15 PM;;$6,575.00;0.0;
391;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,889.25;10/29/24, 9:16 PM;$37.50;$6,575.00;-50.0;
