1730310660000,-0.0384,-0.0234,-0.0071,0.0043,0.0039,-0.0298,-0.0277,-0.0228,0.0007,0.0209,55.814,1.1312,-2.3176,-1.9214,0.0555,0.0043,0.0938,0.0512,-0.0384,2701,2955,2566.6667,2223.8333,2705.75,-8.5956,5.2338,21.4569,-0.1756,-100.0833,-100.0465,-100.0162,-99.9888,-99.9915,831,3,1,-0.0384,-0.0043,0.0043,-0.0043,-0.0128,0.0725,0.128,0.0682
1730310720000,-0.0384,-0.0384,-0.0284,-0.0071,0.0039,-0,-0.0469,-0.0426,-0.022,0.0227,34.8837,-9.7724,-2.9478,-0.6302,0.064,0.0256,0.0939,0.0384,-0.0299,2774,2737.5,2894.6667,2433.5,2582.9167,1.3333,-4.1686,13.9922,7.398,-100.0811,-100.0822,-100.0576,-100.0171,-99.9911,832,3,1,0.0341,0.0427,0.0299,0,0.0725,0.1792,0.1621,0.1024
1730310780000,0.0341,-0.0021,-0.0142,-0.0071,0.0025,0.0725,0.0213,-0.0142,-0.0192,0.0149,35.4839,-1.0811,-1.3136,1.6342,0.0555,0.0597,0.0597,-0.0043,-0.0043,2410,2592,2628.3333,2448.3333,2401.5,-7.0216,-8.3069,-1.5657,0.3539,-99.917,-100.0048,-100.0317,-100.017,-99.9939,833,3,1,0.0085,-0.0043,0,-0.0256,0.0256,0.1365,0.0981,0.0768
1730310840000,0.0085,0.0213,0.0014,-0.0028,0.0004,-0.0256,0.0597,0.0085,-0.0064,0.0089,41.9355,0.9936,4.815,6.1286,0.0256,0.0597,0.0213,-0.0341,0.0043,1551,1980.5,2245,2405.8333,2226,-21.6864,-30.9131,-35.5317,-30.3235,-99.9678,-99.9369,-99.9963,-100.0069,-99.9991,834,3,1,-0.0128,-0.0085,-0.0427,-0.0469,0.0299,0.128,0.1024,0.0682
1730310900000,-0.0128,-0.0021,0.01,-0.0092,-0.0014,-0.0213,-0,0.0384,-0.0156,0.0053,32.2581,-2.4053,4.2323,-0.5827,0.0299,0.0171,0.0384,0.0128,-0.0085,1285,1418,1748.6667,2321.6667,2119.4167,-9.3794,-26.5154,-44.6518,-39.3701,-100.0584,-100.0088,-99.9666,-100.0233,-100.0039,835,3,1,0.0043,-0.0299,-0.0213,-0.0043,0.0469,0.1536,0.0896,0.081
1730310960000,0.0043,-0.0043,0,-0.0071,0,0.0171,-0.0256,0.0142,-0.0142,0.0096,35.4839,-1.4132,3.9512,-0.2811,0.0299,0.0341,0.0256,-0.0043,0.0043,1194,1239.5,1343.3333,1985.8333,2025.3333,-3.6708,-11.1166,-39.8741,-41.0467,-99.9791,-100.0202,-100,-100.021,-100,836,3,1,-0.0341,-0.0256,-0.0384,-0.0085,0.0768,0.145,0.0853,0.064
1730311020000,-0.0341,-0.0149,-0.0142,-0.0064,-0.0011,-0.0384,-0.0128,-0.0156,-0.0107,0.0053,9.6774,-10.7947,4.229,0.2778,0.0299,0.0128,0.0469,0.0171,-0.0171,1338,1266,1272.3333,1758.6667,1991.25,5.6872,5.1611,-23.9196,-32.806,-100.1495,-100.0691,-100.0655,-100.0213,-100.0031,837,3,1,0.0085,-0.0043,0.0256,0.0725,0.1792,0.1835,0.1195,0.1152
1730311080000,0.0085,-0.0128,-0.0071,0.0014,-0.0028,0.0427,-0.0085,-0.0171,0.0085,-0.0011,16.129,-7.8358,6.5244,2.2954,0.0171,0.0128,0.0341,0.0043,-0.0171,1401,1369.5,1311,1529.8333,1981.6667,2.3001,6.865,-8.4214,-29.3019,-99.9643,-100.0548,-100.0318,-99.9946,-100.0084,838,3,1,-0.0128,0.0171,0.0171,0.0512,0.1621,0.1579,0.0811,0.0853
1730311140000,-0.0128,-0.0021,-0.0128,-0.0064,-0.0068,-0.0213,0.0128,-0.0128,0.0007,-0.011,6.4516,-9.8069,7.2734,0.7491,0.0128,0.0128,0.0171,0,-0.0043,1220,1310.5,1319.6667,1331.5,1889.9167,-6.9058,-7.5524,-8.374,-35.4469,-100.0615,-100.0095,-100.0568,-100.0282,-100.0209,839,3,1,0.0299,0.0299,0.0768,0.0768,0.175,0.1579,0.0853,0.0981
1730311200000,0.0299,0.0085,0.0085,-0.0028,-0.0028,0.0427,0.0213,0.0228,-0,-0.0046,29.0323,-0.9301,-4.2166,-11.4901,0.0512,0.0512,0.0128,0,0.0384,2709,1964.5,1776.6667,1524.5,1965.1667,37.8977,52.4765,77.6976,37.8509,-99.9354,-99.9745,-99.9719,-100.0109,-100.0085,840,3,1,0,0.0469,0.0341,0.0512,0.1578,0.1237,0.0683,0.0256
1730311260000,0,0.0149,0.0057,-0.0007,-0.005,-0.0299,0.0171,0.0128,0.0085,-0.0068,29.0323,0.2273,-1.0307,3.1859,0.0384,0.0427,0.0469,-0.0043,-0.0085,1690,2199.5,1873,1592,1956.8333,-23.1644,-9.7704,6.1558,-13.636,-100,-99.9602,-99.9822,-100.0026,-100.0149,841,3,1,0.0469,0.0341,0.0469,0.0853,0.1536,0.1109,0.0597,0.0171
1730311320000,0.0469,0.0235,0.0256,0.0064,-0.0004,0.0469,0.0149,0.0384,0.0135,-0.006,90.9091,13.2035,-2.0442,-1.0134,0.0469,0.0725,0.0128,-0.0256,0.0341,2671,2180.5,2356.6667,1838.1667,1912,22.4948,13.338,45.3078,39.6967,-99.897,-99.9369,-99.9364,-99.9796,-100.0011,842,3,1,-0.0128,0,0.0043,0.1066,0.1109,0.0554,0.0213,-0.0767
1730311380000,-0.0128,0.0171,0.0114,0.01,0.0018,-0.0597,0.0021,0.0028,0.0164,-0.0021,80.9524,9.0278,2.2626,4.3068,0.0299,0.0512,0.0256,-0.0213,0.0043,1442,2056.5,1934.3333,1855.5,1807.0833,-29.8809,-25.4524,-22.2851,-20.2029,-100.052,-99.9514,-99.9655,-99.9686,-99.9942,843,3,1,0.0128,0.0171,0.0512,0.1109,0.1066,0.0512,0.0512,-0.081
1730311440000,0.0128,0,0.0156,0.0107,0.006,0.0256,-0.0235,0.01,0.0092,0.0021,86.3636,10.9127,2.2604,-0.0022,0.0299,0.0384,0.0213,-0.0085,0.0085,1971,1706.5,2028,1950.5,1740.1667,15.4996,-2.8107,1.051,13.265,-99.9619,-100,-99.9548,-99.968,-99.9796,844,3,1,0.0043,0.0384,0.1066,0.0981,0.081,0.0298,0.0171,-0.0767
1730311500000,0.0043,0.0085,0.0014,0.0135,0.0036,-0.0085,-0.0085,-0.0242,0.0199,0.0011,90.4762,11.1111,0.9136,-1.3468,0.0341,0.0299,0.0341,0.0043,0,1396,1683.5,1603,1979.8333,1655.6667,-17.0775,-12.9133,-29.489,-15.6835,-99.9821,-99.9703,-99.9948,-99.96,-99.9874,845,3,1,0.0341,0.1023,0.0938,0.1066,0.0725,0.064,0.0426,-0.1194
1730311560000,0.0341,0.0192,0.0171,0.0142,0.0057,0.0298,0.0192,0.0057,0.0171,0.0053,96.4286,19.0476,-2.6308,-3.5444,0.0512,0.064,0.0213,-0.0128,0.0298,1848,1622,1738.3333,1836.3333,1680.4167,13.9334,6.3087,0.6353,9.9727,-99.8918,-99.9306,-99.9425,-99.9546,-99.9802,846,3,1,0.0682,0.0597,0.0597,0.0682,0.0256,0.0554,0.0128,-0.1321
1730311620000,0.0682,0.0512,0.0355,0.0256,0.0124,0.0341,0.0426,0.0199,0.0263,0.0139,93.4783,34.623,-5.4731,-2.8423,0.0852,0.1279,0.0085,-0.0427,0.0767,7269,4558.5,3504.3333,2766.1667,2179.0833,59.4603,107.4289,162.7824,233.5806,-99.945,-99.9342,-99.9405,-99.9458,-99.9665,847,3,1,-0.0085,-0.0085,0.0043,0.0043,-0.0511,-0.017,-0.0554,-0.1704
1730311680000,-0.0085,0.0298,0.0313,0.0163,0.0114,-0.0767,0.0106,0.0298,0.0099,0.0114,85.4167,29.0675,0.484,5.9571,0.0426,0.0938,0.0341,-0.0512,0.0085,4148,5708.5,4421.6667,3012.3333,2425.25,-27.3364,-6.1892,37.7006,71.0339,-100.0121,-99.9693,-99.9585,-99.9682,-99.9725,848,3,1,0,0.0128,0.0085,-0.0043,-0.0596,-0.0383,-0.0596,-0.1619
1730311740000,0,-0.0043,0.0199,0.0185,0.0142,0.0085,-0.0554,0.0028,0.0085,0.0153,85.4167,25.0992,6.1429,5.6589,0.0213,0.0256,0.0383,-0.0043,-0.017,1760,2954,4392.3333,3065.3333,2460.4167,-40.4198,-59.9302,-42.5837,-28.4674,-100,-100.0085,-99.9734,-99.9647,-99.9661,849,3,1,0.0128,0.0085,0.0128,-0.017,-0.0682,-0.0256,-0.0809,-0.1491
1730311800000,0.0128,0.0064,0.0014,0.0185,0.0146,0.0128,-0.0234,-0.0341,0.0078,0.0174,91.6667,24.6032,4.4382,-1.7047,0.0341,0.0383,0.017,-0.0043,0.017,1955,1857.5,2621,3062.6667,2506.5833,5.249,-25.4101,-36.1667,-22.0054,-99.9616,-99.9798,-99.9968,-99.9646,-99.9659,850,3,1,-0.0043,0,-0.017,-0.0341,-0.0426,-0.0639,-0.0894,-0.1491
1730311860000,-0.0043,0.0043,0.0028,0.0171,0.0153,-0.017,0.0085,-0.0284,0.0035,0.022,89.5833,19.1468,5.1401,0.7019,0.0298,0.0213,0.0426,0.0085,-0.0128,1699,1827,1804.6667,3113.1667,2546.5,-7.006,-5.8552,-45.4253,-33.281,-100.0147,-99.9863,-99.9908,-99.9679,-99.9648,851,3,1,0.0043,-0.0128,-0.0256,-0.0426,-0.0128,-0.0596,-0.0852,-0.1576
1730311920000,0.0043,0,0.0043,0.0121,0.0132,0.0085,-0.0064,-0.0156,-0.0021,0.016,91.4894,16.6667,6.4523,1.3122,0.0256,0.0256,0.0298,0,-0.0043,1602,1650.5,1752,3072.1667,2454.25,-2.9385,-8.5616,-47.8544,-34.7255,-99.9844,-100,-99.9857,-99.9769,-99.9686,852,3,1,-0.017,-0.0298,-0.0341,-0.0554,-0.0213,-0.0639,-0.0681,-0.1193
1730311980000,-0.017,-0.0064,-0.0057,-0.0021,0.0117,-0.0213,-0.0106,-0.0071,-0.0277,0.0167,80.4878,8.631,6.4523,0,0.0256,0.0256,0.0256,0,0,1135,1368.5,1478.6667,2049.8333,2408,-17.0625,-23.2417,-44.6296,-52.8654,-100.0881,-100.0274,-100.0225,-100.0061,-99.9714,853,3,1,-0.0128,-0.017,-0.0298,-0.0554,-0.0341,-0.0767,-0.0809,-0.1108
1730312040000,-0.0128,-0.0149,-0.0085,-0.0028,0.0068,0.0043,-0.0149,-0.0114,-0.0192,0.0071,69.4444,3.1746,1.9128,-4.5395,0.0383,0.0298,0.0341,0.0085,0.0043,1407,1271,1381.3333,1593,2302.6667,10.7002,1.8581,-11.6761,-38.8969,-100.0533,-100.0688,-100.0362,-100.0105,-99.9828,854,3,1,-0.0043,-0.017,-0.0256,-0.0511,-0.0085,-0.0724,-0.0554,-0.098
1730312100000,-0.0043,-0.0085,-0.0114,-0.0035,0.0075,0.0085,-0.0021,-0.0156,-0.022,0.0057,65.7143,-0.0992,3.5512,1.6384,0.0298,0.0128,0.0554,0.017,-0.0256,2155,1781,1565.6667,1658.8333,2362.0833,20.9994,37.641,29.9106,-8.767,-100.0116,-100.0281,-100.0426,-100.0126,-99.9815,855,3,1,-0.0128,-0.0213,-0.0383,-0.0085,-0.0298,-0.0554,-0.0383,-0.1023
1730312160000,-0.0128,-0.0085,-0.0099,-0.0078,0.0053,-0.0085,0.0064,-0.0043,-0.0263,-0.0007,57.1429,-5.1587,-0.0009,-3.5521,0.0384,0.0213,0.0469,0.0171,-0.0085,1324,1739.5,1628.6667,1553.6667,2308.1667,-23.8862,-18.7065,-14.7822,-42.6385,-100.0566,-100.0287,-100.0358,-100.0295,-99.9865,856,3,1,-0.0085,-0.0256,-0.0341,0.0298,-0.017,-0.0511,-0.0298,-0.1236
1730312220000,-0.0085,-0.0107,-0.0085,-0.0085,0.0043,0.0043,-0.0021,-0,-0.0256,0.0007,46.875,-8.7302,6.1068,6.1076,0.017,0.0256,0.0298,-0.0085,-0.0128,1047,1185.5,1508.6667,1445,2279.0833,-11.6828,-30.601,-27.5433,-54.0605,-100.0478,-100.0527,-100.0331,-100.0346,-99.989,857,3,1,-0.017,-0.0256,0.0128,0.0341,-0.0085,-0.0341,-0.0213,-0.1321
1730312280000,-0.017,-0.0128,-0.0128,-0.0121,0,-0.0085,-0.0043,-0.0014,-0.0241,-0.0057,16,-13.4921,0.1746,-5.9322,0.0341,0.0043,0.0469,0.0298,-0.0128,1389,1218,1253.3333,1409.5,2240.8333,14.0394,10.8245,-1.4544,-38.0141,-100.072,-100.0616,-100.0598,-100.0503,-100,858,3,1,-0.0085,0.0298,0.0554,0.0213,-0.0213,0,-0.0128,-0.1534
1730312340000,-0.0085,-0.0128,-0.0114,-0.0106,-0.0064,0.0085,-0.0021,-0.0014,-0.0085,-0.0188,8,-14.0873,3.7863,3.6117,0.0213,0.0256,0.0298,-0.0043,-0.0085,939,1164,1125,1376.8333,1713.3333,-19.3299,-16.5333,-31.8,-45.1946,-100.0532,-100.0644,-100.0593,-100.0454,-100.0219,859,3,1,0.0384,0.0639,0.0597,0.0426,-0.0213,-0.0128,0.0085,-0.1151
1730312400000,0.0384,0.0149,0.0043,-0.0021,-0.0025,0.0469,0.0277,0.0128,0.0007,-0.0139,44,-1.401,-4.3063,-8.0926,0.0512,0.0554,0.0171,-0.0043,0.0341,1900,1419.5,1409.3333,1459,1526,33.8499,34.8155,30.2262,24.5085,-99.8816,-99.9384,-99.9823,-100.0086,-100.0096,860,3,1,0.0256,0.0213,-0.0085,-0.0213,-0.0469,-0.0213,-0.0256,-0.1321
1730312460000,0.0256,0.032,0.0185,0.0028,-0.0004,-0.0128,0.0448,0.0313,0.0064,-0.0146,68,8.9803,-2.9153,1.391,0.0554,0.0895,0.017,-0.0341,0.0384,4122,3011,2320.3333,1786.8333,1722.8333,36.898,77.6469,130.6874,139.257,-99.9636,-99.9377,-99.9533,-99.9907,-100.0012,861,3,1,-0.0043,-0.0341,-0.0213,-0.0469,-0.0809,-0.0426,-0.0596,-0.1619
1730312520000,-0.0043,0.0107,0.0199,0.0043,-0.0018,-0.0298,-0.0043,0.0313,0.0121,-0.0164,69.5652,8.5988,5.7543,8.6696,0.0213,0.0384,0.0383,-0.017,-0.017,1669,2895.5,2563.6667,1844.3333,1699,-42.3588,-34.8979,-9.5066,-1.7657,-100.015,-99.9784,-99.9545,-99.9864,-100.0061,862,3,1,-0.0298,-0.017,-0.0426,-0.0426,-0.0682,-0.0383,-0.0596,-0.1832
1730312580000,-0.0298,-0.017,-0.0028,0.0007,-0.0039,-0.0256,-0.049,-0.0071,0.0092,-0.0192,39.1304,2.4043,0.9384,-4.8159,0.0341,0.0128,0.0426,0.0213,-0.0085,1315,1492,2368.6667,1889,1667,-11.8633,-44.4835,-30.3864,-21.1158,-100.1331,-100.067,-100.007,-99.9978,-100.0137,863,3,1,0.0128,-0.0128,-0.0128,-0.0426,-0.0213,-0.0213,-0.0213,-0.1491
1730312640000,0.0128,-0.0085,-0.0071,0.0057,-0.0032,0.0426,-0.0192,-0.0256,0.0178,-0.0163,52.1739,6.6943,3.3249,2.3865,0.0256,0.0256,0.0341,0,-0.0085,986,1150.5,1323.3333,1821.8333,1615.6667,-14.2981,-25.4912,-45.8787,-38.9726,-99.9239,-100.0435,-100.0315,-99.9817,-100.0116,864,3,1,-0.0256,-0.0256,-0.0256,-0.0639,-0.0554,-0.0554,-0.0341,-0.1491
1730312700000,-0.0256,-0.0064,-0.0142,0.0028,-0.0039,-0.0383,0.0106,-0.0341,0.0135,-0.0156,26.087,2.9609,2.5971,-0.7278,0.0256,0.0128,0.0384,0.0128,-0.0128,905,945.5,1068.6667,1816.1667,1596.5,-4.2834,-15.315,-50.1698,-43.3135,-100.1657,-100.0397,-100.078,-99.9908,-100.0144,865,3,1,0,0,-0.0298,-0.0256,0,-0.0256,-0.0085,-0.1406
1730312760000,0,-0.0128,-0.0043,-0.0036,-0.0028,0.0256,-0.0043,-0.0014,-0.0014,-0.0096,26.087,5.4238,3.9588,1.3617,0.017,0.0043,0.0384,0.0128,-0.0213,905,905,932,1650.3333,1554.6667,0,-2.897,-45.1626,-41.7882,-100,-100.0829,-100.0268,-100.0126,-100.0107,866,3,1,0,-0.0298,-0.0384,-0.0341,0.0043,-0.0256,-0.0213,-0.1236
1730312820000,0,0,-0.0085,-0.0078,-0.0025,0,0.0064,-0.0014,-0.0107,-0.0099,26.087,7.7987,1.7134,-2.2454,0.0256,0.0298,0.0128,-0.0043,0.0128,784,844.5,864.6667,1094,1440.4167,-7.164,-9.3292,-28.3364,-45.5713,-100,-100,-100.0578,-100.0419,-100.0101,867,3,1,-0.0298,-0.0384,-0.0256,-0.0256,0.0043,-0.0043,-0.0043,-0.1236
1730312880000,-0.0298,-0.0149,-0.0099,-0.0121,-0.0039,-0.0298,-0.0021,0.0043,-0.0163,-0.0092,0,-2.5668,-1.4112,-3.1246,0.0341,0.0128,0.0469,0.0213,-0.0128,1213,998.5,967.3333,1018,1431.1667,21.4822,25.3963,19.1552,-15.244,-100.1443,-100.0876,-100.0603,-100.0696,-100.016,868,3,1,-0.0085,0.0043,-0.0043,0.0213,0.0213,-0.0043,0.0043,-0.0981
1730312940000,-0.0085,-0.0192,-0.0128,-0.0085,-0.0039,0.0213,-0.0192,-0.0085,-0.0092,-0.0082,0,-5.8982,1.1438,2.555,0.0213,0.0128,0.0426,0.0085,-0.0213,1293,1253,1096.6667,1014.3333,1451.6667,3.1923,17.9027,27.4729,-10.93,-100.0387,-100.0898,-100.0684,-100.0493,-100.0158,869,3,1,0.0128,0.0043,0.0128,0.0085,0.0085,0.0171,0.0128,-0.0895
1730313000000,0.0128,0.0021,-0.0085,-0.0085,-0.0014,0.0213,0.017,-0,-0.0142,-0.0014,17.8571,-1.9651,-1.0862,-2.23,0.0298,0.0213,0.0298,0.0085,0,1527,1410,1344.3333,1104.5,1463.1667,8.2979,13.5879,38.2526,4.3627,-99.9509,-99.9911,-100.0372,-100.0453,-100.0057,870,3,1,-0.0085,0,0.0171,0.0256,0,0.0171,-0.0426,-0.1066
1730313060000,-0.0085,0.0021,-0.0014,-0.0057,-0.0014,-0.0213,0.0213,0.0085,-0.0085,0.005,10.7143,-6.0262,-2.584,-1.4977,0.0341,0.0341,0.0298,0,0.0043,1168,1347.5,1329.3333,1148.3333,1482.25,-13.321,-12.1364,1.7126,-21.2009,-100.0428,-99.9907,-100.0063,-100.029,-100.0056,871,3,1,0.0085,0.0256,0.0043,0.0384,0.0085,0.0213,-0.0426,-0.081
1730313120000,0.0085,0,0.0043,-0.0043,-0.0039,0.0171,-0.0021,0.017,-0.0007,-0.0014,17.8571,-2.8954,-0.2306,2.3533,0.0298,0.0426,0.0213,-0.0128,0.0085,1120,1144,1271.6667,1184.1667,1417.25,-2.0979,-11.9266,-5.4187,-20.9737,-99.9554,-100,-99.9803,-100.0211,-100.0162,872,3,1,0.0171,-0.0043,0.0256,0.0298,0.0213,0.0128,-0.098,-0.0895
1730313180000,0.0171,0.0128,0.0057,-0.0014,-0.0046,0.0085,0.0107,0.0142,0.0064,-0.0043,37.5,3.8147,-0.2306,0,0.0298,0.0298,0.0298,0,0,1006,1063,1098,1221.1667,1157.5833,-5.3622,-8.3789,-17.6198,-13.0948,-99.9006,-99.9294,-99.9696,-100.0068,-100.0234,873,3,1,-0.0213,0.0085,0.0128,0,-0.0256,-0.0128,-0.1321,-0.1236
1730313240000,-0.0213,-0.0021,0.0014,0,-0.006,-0.0384,-0.0021,0.0028,0.0121,-0.0043,18.1818,-3.3526,-3.4428,-3.2121,0.0384,0.0384,0.0298,0,0.0085,1430,1218,1185.3333,1257.3333,1137.6667,17.4056,20.6412,13.7328,25.6959,-100.0874,-100.0103,-99.993,-100,-100.0311,874,3,1,0.0298,0.0341,0.0341,0,0.0085,0.0213,-0.0938,-0.1194
1730313300000,0.0298,0.0043,0.0085,0.0064,-0.0011,0.0512,-0.0085,0.0043,0.0149,0.0028,55,7.3383,-3.4428,0,0.0384,0.0384,0.0384,0,0,1131,1280.5,1189,1230.3333,1122.3333,-11.6751,-4.878,-8.0737,0.7722,-99.8453,-99.9805,-99.9579,-99.9695,-100.0056,875,3,1,0.0043,0.0043,-0.0085,-0.0256,-0.0085,-0.0043,-0.162,-0.1747
1730313360000,0.0043,0.0171,0.0043,0.005,-0.0018,-0.0256,0.0192,-0.0014,0.0135,0.0014,70.5882,8.5552,5.5523,8.9951,0.017,0.0512,0.0043,-0.0341,0.0128,1665,1398,1408.6667,1253.3333,1178.9167,19.0987,18.1969,32.8457,41.2314,-99.985,-99.9285,-99.9823,-99.9767,-100.0088,876,3,1,0,-0.0128,-0.0341,-0.0298,-0.017,-0.017,-0.1449,-0.2131
1730313420000,0,0.0021,0.0114,0.0064,0.0004,-0.0043,-0.0021,0.0099,0.0121,0.0043,80,7.8345,5.5523,0,0.017,0.017,0.017,0,0,1381,1523,1392.3333,1288.8333,1218.5833,-9.3237,-0.814,7.1512,13.3283,-100,-99.9918,-99.9521,-99.9709,-99.9983,877,3,1,-0.0128,-0.0341,-0.0298,-0.0085,-0.017,-0.0213,-0.1151,-0.2003
1730313480000,-0.0128,-0.0064,-0.0028,0.0028,-0.0007,-0.0128,-0.0234,-0.0114,0.0071,0.0021,60,2.9143,1.6682,-3.8841,0.0256,0.0085,0.0341,0.0171,-0.0085,1080,1230.5,1375.3333,1282.1667,1233.1667,-12.2308,-21.4736,-15.7676,-12.4206,-100.0694,-100.0305,-100.0121,-99.987,-100.0034,878,3,1,-0.0213,-0.017,-0.017,-0.0256,-0.0128,0,-0.1023,-0.1321
1730313540000,-0.0213,-0.017,-0.0114,-0.0036,-0.0025,-0.0085,-0.0192,-0.0156,-0.0021,-0,26.6667,-4.3011,0.3898,-1.2785,0.0298,0.0128,0.0426,0.0171,-0.0128,1476,1278,1312.3333,1360.5,1290.8333,15.493,12.4714,8.4895,14.3447,-100.0847,-100.0782,-100.0508,-100.0153,-100.0113,879,3,1,0.0043,0.0043,0.0256,0.0085,0.0213,0.0213,-0.0682,-0.1108
1730313600000,0.0043,-0.0085,-0.0099,0.0007,0.0004,0.0256,-0.0021,-0.0213,0.0007,0.0043,33.3333,-2.8226,4.7925,4.4027,0.0171,0.0171,0.0298,0,-0.0128,1121,1298.5,1225.6667,1309,1283.1667,-13.6696,-8.5396,-14.3621,-12.638,-99.9777,-100.0385,-100.0476,-99.9968,-99.9984,880,3,1,0,0.0213,-0.0085,0.0171,0.0213,0.0171,-0.0597,-0.098
1730313660000,0,0.0021,-0.0057,-0.0043,0.0011,-0.0043,0.0192,-0.0028,-0.0107,0.005,33.3333,-12.0968,-0.8955,-5.688,0.0298,0.0341,0.0128,-0.0043,0.0171,1501,1311,1366,1370.6667,1300.5,14.4928,9.8829,9.5088,15.4171,-100,-99.9905,-100.0244,-100.0182,-99.9952,881,3,1,0.0213,-0.0085,0.0043,0.0128,0.0128,0.0043,-0.0725,-0.0853
1730313720000,0.0213,0.0107,0.0085,-0.0014,0.0018,0.0213,0.0192,0.0199,-0.0064,0.0032,66.6667,-2.1237,-4.1417,-3.2462,0.0384,0.0256,0.0426,0.0128,-0.0043,1577,1539,1399.6667,1356,1304.6667,2.4691,12.6697,16.2979,20.8738,-99.9207,-99.9594,-99.9643,-100.0061,-99.992,882,3,1,-0.0298,-0.017,-0.0043,-0.0085,-0.0128,0,-0.0511,-0.1236
1730313780000,-0.0298,-0.0043,-0.0028,-0.0064,0,-0.0511,-0.0064,0.0071,-0.0128,0.0014,14.2857,-15.2527,-5.3886,-1.2469,0.0426,0.0512,0.0298,-0.0085,0.0128,1354,1465.5,1477.3333,1351.5,1320.1667,-7.6083,-8.3484,0.185,2.5628,-100.1292,-100.0171,-100.0113,-100.0277,-100,883,3,1,0.0128,0.0256,0.0213,0.0128,0.0256,0.0085,-0.0298,-0.0938
1730313840000,0.0128,-0.0085,0.0014,-0.0021,0.0004,0.0426,-0.0192,0.0071,-0.005,0.0043,35.7143,-8.6129,2.3828,7.7714,0.0213,0.0213,0.0426,0,-0.0213,1017,1185.5,1316,1341,1311.5833,-14.2134,-22.7204,-24.1611,-22.4601,-99.9263,-100.0422,-99.9937,-100.0093,-99.9984,884,3,1,0.0128,0.0085,0.0085,0.0128,0.0128,-0.0043,-0.0426,-0.1492
1730313900000,0.0128,0.0128,-0.0014,0.0036,0,-0,0.0171,-0.0099,0.0071,0.0046,57.1429,-1.9355,3.3075,0.9247,0.0213,0.0341,0.0085,-0.0128,0.0128,989,1003,1120,1259.8333,1310.1667,-1.3958,-11.6964,-21.4976,-24.5134,-99.9242,-99.9252,-100.0074,-99.9835,-100,885,3,1,-0.0043,-0.0043,-0.0128,0.0043,0,-0.0597,-0.0639,-0.1492
1730313960000,-0.0043,0.0043,0.0071,0.0021,0.0014,-0.0171,0.0128,0.0099,0.0014,0.0075,50,-3.7634,-0.5764,-3.8839,0.0298,0.0213,0.0298,0.0085,0,829,909,945,1211.1667,1260.0833,-8.8009,-12.2751,-31.5536,-34.2107,-100.0302,-99.9725,-99.9559,-99.9897,-99.9934,886,3,1,0,-0.0085,0.0043,0,-0.0085,-0.0639,-0.0938,-0.1492
1730314020000,0,-0.0021,0.0028,0.0021,-0.0011,0.0043,-0.0149,0.0014,0.0064,-0,50,-2.6505,6.1868,6.7632,0.0128,0.0171,0.0256,-0.0043,-0.0128,688,758.5,835.3333,1075.6667,1223.1667,-9.2947,-17.6377,-36.0397,-43.7526,-100,-100.0165,-99.98,-99.9884,-100.0051,887,3,1,-0.0085,0.0043,0.0085,-0.0043,0.0085,-0.1108,-0.1108,-0.1449
1730314080000,-0.0085,-0.0043,-0.0043,-0.0028,-0.0021,-0.0085,-0.0085,-0.0028,-0.0014,-0.0004,35.7143,-5.0699,2.2108,-3.976,0.0213,0.0171,0.0171,0.0043,0.0043,778,733,765,942.5,1149.25,6.1392,1.6993,-17.4536,-32.3037,-100.0643,-100.0341,-100.0327,-100.0177,-100.0109,888,3,1,0.0128,0.0171,0.0085,0.0128,-0.0043,-0.1194,-0.1407,-0.1449
1730314140000,0.0128,0.0021,0.0014,0.0043,-0.0011,0.0213,0.0043,-0.0057,0.0107,-0.0014,66.6667,2.0108,-1.016,-3.2269,0.0298,0.0341,0.0171,-0.0043,0.0128,985,881.5,817,881,1116.25,11.7413,20.563,11.8048,-11.7581,-99.9239,-99.9858,-99.9898,-99.9716,-100.0056,889,3,1,0.0043,-0.0043,-0.0085,0,-0.017,-0.1151,-0.1236,-0.1407
1730314200000,0.0043,0.0085,0.0028,0.0028,0.0004,-0.0085,0.0128,-0,0.005,0.0011,69.2308,4.5215,1.801,2.8171,0.0256,0.0384,0.017,-0.0128,0.0085,1040,1012.5,934.3333,884.8333,1112.9167,2.716,11.3093,17.5363,-6.5519,-99.976,-99.9506,-99.9822,-99.9812,-99.9981,890,3,1,-0.0085,-0.0128,-0.0043,-0.0043,-0.0639,-0.1577,-0.1066,-0.1406
1730314260000,-0.0085,-0.0021,0.0028,-0.0007,0.0014,-0.0128,-0.0043,0.0071,-0.0043,0.0039,53.8462,0.6935,7.2651,5.4641,0.0128,0.0128,0.0256,0,-0.0128,621,830.5,882,823.5,1041.6667,-25.2258,-29.5918,-24.5902,-40.384,-100.0805,-100.0151,-99.9811,-100.0051,-99.992,891,3,1,-0.0043,0.0043,0.0043,-0.0085,-0.0639,-0.1279,-0.1023,-0.1449
