Strategy report
Symbol: /ES:XCME
Work Time: 10/28/24, 6:01 PM - 10/30/24, 10:45 AM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
1213;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,863.00;10/29/24, 4:07 AM;$50.00;$19,150.00;-50.0;
1214;tradeDataCollectV4(1,730,189,160,000|0|-0.0021|-0.0071|-0.0057|-0.0067|0.0043|0.0128|-0.0028|0.0021|-0.0057|9.5238|-2.1503|-5.6089|1.1183|0.0171|0.0213|0.0128|-0.0043|0.0043|388|343.5|319.6667|327.8333|299.5833|12.9549|21.3764|18.3528|29.5132|-100|-100.0364|-100.1303|-100.1017|-100.1321|246|2|0|-0.0043|-0.0128|-0.0171|-0.0043|-0.0512|-0.1237|0.0384|0.0213);Buy to Open;1;50.0;$5,862.00;10/29/24, 4:07 AM;;$19,150.00;0.0;
1215;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,862.50;10/29/24, 4:08 AM;$37.50;$19,200.00;-50.0;
1216;tradeDataCollectV4(1,730,189,220,000|-0.0043|-0.0021|-0.0028|-0.0064|-0.0057|-0.0043|0.0085|0.0071|-0.0014|-0.0039|5.5556|-3.793|-4.5255|1.0834|0.0128|0.0085|0.0213|0.0043|-0.0085|264|326|317|300.5|306.6667|-19.0184|-16.7192|-12.1464|-13.913|-100.0947|-100.0383|-100.0526|-100.1248|-100.1087|247|2|0|-0.0085|-0.0128|0.0043|0.0171|-0.0341|-0.0981|0.064|0.0341);Buy to Open;1;50.0;$5,861.75;10/29/24, 4:08 AM;;$19,187.50;0.0;
1217;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,862.25;10/29/24, 4:09 AM;$50.00;$19,237.50;-50.0;
1218;tradeDataCollectV4(1,730,189,280,000|-0.0085|-0.0064|-0.0043|-0.0078|-0.006|-0.0043|-0.0043|0.0071|-0.0036|-0.0036|5.8824|-2.8522|-5.4231|-0.8975|0.0171|0.0085|0.0213|0.0085|-0.0043|230|247|294|288.5|312.5833|-6.8826|-21.7687|-20.2773|-26.4196|-100.2174|-100.1518|-100.085|-100.1589|-100.1133|248|2|0|-0.0043|0.0128|0.0085|0.0341|-0.0597|-0.0682|0.0896|0.0469);Buy to Open;1;50.0;$5,861.25;10/29/24, 4:09 AM;;$19,237.50;0.0;
1219;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,861.75;10/29/24, 4:10 AM;$87.50;$19,212.50;-50.0;
1220;tradeDataCollectV4(1,730,189,340,000|-0.0043|-0.0064|-0.0057|-0.0064|-0.005|0.0043|-0.0043|0.0014|-0.0028|-0.0014|23.8095|6.5956|-7.1093|-1.6862|0.0299|0.0085|0.0384|0.0213|-0.0085|586|408|360|339.8333|345.25|43.6275|62.7778|72.4375|69.7321|-100.0427|-100.0919|-100.0926|-100.1103|-100.0845|249|2|0|0.0171|0.0128|0.0299|0.0256|-0.0725|-0.0469|0.1024|0.0427);Buy to Open;1;50.0;$5,860.00;10/29/24, 4:10 AM;;$19,325.00;0.0;
1221;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,862.50;10/29/24, 4:11 AM;$75.00;$19,350.00;-50.0;
1222;tradeDataCollectV4(1,730,189,400,000|0.0171|0.0064|0.0014|-0.0007|-0.0032|0.0213|0.0128|0.0043|0.005|0.0004|42.8571|15.9058|-2.9939|4.1154|0.0256|0.0427|0.0128|-0.0171|0.0128|277|431.5|364.3333|340.6667|349.6667|-35.8053|-23.9707|-18.6888|-20.7817|-99.639|-99.9131|-99.9771|-100.0122|-100.0536|250|2|0|-0.0043|0.0128|0.0213|-0.0085|-0.1066|-0.0768|0.0853|0.0128);Buy to Open;1;50.0;$5,861.00;10/29/24, 4:11 AM;;$19,400.00;0.0;
1223;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,863.50;10/29/24, 4:12 AM;$75.00;$19,425.00;-50.0;
1224;tradeDataCollectV4(1,730,189,460,000|-0.0043|0.0064|0.0028|-0.0007|-0.0025|-0.0213|0.0128|0.0071|0.0036|0.0018|38.0952|11.5198|-2.8605|0.1334|0.0256|0.0427|0.0085|-0.0171|0.0171|302|289.5|388.3333|341.1667|352|4.3178|-22.2318|-11.4802|-14.2045|-100.0828|-99.8705|-99.9571|-100.0122|-100.0414|251|2|0|0.0171|0.0256|0.0128|-0.0469|-0.1194|-0.0384|0.0853|0.0085);Buy to Open;1;50.0;$5,862.00;10/29/24, 4:12 AM;;$19,475.00;0.0;
1225;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,863.00;10/29/24, 4:13 AM;$75.00;$19,450.00;-50.0;
1226;tradeDataCollectV4(1,730,189,520,000|0.0171|0.0064|0.01|0.0021|-0.0018|0.0213|-0|0.0156|0.0078|0.0028|60|20.1392|-2.5552|0.3053|0.0256|0.0171|0.0341|0.0085|-0.0085|158|230|245.6667|302.8333|315.3333|-31.3043|-35.6852|-47.8261|-49.8943|-99.3671|-99.837|-99.7626|-99.9587|-100.033|252|2|0|0.0085|-0.0043|-0.0213|-0.0512|-0.1151|-0.0512|0.081|-0.0256);Buy to Open;1;50.0;$5,861.50;10/29/24, 4:13 AM;;$19,550.00;0.0;
1227;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,863.50;10/29/24, 4:14 AM;$37.50;$19,587.50;-50.0;
1228;tradeDataCollectV4(1,730,189,580,000|0.0085|0.0128|0.0071|0.0043|-0.0011|-0.0085|0.0064|0.0057|0.0107|0.0032|70|23.0568|3.7321|6.2873|0.0128|0.0341|0.0043|-0.0213|0.0085|197|177.5|219|291.6667|296.0833|10.9859|-10.0457|-32.4571|-33.4647|-99.7462|-99.5775|-99.8097|-99.9143|-100.0211|253|2|0|-0.0128|-0.0298|-0.0725|-0.0938|-0.1023|-0.0682|0.064|-0.0682);Buy to Open;1;50.0;$5,862.75;10/29/24, 4:14 AM;;$19,587.50;0.0;
1229;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,863.25;10/29/24, 4:15 AM;$37.50;$19,662.50;-50.0;
1230;tradeDataCollectV4(1,730,189,640,000|-0.0128|-0.0021|0.0043|0.0036|-0.0021|-0.0213|-0.0085|0.0014|0.0114|0.0035|55|13.7915|3.8096|0.0775|0.0128|0.0085|0.0171|0.0043|-0.0043|172|184.5|175.6667|282|285.25|-6.7751|-2.0873|-39.0071|-39.702|-100.436|-100.0678|-99.8577|-99.9261|-100.0438|254|2|0|-0.0171|-0.0597|-0.0469|-0.0981|-0.0725|0.0256|0.0938|-0.0554);Buy to Open;1;50.0;$5,862.50;10/29/24, 4:15 AM;;$19,625.00;0.0;
1231;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,862.50;10/29/24, 4:16 AM;$37.50;$19,787.50;-50.0;
1232;tradeDataCollectV4(1,730,189,700,000|-0.0171|-0.0149|-0.0071|0.0014|-0.0025|-0.0043|-0.0277|-0.0171|0.0078|0.0039|50|2.0634|3.9311|0.1215|0.0128|0|0.0256|0.0128|-0.0128|245|208.5|204.6667|225.1667|282.5|17.506|19.7068|8.8083|-13.2743|-100.4082|-100.4197|-100.2036|-99.963|-100.0516|255|2|0|-0.0426|-0.0299|-0.064|-0.0981|-0.0682|0.0043|0.1066|-0.0128);Buy to Open;1;50.0;$5,861.75;10/29/24, 4:16 AM;;$19,662.50;0.0;
1233;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,861.75;10/29/24, 4:17 AM;$150.00;$19,750.00;-50.0;
1234;tradeDataCollectV4(1,730,189,760,000|-0.0426|-0.0298|-0.0242|-0.0085|-0.0046|-0.0256|-0.0277|-0.0313|-0.0078|0.0025|10.5263|-11.8067|-4.5475|-8.4786|0.0512|0|0.064|0.0512|-0.0128|497|371|304.6667|261.8333|301.25|33.9623|63.1291|89.8154|64.9793|-100.503|-100.4717|-100.465|-100.191|-100.0899|256|2|0|0.0128|-0.0213|-0.0384|-0.0725|0.0085|0.0683|0.1579|0);Buy to Open;1;50.0;$5,858.75;10/29/24, 4:17 AM;;$19,812.50;0.0;
1235;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.00;10/29/24, 4:18 AM;$50.00;$19,912.50;-50.0;
1236;tradeDataCollectV4(1,730,189,820,000|0.0128|-0.0149|-0.0156|-0.0057|-0.0032|0.0554|-0|-0.0199|-0.005|0.0028|26.3158|-5.2613|4.6778|9.2253|0.0171|0.0213|0.0469|-0.0043|-0.0299|302|399.5|348|261.8333|301.5|-24.4055|-13.2184|15.3405|0.1658|-99.7517|-100.219|-100.2634|-100.1273|-100.0622|257|2|0|-0.0341|-0.0512|-0.0683|-0.064|0|0.0555|0.1195|0.0085);Buy to Open;1;50.0;$5,859.00;10/29/24, 4:18 AM;;$19,862.50;0.0;
1237;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.00;10/29/24, 4:19 AM;$137.50;$20,012.50;-50.0;
1238;tradeDataCollectV4(1,730,189,880,000|-0.0341|-0.0107|-0.0213|-0.0142|-0.006|-0.0469|0.0192|-0.0142|-0.0163|0.0007|12|-10.7394|-0.4697|-5.1475|0.047|0.0171|0.047|0.0299|0|423|362.5|407.3333|306|304.4167|16.6897|3.8462|38.2353|38.9543|-100.4728|-100.1724|-100.3069|-100.2723|-100.1163|258|2|0|-0.0171|-0.0341|-0.0512|-0.0085|0.0256|0.1067|0.1792|0.0384);Buy to Open;1;50.0;$5,857.25;10/29/24, 4:19 AM;;$20,000.00;0.0;
1239;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,858.25;10/29/24, 4:20 AM;$75.00;$20,112.50;-50.0;
1240;tradeDataCollectV4(1,730,189,940,000|-0.0171|-0.0256|-0.0128|-0.0185|-0.0071|0.0171|-0.0107|0.0114|-0.0227|-0.0014|3.7037|-14.7956|3.4907|3.9604|0.0256|0.0171|0.0555|0.0085|-0.0299|275|349|333.3333|319|305.3333|-21.2034|-17.5|-13.7931|-9.9345|-100.3636|-100.4298|-100.225|-100.3396|-100.1365|259|2|0|-0.0171|-0.0341|-0.0128|0.0256|0.1238|0.1195|0.1963|0.0555);Buy to Open;1;50.0;$5,856.75;10/29/24, 4:20 AM;;$20,075.00;0.0;
1241;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,857.25;10/29/24, 4:21 AM;$62.50;$20,187.50;-50.0;
1242;tradeDataCollectV4(1,730,190,000,000|-0.0171|-0.0171|-0.0228|-0.0192|-0.0078|-0|-0.0064|-0.0071|-0.0227|-0.0018|0|-16.5039|3.9602|0.4695|0.0213|0.0085|0.0384|0.0128|-0.0171|415|345|371|359.5|320.75|20.2899|11.8598|15.4381|29.3843|-100.241|-100.2899|-100.3594|-100.3129|-100.1429|260|2|0|-0.0171|0.0043|0.0256|0.0299|0.1025|0.1494|0.2006|0.0512);Buy to Open;1;50.0;$5,856.00;10/29/24, 4:21 AM;;$20,137.50;0.0;
1243;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,856.50;10/29/24, 4:22 AM;$75.00;$20,150.00;-50.0;
1244;tradeDataCollectV4(1,730,190,060,000|-0.0171|-0.0171|-0.0171|-0.0192|-0.0089|-0|0.0085|0.0043|-0.0206|-0.0039|0|-15.4074|3.2959|-0.6644|0.0256|0.0085|0.0384|0.0171|-0.0128|401|408|363.6667|385.5|305.3333|-1.7157|10.2658|4.0208|31.3319|-100.2494|-100.2451|-100.275|-100.2918|-100.1706|261|2|0|0.0213|0.0427|0.0598|0.0811|0.1409|0.1623|0.2306|0.0939);Buy to Open;1;50.0;$5,855.00;10/29/24, 4:22 AM;;$20,212.50;0.0;
1245;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,856.50;10/29/24, 4:23 AM;$87.50;$20,162.50;-50.0;
1246;tradeDataCollectV4(1,730,190,120,000|0.0213|0.0021|-0.0043|-0.0085|-0.0085|0.0384|0.0192|0.0085|-0|-0.0053|17.1429|-4.1117|2.7825|-0.5134|0.0299|0.0256|0.0299|0.0043|0|451|426|422.3333|377.8333|319.8333|5.8685|6.7877|19.3648|41.0109|-99.7228|-99.9707|-100.0592|-100.1323|-100.1563|262|2|0|0.0213|0.0384|0.0256|0.064|0.1195|0.1622|0.2092|0.1067);Buy to Open;1;50.0;$5,854.75;10/29/24, 4:23 AM;;$20,300.00;0.0;
1247;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,857.75;10/29/24, 4:24 AM;$75.00;$20,262.50;-50.0;
1248;tradeDataCollectV4(1,730,190,180,000|0.0213|0.0213|0.0085|-0.0071|-0.0064|-0|0.0384|0.0313|-0.0014|-0.0039|31.4286|4.5636|2.6532|-0.1293|0.0256|0.0512|0.0043|-0.0256|0.0213|434|442.5|428.6667|399.8333|330.8333|-1.9209|1.2442|8.5452|31.1839|-99.712|-99.7175|-99.8834|-100.1042|-100.1134|263|2|0|0.0171|0.0043|0.0384|0.0341|0.1152|0.1579|0.1707|0.0982);Buy to Open;1;50.0;$5,856.25;10/29/24, 4:24 AM;;$20,375.00;0.0;
1249;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,859.00;10/29/24, 4:25 AM;$62.50;$20,437.50;-50.0;
1250;tradeDataCollectV4(1,730,190,240,000|0.0171|0.0192|0.0199|0.0014|-0.0064|-0.0043|0.0171|0.037|0.0156|-0.0046|42.8571|11.8562|2.478|-0.1752|0.0213|0.047|0|-0.0256|0.0213|328|381|404.3333|384|345|-13.9108|-18.8788|-14.5833|-4.9275|-99.6951|-99.7047|-99.7115|-99.9783|-100.1087|264|2|0|-0.0128|0.0213|0.0256|0.0981|0.0939|0.1494|0.1494|0.064);Buy to Open;1;50.0;$5,857.75;10/29/24, 4:25 AM;;$20,437.50;0.0;
1251;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,858.75;10/29/24, 4:26 AM;$75.00;$20,387.50;-50.0;
1252;tradeDataCollectV4(1,730,190,300,000|-0.0128|0.0021|0.0085|0.0021|-0.0082|-0.0299|-0.0192|0.0128|0.0206|-0.0071|35.2941|8.1467|1.6134|-0.8646|0.0256|0.0171|0.0299|0.0085|-0.0043|317|322.5|359.6667|391|355|-1.7054|-11.8628|-18.9258|-10.7042|-100.2366|-99.9612|-99.861|-99.968|-100.135|265|2|0|0.0341|0.0384|0.0299|0.0726|0.1195|0.1622|0.1195|0.111);Buy to Open;1;50.0;$5,857.25;10/29/24, 4:26 AM;;$20,512.50;0.0;
1253;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,859.75;10/29/24, 4:27 AM;$100.00;$20,500.00;-50.0;
1254;tradeDataCollectV4(1,730,190,360,000|0.0341|0.0107|0.0128|0.0107|-0.0043|0.0469|-0.0085|0.0043|0.0299|-0.0021|64.5161|21.2935|-2.4376|-4.051|0.0341|0.0427|0.0171|-0.0085|0.0171|237|277|294|361.3333|360.4167|-14.4404|-19.3878|-34.4096|-34.2428|-99.1561|-99.7744|-99.7449|-99.827|-100.0694|266|2|0|0.0043|-0.0043|0.0768|0.0597|0.0811|0.1237|0.0683|0.0683);Buy to Open;1;50.0;$5,857.75;10/29/24, 4:27 AM;;$20,612.50;0.0;
1255;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.25;10/29/24, 4:28 AM;$50.00;$20,650.00;-50.0;
1256;tradeDataCollectV4(1,730,190,420,000|0.0043|0.0192|0.0085|0.0142|-0.0025|-0.0299|0.0171|-0.0114|0.0334|-0|75|21.5574|2.5994|5.037|0.0171|0.0427|0.0085|-0.0256|0.0085|259|248|271|337.6667|361.5833|4.4355|-4.428|-23.2971|-28.3706|-99.9035|-99.5464|-99.8155|-99.7532|-100.0403|267|2|0|-0.0085|0.0725|0.0341|0.0555|0.0981|0.1323|0.0597|0.0469);Buy to Open;1;50.0;$5,859.25;10/29/24, 4:28 AM;;$20,662.50;0.0;
1257;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.25;10/29/24, 4:29 AM;$75.00;$20,462.50;-50.0;
1258;tradeDataCollectV4(1,730,190,480,000|-0.0085|-0.0021|0.01|0.0092|0.0004|-0.0128|-0.0128|0.0014|0.0178|0.005|86.3636|15.8715|0.1441|-2.4553|0.0256|0.0171|0.0256|0.0085|0|297|278|264.3333|312|344.9167|6.8345|12.3581|-4.8077|-13.8922|-100.1684|-100.045|-99.7793|-99.8264|-99.994|268|2|0|0.0811|0.0427|0.064|0.0811|0.1237|0.1323|0.0811|0.0597);Buy to Open;1;50.0;$5,858.75;10/29/24, 4:29 AM;;$20,737.50;0.0;
1259;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,864.75;10/29/24, 4:30 AM;$275.00;$20,875.00;-50.0;
1260;tradeDataCollectV4(1,730,190,540,000|0.0811|0.0363|0.0256|0.0192|0.006|0.0896|0.0171|0.0128|0.0263|0.0092|95|43.6767|-17.433|-17.5772|0.0939|0.1024|0.0171|-0.0085|0.0768|1,025|661|527|410.5|405.1667|55.0681|94.4972|149.6955|152.9823|-99.5366|-99.6785|-99.7154|-99.7259|-99.9126|269|2|0|-0.0384|-0.0171|-0.0171|-0.0043|0.0512|0.0682|0|-0.0128);Buy to Open;1;50.0;$5,859.25;10/29/24, 4:30 AM;;$21,012.50;0.0;
1261;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,866.25;10/29/24, 4:31 AM;$212.50;$21,162.50;-50.0;
1262;tradeDataCollectV4(1,730,190,600,000|-0.0384|0.0213|0.0114|0.01|0.0057|-0.1194|0.0235|0.0028|0.0085|0.0117|63.0435|24.8366|-9.7467|7.6863|0.0725|0.1195|0.0469|-0.047|0.0256|1,404|1,214.5|908.6667|589.8333|486.9167|15.6031|54.5121|138.0333|188.345|-100.1603|-99.8971|-99.9266|-99.9011|-99.9315|270|2|0|0.0213|0.0213|0.0384|0.0469|0.0896|0.1024|0.0384|0.0043);Buy to Open;1;50.0;$5,862.00;10/29/24, 4:31 AM;;$21,225.00;0.0;
1263;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,864.75;10/29/24, 4:32 AM;$150.00;$21,300.00;-50.0;
1264;tradeDataCollectV4(1,730,190,660,000|0.0213|-0.0085|0.0213|0.0156|0.0089|0.0597|-0.0448|0.0114|0.0135|0.016|73.913|29.5831|-2.7017|7.0451|0.0512|0.0469|0.0768|0.0043|-0.0256|549|976.5|992.6667|628.5|509.75|-43.7788|-44.6944|-12.6492|7.6999|-99.7723|-100.0512|-99.8741|-99.8542|-99.8978|271|2|0|0|0.0171|0.0128|0.0213|0.064|0.0895|-0.0213|-0.0128);Buy to Open;1;50.0;$5,861.75;10/29/24, 4:32 AM;;$21,375.00;0.0;
1265;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,864.00;10/29/24, 4:33 AM;$62.50;$21,362.50;-50.0;
1266;tradeDataCollectV4(1,730,190,720,000|0|0.0107|-0.0057|0.01|0.0103|-0.0213|-0.0107|-0.0313|-0.0007|0.0181|73.913|25.6408|4.6806|7.3823|0.0213|0.0384|0.0341|-0.0171|-0.0128|410|479.5|787.6667|657.3333|509.3333|-14.4943|-47.9475|-37.6268|-19.5026|-100|-99.8697|-100.0423|-99.9113|-99.8814|272|2|0|0.0171|0.0128|0.0256|0.0426|0.0767|0.064|-0.0298|-0.0128);Buy to Open;1;50.0;$5,862.75;10/29/24, 4:33 AM;;$21,437.50;0.0;
1267;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,864.50;10/29/24, 4:34 AM;$125.00;$21,462.50;-50.0;
1268;tradeDataCollectV4(1,730,190,780,000|0.0171|0.0085|0.0128|0.0121|0.0132|0.0171|0.0171|0.0014|-0.0021|0.0221|82.6087|28.194|-1.4247|-6.1053|0.0426|0.0298|0.0341|0.0128|0.0085|557|483.5|505.3333|707|522.3333|15.2017|10.2243|-21.2164|6.6369|-99.8205|-99.8966|-99.8516|-99.8998|-99.8524|273|2|0|-0.0043|0.0085|0.0043|0.0426|0.0512|0.0725|-0.0341|-0.0213);Buy to Open;1;50.0;$5,862.00;10/29/24, 4:34 AM;;$21,562.50;0.0;
1269;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,864.50;10/29/24, 4:35 AM;$37.50;$21,550.00;-50.0;
1270;tradeDataCollectV4(1,730,190,840,000|-0.0043|0.0064|0.0043|0.0128|0.011|-0.0213|-0.0043|-0.0171|0.0036|0.0196|77.5|21.7498|4.5841|6.0088|0.0128|0.0426|0.0128|-0.0299|0|259|408|408.6667|700.6667|506.3333|-36.5196|-36.6232|-63.0352|-48.8479|-100.0965|-99.9081|-99.9388|-99.893|-99.8724|274|2|0|0.0128|0.0085|0.0298|0.0554|0.0725|0.0767|-0.0469|-0.0128);Buy to Open;1;50.0;$5,863.75;10/29/24, 4:35 AM;;$21,600.00;0.0;
1271;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,864.75;10/29/24, 4:36 AM;$62.50;$21,612.50;-50.0;
1272;tradeDataCollectV4(1,730,190,900,000|0.0128|0.0043|0.0085|0.0014|0.0103|0.0171|-0.0043|0.0142|-0.0178|0.0167|83.3333|23.8987|2.1448|-2.4393|0.0213|0.0171|0.0171|0.0043|0.0043|272|265.5|362.6667|575.1667|492.8333|2.4482|-25|-52.7094|-44.8089|-99.7243|-99.9058|-99.8621|-99.9855|-99.8774|275|2|0|-0.0043|0.0171|0.0341|0.0426|0.0554|0.0512|-0.0341|-0.0298);Buy to Open;1;50.0;$5,863.50;10/29/24, 4:36 AM;;$21,662.50;0.0;
1273;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,865.25;10/29/24, 4:37 AM;$87.50;$21,637.50;-50.0;
1274;tradeDataCollectV4(1,730,190,960,000|-0.0043|0.0043|0.0014|0.0071|0.0085|-0.0171|-0.0021|-0.0114|-0.0028|0.0149|80.5556|18.2901|0.218|-1.9268|0.0298|0.0298|0.0213|0|0.0085|312|292|281|393.1667|491.5|6.8493|11.032|-20.6443|-36.5209|-100.0801|-99.9144|-99.9703|-99.894|-99.8983|276|2|0|0.0213|0.0384|0.0469|0.0426|0.0682|0.0682|-0.0171|-0.0298);Buy to Open;1;50.0;$5,863.50;10/29/24, 4:37 AM;;$21,750.00;0.0;
1275;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,866.00;10/29/24, 4:38 AM;$100.00;$21,712.50;-50.0;
1276;tradeDataCollectV4(1,730,191,020,000|0.0213|0.0085|0.0099|0.0071|0.0114|0.0256|0.0043|0.0057|-0.0085|0.0196|94.1176|22.4093|-0.7105|-0.9285|0.0341|0.0426|0.0213|-0.0085|0.0128|304|308|296|352.3333|490.4167|-1.2987|2.7027|-13.7181|-38.0119|-99.5888|-99.8377|-99.8029|-99.8817|-99.8641|277|2|0|0.017|0.0256|0.0256|0.0341|0.0213|0.0469|-0.0298|-0.0554);Buy to Open;1;50.0;$5,864.00;10/29/24, 4:38 AM;;$21,850.00;0.0;
1277;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,867.75;10/29/24, 4:39 AM;$87.50;$21,875.00;-50.0;
1278;tradeDataCollectV4(1,730,191,080,000|0.017|0.0192|0.0114|0.0099|0.01|-0.0043|0.0149|0.0028|-0|0.0142|88.8889|25.2341|0.0653|0.7758|0.0298|0.0639|0|-0.0341|0.0298|439|371.5|351.6667|357.1667|507.25|18.1696|24.8341|22.9118|-13.4549|-99.7722|-99.6972|-99.8104|-99.8367|-99.885|278|2|0|0.0085|0.0085|0.0043|0.0085|0.0298|0.0128|-0.0426|-0.0597);Buy to Open;1;50.0;$5,866.00;10/29/24, 4:39 AM;;$21,937.50;0.0;
1279;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,867.25;10/29/24, 4:40 AM;$37.50;$21,937.50;-50.0;
1280;tradeDataCollectV4(1,730,191,140,000|0.0085|0.0128|0.0156|0.0085|0.0103|-0.0085|0.0043|0.0142|-0.0036|0.0128|94.4444|24.2608|4.8726|4.8073|0.0128|0.0213|0.0213|-0.0085|-0.0085|141|290|294.6667|287.8333|497.4167|-51.3793|-52.1493|-51.0133|-71.6535|-99.6454|-99.7414|-99.6889|-99.8263|-99.8785|279|2|0|0|-0.0043|0.0085|0.017|0.0213|0|-0.0597|-0.0767);Buy to Open;1;50.0;$5,866.50;10/29/24, 4:40 AM;;$21,975.00;0.0;
1281;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,868.00;10/29/24, 4:41 AM;$75.00;$22,025.00;-50.0;
1282;tradeDataCollectV4(1,730,191,200,000|0|0.0043|0.0085|0.0092|0.011|-0.0085|-0.0149|-0.0014|-0.0036|0.0107|91.4286|19.3687|2.57|-2.3026|0.0256|0.0256|0.0128|0|0.0128|315|228|298.3333|297.1667|498.9167|38.1579|5.5866|6.0011|-36.8632|-100|-99.8904|-99.8324|-99.8177|-99.8706|280|2|0|-0.0043|0.0085|0|0.0128|0.0085|-0.0426|-0.0724|-0.0852);Buy to Open;1;50.0;$5,866.50;10/29/24, 4:41 AM;;$22,050.00;0.0;
1283;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,867.50;10/29/24, 4:42 AM;$37.50;$22,037.50;-50.0;
1284;tradeDataCollectV4(1,730,191,260,000|-0.0043|-0.0021|0.0014|0.0064|0.0039|-0.0043|-0.0149|-0.0099|0.005|-0.0021|84|15.4935|6.8889|4.3188|0.0128|0.017|0.0213|-0.0043|-0.0085|225|270|227|289.3333|432.25|-16.6667|-0.8811|-22.235|-47.9468|-100.1111|-100.0463|-99.9633|-99.8704|-99.947|281|2|0|0.0128|0.0043|0.0213|0.0256|0.0256|-0.0554|-0.0767|-0.0639);Buy to Open;1;50.0;$5,866.75;10/29/24, 4:42 AM;;$22,087.50;0.0;
1285;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,868.00;10/29/24, 4:43 AM;$62.50;$22,125.00;-50.0;
1286;tradeDataCollectV4(1,730,191,320,000|0.0128|0.0043|0.0028|0.0092|0.0082|0.017|-0|-0.0128|0.0021|0.0025|96|17.1653|5.1779|-1.711|0.0213|0.0213|0.0128|0|0.0085|233|229|257.6667|276.1667|334.6667|1.7467|-9.5731|-15.6307|-30.3785|-99.6781|-99.8908|-99.9353|-99.8039|-99.8568|282|2|0|-0.0085|0.0085|0.0043|-0.0128|0.0128|-0.0724|-0.1065|-0.0852);Buy to Open;1;50.0;$5,866.75;10/29/24, 4:43 AM;;$22,150.00;0.0;
1287;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,868.00;10/29/24, 4:44 AM;$62.50;$22,137.50;-50.0;
1288;tradeDataCollectV4(1,730,191,380,000|-0.0085|0.0021|0|0.0043|0.0057|-0.0213|0.0043|-0.0085|-0.0028|-0.0032|87.5|10.8382|5.1779|0|0.0213|0.0213|0.0213|0|0|215|224|224.3333|261.3333|306.8333|-4.0179|-4.1605|-17.7296|-29.9294|-100.2326|-99.9442|-100|-99.9043|-99.8914|283|2|0|0.017|0.0128|0.0213|0.0213|0.0043|-0.0511|-0.1321|-0.0724);Buy to Open;1;50.0;$5,866.75;10/29/24, 4:44 AM;;$22,212.50;0.0;
1289;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,868.25;10/29/24, 4:45 AM;$62.50;$22,225.00;-50.0;
