FT,vel5,vel10,vel15,vel30,vel60,acc5,acc10,acc15,acc30,acc60,stoch12,stochDiff6012,RSIhl_diff,RSIhl_diffROC,YM_diff,NQ_diff,FT,vol,vol10,vol15,vol30,vol60,volD10,volD15,volD30,volD60,volNQdiff,volYMdiff,vpm5,vpm10,vpm15,vpm30,vpm60,FT,ToD,DoW,MO,DIR,MOVE
1728297900000,-0.0173,-0.0065,-0.0043,0.0022,0.0069,-0.0217,-0.0217,-0.013,-0.0094,0.0224,75.8621,4.8788,1.9354,0.0,0.0032,0.0024,1728297900000,1016,990.5,983.0,893.8333,948.5833,2.5745,3.3571,13.6677,7.1071,18.0863,-10.2189,-0.001,-0.0004,-0.0003,0.0001,0.0004,1728297900000,405,1,0,dn,nm
1728298200000,0.0173,0.0,0.0014,0.0072,0.0061,0.0346,-0.0022,-0.0116,0.0022,0.0184,89.6552,6.8196,2.7168,0.7814,-0.0126,0.0038,1728298200000,851,933.5,944.0,865.3333,959.5833,-8.8377,-9.8517,-1.6564,-11.3157,17.5605,-2.0912,0.0012,0.0,0.0001,0.0005,0.0004,1728298200000,410,1,0,up,nm
1728298500000,0.0087,0.013,0.0029,0.0072,0.0051,-0.0087,0.0195,-0.0087,0.0043,0.0105,96.5517,7.363,6.2892,3.5723,0.0008,-0.0124,1728298500000,1020,935.5,962.3333,944.0,945.4167,9.0326,5.9924,8.0508,7.8889,26.8179,7.4297,0.0005,0.0008,0.0002,0.0004,0.0003,1728298500000,415,1,0,up,nm
1728298800000,-0.039,-0.0152,-0.0043,-0.0043,0.0022,-0.0476,-0.0152,-0.0,-0.013,0.0004,65.5172,-0.2262,-4.8214,-11.1106,0.006,0.0153,1728298800000,2322,1671.0,1397.6667,1190.3333,1044.1667,38.9587,66.134,95.0714,122.3783,11.7327,14.4592,-0.001,-0.0005,-0.0002,-0.0002,0.0001,1728298800000,420,1,0,dn,nm
1728299100000,0.0087,-0.0152,-0.0072,-0.0029,0.0065,0.0476,-0.0281,-0.0087,-0.0188,0.0058,72.4138,0.1228,-5.2539,-0.4325,-0.004,-0.0049,1728299100000,2138,2230.0,1826.6667,1385.3333,1127.0,-4.1256,17.0438,54.3311,89.7072,-12.624,31.4739,0.0002,-0.0004,-0.0002,-0.0001,0.0003,1728299100000,425,1,0,up,nm
1728299400000,0.0087,0.0087,-0.0072,-0.0022,0.0058,-0.0,0.0238,-0.0101,-0.0159,0.0054,72.7273,0.5931,3.0934,8.3473,0.0125,0.0025,1728299400000,746,1442.0,1735.3333,1348.8333,1126.0,-48.2663,-57.0111,-44.6929,-33.7478,13.331,-1.3329,0.0007,0.0003,-0.0002,-0.0001,0.0003,1728299400000,430,1,0,up,nm
1728299700000,-0.0173,-0.0043,0.0,-0.0022,0.0,-0.026,0.0108,0.0043,-0.0043,-0.0047,50.0,-2.6247,1.0782,-2.0152,-0.0015,-0.0324,1728299700000,918,832.0,1267.3333,1332.5,1113.1667,10.3365,-27.5644,-31.1069,-17.5326,-32.6239,-6.3578,-0.0011,-0.0003,0.0,-0.0001,0.0,1728299700000,435,1,0,dn,nm
1728300000000,0.026,0.0043,0.0058,-0.0007,0.0032,0.0433,-0.0043,0.013,-0.0079,-0.0043,80.0,1.5092,3.6877,2.6095,-0.0072,0.03,1728300000000,612,765.0,758.6667,1292.6667,1079.0,-20.0,-19.3322,-52.656,-43.2808,-19.4185,-19.2089,0.0025,0.0003,0.0004,-0.0,0.0002,1728300000000,440,1,0,up,nm
1728300300000,-0.0087,0.0087,0.0,-0.0036,0.0018,-0.0347,0.013,0.0072,-0.0108,-0.009,70.0,-0.3937,2.1669,-1.5207,0.0016,-0.0112,1728300300000,950,781.0,826.6667,1281.0,1112.5,21.6389,14.9194,-25.8392,-14.6067,5.2889,5.7398,-0.0005,0.0006,0.0,-0.0002,0.0001,1728300300000,445,1,0,dn,nm
1728300600000,-0.026,-0.0173,-0.0029,-0.0014,-0.0029,-0.0173,-0.0217,-0.0029,0.0029,-0.0108,40.0,-4.5932,4.9371,2.7701,0.0119,-0.0126,1728300600000,733,841.5,765.0,1016.1667,1103.25,-12.8936,-4.183,-27.8662,-33.5599,-12.0488,-22.9411,-0.002,-0.0012,-0.0002,-0.0001,-0.0002,1728300600000,450,1,0,dn,mv
1728300900000,0.039,0.0065,0.0014,0.0036,0.0004,0.065,-0.0022,-0.0043,0.0065,-0.0047,85.0,2.4278,-1.2254,-6.1625,-0.0154,0.0058,1728300900000,965,849.0,882.6667,820.6667,1103.0,13.6631,9.3278,17.5873,-12.5113,29.1663,-5.2362,0.0023,0.0004,0.0001,0.0003,0.0,1728300900000,455,1,0,up,mv
1728301200000,0.0043,0.0217,0.0058,0.0029,0.0004,-0.0347,0.039,0.0058,0.0051,-0.0065,85.7143,3.1496,1.7169,2.9424,-0.009,0.0006,1728301200000,892,928.5,863.3333,845.0,1096.9167,-3.9311,3.3205,5.5621,-18.6812,38.9783,30.921,0.0003,0.0013,0.0004,0.0002,0.0,1728301200000,460,1,0,up,mv
1728301500000,0.0043,0.0043,0.0159,0.0065,0.0022,-0.0,-0.0022,0.0188,0.0087,-0.0047,86.3636,3.5433,1.3495,-0.3674,-0.0067,0.0156,1728301500000,796,844.0,884.3333,824.6667,1078.5833,-5.6872,-9.9887,-3.4762,-26.1995,-33.5658,25.5727,0.0003,0.0003,0.001,0.0005,0.0001,1728301500000,465,1,0,up,nm
1728301800000,0.0303,0.0173,0.013,0.0072,0.0032,0.026,-0.0043,0.0115,0.0079,-0.0029,96.2963,8.4646,-1.5969,-2.9464,-0.0091,0.0232,1728301800000,1593,1194.5,1093.6667,988.1667,1140.4167,33.3612,45.6568,61.2076,39.6858,12.5922,42.3957,0.0011,0.0008,0.0007,0.0004,0.0002,1728301800000,470,1,0,up,nm
1728302100000,0.0,0.0152,0.0115,0.0087,0.0025,-0.0303,0.0108,0.0058,0.0123,-0.0025,86.6667,8.2917,-0.847,0.7499,-0.0024,-0.0099,1728302100000,1709,1651.0,1366.0,1114.6667,1197.8333,3.513,25.1098,53.3194,42.6743,14.7284,13.5004,0.0,0.0005,0.0005,0.0004,0.0001,1728302100000,475,1,0,up,mv
1728302400000,-0.0087,-0.0043,0.0072,0.0116,0.0051,-0.0087,-0.0217,-0.0087,0.013,0.0029,80.0,6.6125,-4.1877,-3.3407,-0.0008,0.0099,1728302400000,1439,1574.0,1580.3333,1232.3333,1124.25,-8.5769,-8.9433,16.7704,27.9964,-26.0778,-26.0868,-0.0003,-0.0002,0.0003,0.0005,0.0003,1728302400000,480,1,0,dn,mv
1728302700000,0.0303,0.0108,0.0072,0.0101,0.0069,0.039,-0.0043,-0.0058,0.0065,0.0004,96.4286,12.3172,-7.2648,-3.0771,-0.0115,0.0082,1728302700000,2017,1728.0,1721.6667,1407.6667,1114.1667,16.7245,17.1539,43.2868,81.0322,-0.8096,-43.4958,0.0009,0.0004,0.0002,0.0004,0.0004,1728302700000,485,1,0,up,nm
1728303000000,0.013,0.0216,0.0115,0.0115,0.0072,-0.0173,0.026,-0.0,0.0087,0.0014,93.75,20.2103,-4.253,3.0118,0.0011,0.0094,1728303000000,1860,1938.5,1772.0,1569.0,1207.0,-4.0495,4.9661,18.5468,54.1011,9.1601,-57.9714,0.0004,0.0006,0.0004,0.0004,0.0003,1728303000000,490,1,0,up,nm
1728303300000,-0.0043,0.0043,0.013,0.0101,0.0083,-0.0173,-0.0065,0.0058,0.0036,0.0083,81.25,23.5482,-4.7732,-0.5202,-0.0074,0.0081,1728303300000,2304,2082.0,2060.3333,1820.3333,1322.5,10.6628,11.8266,26.5702,74.2155,28.0708,0.973,-0.0001,0.0001,0.0004,0.0003,0.0004,1728303300000,495,1,0,dn,nm
1728303600000,0.0087,0.0022,0.0058,0.0065,0.0069,0.013,-0.0195,-0.0014,-0.0007,0.0036,87.5,25.7002,-4.0838,0.6894,-0.0228,0.01,1728303600000,1165,1734.5,1776.3333,1749.0,1368.5833,-32.8337,-34.4155,-33.3905,-14.8755,-8.1671,-1.9049,0.0004,0.0001,0.0002,0.0002,0.0003,1728303600000,500,1,0,up,nm
1728303900000,-0.0087,0.0,-0.0014,0.0051,0.0069,-0.0173,-0.0043,-0.013,-0.0036,0.0051,78.7879,20.435,-4.4248,-0.341,0.0134,-0.0137,1728303900000,1734,1449.5,1734.3333,1753.1667,1433.9167,19.6275,-0.0192,-1.0933,20.9275,-5.3073,-24.0783,-0.0003,0.0,-0.0,0.0002,0.0003,1728303900000,505,1,0,dn,mv
1728304200000,0.0173,0.0043,0.0058,0.0094,0.0105,0.026,0.0022,-0.0072,-0.0022,0.0134,90.9091,21.2896,-4.4047,0.0201,0.0039,-0.0074,1728304200000,1682,1708.0,1527.0,1793.6667,1513.0,-1.5222,10.1506,-6.2256,11.1699,-50.8172,29.3812,0.0006,0.0001,0.0002,0.0003,0.0004,1728304200000,510,1,0,up,nm
1728304500000,0.0216,0.0195,0.0101,0.0079,0.009,0.0043,0.0195,0.0043,-0.0022,0.0087,96.4286,23.4052,-3.8407,0.564,-0.0099,0.0318,1728304500000,2847,2264.5,2087.6667,1932.0,1669.8333,25.7231,36.3723,47.3602,70.4961,41.2462,45.6344,0.0004,0.0005,0.0003,0.0002,0.0003,1728304500000,515,1,0,up,nm
1728304800000,0.013,0.0173,0.0173,0.0079,0.0097,-0.0087,0.013,0.0188,-0.0036,0.0094,96.6667,23.0001,-3.6598,0.1808,-0.013,0.0081,1728304800000,2544,2695.5,2357.6667,2046.0,1807.5,-5.6205,7.9033,24.3402,40.7469,23.4477,8.2518,0.0003,0.0004,0.0004,0.0002,0.0003,1728304800000,520,1,0,up,nm
1728305100000,-0.0043,0.0043,0.0101,0.0079,0.009,-0.0173,-0.0151,0.0043,-0.0022,0.0069,83.3333,18.1588,-5.1989,-1.5391,0.009,-0.0131,1728305100000,2158,2351.0,2516.3333,2021.6667,1921.0,-8.2093,-14.2403,6.7436,12.3373,22.24,32.6865,-0.0001,0.0001,0.0002,0.0002,0.0003,1728305100000,525,1,1,dn,mv
1728305400000,-0.0087,-0.0065,0.0,0.005,0.0058,-0.0043,-0.0238,-0.0101,-0.0014,0.0025,75.8621,12.819,-4.8373,0.3616,0.0039,-0.0174,1728305400000,1541,1849.5,2081.0,2084.3333,1916.6667,-16.6802,-25.9491,-26.0675,-19.6,11.185,5.1252,-0.0003,-0.0002,0.0,0.0001,0.0002,1728305400000,530,1,1,dn,mv
1728305700000,-0.0173,-0.013,-0.0101,0.0036,0.0043,-0.0087,-0.0173,-0.0274,-0.0014,0.0018,62.069,5.5895,-2.7763,2.061,0.0102,-0.0137,1728305700000,2163,1852.0,1954.0,2155.8333,1954.5,16.7927,10.696,0.3324,10.6677,-11.9728,-18.2218,-0.0005,-0.0004,-0.0003,0.0001,0.0001,1728305700000,535,1,1,dn,mv
1728306000000,-0.0087,-0.013,-0.0115,-0.0007,0.0043,0.0087,-0.0065,-0.0216,-0.0101,-0.0007,55.1724,0.7955,-7.523,-4.7467,0.0039,-0.0125,1728306000000,2853,2508.0,2185.6667,2351.0,2072.3333,13.756,30.5323,21.3526,37.6709,-31.6,-27.7118,-0.0002,-0.0003,-0.0003,-0.0,0.0001,1728306000000,540,1,1,dn,mv
1728306300000,0.0563,0.0238,0.0101,0.005,0.0065,0.0649,0.0368,0.0101,-0.0029,-0.0004,88.0,12.5972,-11.342,-3.819,-0.0021,0.0431,1728306300000,4607,3730.0,3207.6667,2644.3333,2288.1667,23.5121,43.6246,74.2216,101.3402,-8.7481,-10.6348,0.0007,0.0004,0.0002,0.0001,0.0002,1728306300000,545,1,1,up,nm
1728306600000,-0.0043,0.026,0.0144,0.0022,0.005,-0.0606,0.0389,0.0245,-0.0058,-0.0022,84.0,9.2438,-8.2619,3.0801,0.002,-0.0217,1728306600000,2651,3629.0,3370.3333,2662.1667,2354.0833,-26.9496,-21.3431,-0.4195,12.6128,-20.7625,-19.1227,-0.0001,0.0004,0.0002,0.0,0.0001,1728306600000,550,1,1,dn,mv
1728306900000,-0.0216,-0.013,0.0101,-0.0007,0.0036,-0.0173,-0.0368,0.0216,-0.0087,-0.0047,64.0,2.2989,-2.5658,5.696,0.0099,-0.0007,1728306900000,1852,2251.5,3036.6667,2611.1667,2316.4167,-17.7437,-39.0121,-29.0738,-20.0489,-29.4512,-20.5599,-0.0007,-0.0003,0.0002,-0.0,0.0001,1728306900000,555,1,1,dn,mv
1728307200000,0.013,-0.0043,-0.0043,0.0029,0.004,0.0346,-0.0303,-0.0144,-0.0022,-0.0029,76.0,4.6935,-3.4639,-0.8981,0.0058,0.0044,1728307200000,2668,2260.0,2390.3333,2799.0,2441.6667,18.0531,11.6162,-4.6802,9.2696,29.5817,25.8836,0.0003,-0.0001,-0.0001,0.0001,0.0001,1728307200000,560,1,1,up,mv
1728307500000,0.0303,0.0216,0.0072,0.0108,0.0072,0.0173,0.0346,-0.0072,0.0072,0.0004,96.2963,10.8238,-3.0776,0.3864,-0.0256,-0.0203,1728307500000,5287,3977.5,3269.0,3319.6667,2737.75,32.9227,61.7314,59.263,93.1148,-36.2976,-75.3049,0.0003,0.0003,0.0001,0.0002,0.0002,1728307500000,565,1,1,up,mv
1728307800000,-0.0216,0.0043,0.0072,0.0087,0.004,-0.0519,0.0086,-0.0029,0.0094,-0.0065,56.7568,3.1609,-27.648,-24.5704,-0.1289,0.0924,1728307800000,28467,16877.0,12140.6667,7588.6667,4969.8333,68.6733,134.4764,275.1252,472.7959,13.5769,-103.2484,-0.0,0.0,0.0,0.0001,0.0,1728307800000,570,1,1,dn,nm
1728308100000,0.0216,0.0,0.0101,0.0029,0.004,0.0432,-0.0216,0.0144,-0.0022,-0.0051,65.0,5.2287,-20.1285,7.5196,0.1032,-0.0365,1728308100000,19319,23893.0,17691.0,10040.6667,6342.5,-19.1437,9.2024,92.4075,204.596,19.6793,-1.2547,0.0001,0.0,0.0,0.0,0.0,1728308100000,575,1,1,up,mv
1728308400000,-0.0432,-0.0108,-0.0144,-0.0036,-0.0007,-0.0649,-0.0151,-0.0216,-0.0058,-0.0105,40.0,-5.2867,-13.0265,7.1019,0.0456,-0.1069,1728308400000,13753,16536.0,20513.0,11891.0,7276.5833,-16.8299,-32.9547,15.6589,89.0035,-29.2874,-13.6191,-0.0002,-0.0,-0.0,-0.0,-0.0,1728308400000,580,1,1,dn,mv
1728308700000,0.0087,-0.0173,-0.0043,0.0014,0.0004,0.0519,-0.0173,-0.0115,0.0022,-0.0087,45.0,-2.8941,-21.8208,-8.7942,-0.0016,0.0721,1728308700000,19327,16540.0,17466.3333,14803.5,8707.3333,16.8501,10.6529,30.557,121.9623,13.5965,46.6224,0.0,-0.0001,-0.0,0.0,0.0,1728308700000,585,1,1,up,mv
1728309000000,-0.0562,-0.0238,-0.0303,-0.0101,-0.0036,-0.0649,-0.013,-0.0404,-0.013,-0.0094,23.913,-15.9862,-9.3021,12.5187,0.1221,-0.089,1728309000000,16830,18078.5,16636.6667,17163.8333,9981.4167,-6.906,1.1621,-1.945,68.6133,6.5822,33.2929,-0.0002,-0.0001,-0.0001,-0.0,-0.0,1728309000000,590,1,1,dn,mv
1728309300000,-0.0087,-0.0324,-0.0187,-0.0166,-0.0029,0.0476,-0.0151,-0.0043,-0.0274,-0.0072,19.5652,-17.1904,-7.7663,1.5357,-0.0172,0.0335,1728309300000,15310,16070.0,17155.6667,18834.3333,11077.0,-4.7293,-10.7584,-18.7123,38.2143,12.4345,26.1074,-0.0,-0.0001,-0.0001,-0.0001,-0.0,1728309300000,595,1,1,dn,mv
1728309600000,0.1082,0.0498,0.0144,0.005,0.0069,0.1169,0.0736,0.0187,-0.0036,0.0025,73.913,8.7948,-10.9968,-3.2305,-0.0588,0.0236,1728309600000,15285,15297.5,15808.3333,16637.3333,12113.0,-0.0817,-3.3105,-8.1283,26.1867,6.4906,26.1683,0.0004,0.0002,0.0001,0.0,0.0,1728309600000,600,1,1,up,mv
1728309900000,-0.0173,0.0454,0.0274,-0.0014,0.0007,-0.1255,0.0779,0.0577,-0.0043,-0.0058,61.2245,2.1123,-11.1715,-0.1747,0.0384,-0.0324,1728309900000,16349,15817.0,15648.0,16142.3333,13091.5,3.3635,4.4798,1.2803,24.8826,8.9938,32.9386,-0.0001,0.0002,0.0001,-0.0,0.0,1728309900000,605,1,1,dn,mv
1728310200000,0.0519,0.0173,0.0476,0.0144,0.0054,0.0692,-0.0325,0.0664,0.018,0.0004,85.7143,14.062,-7.6551,3.5164,-0.019,0.0674,1728310200000,11195,13772.0,14276.3333,15716.0,13803.5,-18.7119,-21.5835,-28.7669,-18.8974,-1.8041,13.5978,0.0003,0.0001,0.0002,0.0001,0.0,1728310200000,610,1,1,up,nm
1728310500000,0.0432,0.0476,0.0259,0.0202,0.0108,-0.0087,0.0021,0.0115,0.0187,0.0072,88.1356,13.4233,-6.8733,0.7818,-0.0315,0.0523,1728310500000,15014,13104.5,14186.0,14997.1667,14900.3333,14.5713,5.8367,0.1122,0.7628,-10.5436,25.2032,0.0002,0.0002,0.0001,0.0001,0.0,1728310500000,615,1,1,up,mv
1728310800000,-0.0432,0.0,0.0173,0.0224,0.0061,-0.0864,-0.0173,-0.0101,0.0325,0.0022,71.1864,3.5417,-0.0086,6.8647,-0.039,0.0197,1728310800000,10070,12542.0,12093.0,13870.5,15517.1667,-19.7098,-16.7287,-27.3999,-35.1041,-4.7115,16.5145,-0.0002,0.0,0.0001,0.0001,0.0,1728310800000,620,1,1,dn,mv
1728311100000,-0.013,-0.0281,-0.0043,0.0216,0.0025,0.0302,-0.0756,-0.0519,0.0382,-0.0047,66.1017,0.9561,4.9198,4.9284,-0.0388,0.0836,1728311100000,8016,9043.0,11033.3333,12654.8333,15744.5833,-11.3569,-27.3474,-36.6566,-49.0873,-15.0127,-13.8992,-0.0001,-0.0002,-0.0,0.0001,0.0,1728311100000,625,1,1,dn,mv
1728311400000,0.0086,-0.0022,-0.0158,0.005,0.005,0.0216,-0.0022,-0.0418,-0.0,0.0011,69.4915,0.7155,1.5131,-3.4067,0.0125,-0.0347,1728311400000,9252,8634.0,9112.6667,11649.3333,14143.3333,7.1577,1.529,-20.5791,-34.584,-8.0556,2.2012,0.0001,-0.0,-0.0001,0.0,0.0,1728311400000,630,1,1,up,mv
1728311700000,-0.0432,-0.0173,-0.0158,0.0007,-0.0004,-0.0519,0.0108,-0.0331,0.0022,-0.0043,52.5424,-9.4055,3.3675,1.8544,-0.0132,-0.0076,1728311700000,11603,10427.5,9623.6667,10858.3333,13500.3333,11.2731,20.5674,6.858,-14.054,28.0704,6.3012,-0.0002,-0.0001,-0.0001,0.0,-0.0,1728311700000,635,1,1,dn,nm
1728312000000,-0.0432,-0.0432,-0.0259,-0.0151,-0.0004,-0.0,-0.0411,-0.0216,-0.0295,0.0004,35.5932,-19.2812,-3.448,-6.8155,0.0127,-0.0361,1728312000000,13282,12442.5,11379.0,11206.1667,13461.0833,6.747,16.7238,18.524,-1.3304,-11.1245,-10.9801,-0.0002,-0.0002,-0.0001,-0.0001,-0.0,1728312000000,640,1,1,dn,mv
1728312300000,0.0216,-0.0108,-0.0216,-0.0187,0.0007,0.0649,0.0065,-0.0058,-0.0389,0.0004,44.0678,-12.588,3.8261,7.2741,0.0301,-0.008,1728312300000,7426,10354.0,10770.3333,9941.5,12469.3333,-28.2789,-31.0513,-25.303,-40.4459,-12.3681,1.3453,0.0002,-0.0001,-0.0001,-0.0001,0.0,1728312300000,645,1,1,up,mv
1728312600000,0.0389,0.0303,0.0058,-0.005,0.0087,0.0173,0.0735,0.0216,-0.0274,0.0123,55.5556,-3.4336,1.1811,-2.645,0.0081,-0.0054,1728312600000,14798,11112.0,11835.3333,10729.5,12300.0,33.1713,25.0324,37.9188,20.3089,24.399,-17.648,0.0002,0.0002,0.0,-0.0,0.0,1728312600000,650,1,1,up,mv
1728312900000,-0.013,0.013,0.0159,-0.005,0.0083,-0.0519,0.0238,0.0418,-0.0267,0.0112,49.0566,-7.6645,4.9349,3.7538,-0.0928,0.0514,1728312900000,7217,11007.5,9813.6667,10596.3333,11625.5833,-34.4356,-26.4597,-31.8915,-37.9214,-21.8062,-33.84,-0.0001,0.0001,0.0001,-0.0,0.0,1728312900000,655,1,1,dn,mv
1728313200000,-0.0735,-0.0432,-0.0159,-0.0187,-0.0068,-0.0605,-0.0735,0.0058,-0.0238,-0.0137,18.5185,-23.7447,-3.5759,-8.5108,0.0217,-0.0592,1728313200000,14867,11042.0,12294.0,11532.1667,11590.75,34.6405,20.9289,28.9177,28.2661,5.0583,-6.6765,-0.0003,-0.0002,-0.0001,-0.0001,-0.0,1728313200000,660,1,1,dn,mv
1728313500000,0.0476,-0.013,-0.013,-0.0036,-0.0014,0.1211,-0.0259,-0.0187,-0.0043,-0.0022,40.0,-9.9797,-2.0547,1.5213,0.016,-0.0302,1728313500000,9698,12282.5,10594.0,11214.6667,11036.5,-21.0421,-8.4576,-13.524,-12.1279,10.6777,-11.3675,0.0003,-0.0001,-0.0001,-0.0,-0.0,1728313500000,665,1,1,up,mv
1728313800000,0.0649,0.0563,0.013,0.0144,-0.0004,0.0173,0.0995,-0.0029,0.0295,-0.0058,67.2727,6.3565,-2.3688,-0.3141,-0.0131,0.0195,1728313800000,9459,9578.5,11341.3333,10577.5,10891.8333,-1.2476,-16.5971,-10.5743,-13.1551,1.6288,8.3088,0.0004,0.0003,0.0001,0.0001,-0.0,1728313800000,670,1,1,up,nm
1728314100000,0.0216,0.0432,0.0447,0.0144,-0.0022,-0.0433,0.0562,0.0606,0.0331,-0.013,82.3529,12.8509,0.3659,2.7346,-0.0051,-0.0191,1728314100000,9587,9523.0,9581.3333,10937.6667,10439.5833,0.6721,0.0591,-12.3488,-8.1668,18.1067,41.5112,0.0001,0.0003,0.0003,0.0001,-0.0,1728314100000,675,1,1,up,nm
1728314400000,0.0043,0.013,0.0303,0.0086,0.0018,-0.0173,-0.0433,0.0432,0.0137,-0.0043,91.4894,13.9888,1.7915,1.4257,0.0168,-0.0229,1728314400000,7234,8410.5,8760.0,9677.0,10203.25,-13.9885,-17.4201,-25.2454,-29.101,17.7092,9.2718,0.0,0.0001,0.0002,0.0001,0.0,1728314400000,680,1,1,up,mv
1728314700000,-0.0043,0.0,0.0072,0.0101,0.0025,-0.0086,-0.0432,-0.0058,0.0151,-0.0,89.3617,12.4589,-0.8388,-2.6303,-0.0286,0.0353,1728314700000,7973,7603.5,8264.6667,9803.0,10199.6667,4.8596,-3.5291,-18.6678,-21.8308,12.4603,1.049,-0.0,0.0,0.0001,0.0001,0.0,1728314700000,685,1,1,dn,mv
1728315000000,0.0086,0.0022,0.0029,0.0238,0.0025,0.013,-0.0108,-0.0418,0.0425,-0.0025,93.617,14.4381,0.6115,1.4504,-0.0416,0.0496,1728315000000,6536,7254.5,7247.6667,8414.5,9973.3333,-9.9042,-9.8193,-22.3246,-34.4652,-14.4668,-0.0926,0.0001,0.0,0.0,0.0002,0.0,1728315000000,690,1,1,up,mv
1728315300000,-0.0562,-0.0238,-0.0173,0.0065,0.0014,-0.0648,-0.0238,-0.0476,0.0101,0.0018,65.9574,-1.9336,-2.2785,-2.8901,0.0303,-0.0628,1728315300000,6910,6723.0,7139.6667,7949.8333,9582.25,2.7815,-3.2168,-13.0799,-27.8875,-17.6426,14.2304,-0.0005,-0.0002,-0.0001,0.0,0.0,1728315300000,695,1,1,dn,nm
1728315600000,-0.013,-0.0346,-0.0202,-0.0065,0.004,0.0432,-0.0367,-0.0274,-0.0209,0.0043,59.5745,-6.4292,-5.1462,-2.8676,-0.0365,0.0142,1728315600000,7707,7308.5,7051.0,7657.8333,9117.6667,5.4526,9.3036,0.642,-15.4718,-7.8659,8.9322,-0.0001,-0.0003,-0.0002,-0.0,0.0,1728315600000,700,1,1,dn,mv
1728315900000,0.0043,-0.0043,-0.0216,-0.0094,0.0025,0.0173,0.0194,-0.0245,-0.0238,0.0018,61.7021,-5.5607,6.5932,11.7394,0.0004,-0.0118,1728315900000,5131,6419.0,6582.6667,6915.1667,8926.4167,-20.0654,-22.0529,-25.8008,-42.5189,-7.4311,-16.2141,0.0,-0.0,-0.0002,-0.0001,0.0,1728315900000,705,1,1,up,mv
1728316200000,0.0,0.0022,-0.0029,-0.0101,-0.0007,-0.0043,0.0367,0.0144,-0.0187,-0.0094,61.7021,-5.0996,5.2579,-1.3353,-0.073,0.067,1728316200000,5111,5121.0,5983.0,6561.3333,8119.1667,-0.1953,-14.5746,-22.1042,-37.0502,-6.2629,-50.2146,0.0,0.0,-0.0,-0.0001,-0.0,1728316200000,710,1,1,dn,mv
1728316500000,-0.0346,-0.0173,-0.0101,-0.0151,-0.0025,-0.0346,-0.013,0.0101,-0.0252,-0.0108,44.6809,-14.086,5.3908,0.1329,0.0087,-0.0225,1728316500000,4802,4956.5,5014.6667,6032.8333,7917.9167,-3.1171,-4.2409,-20.4022,-39.3527,10.4774,-21.8982,-0.0004,-0.0002,-0.0001,-0.0001,-0.0,1728316500000,715,1,1,dn,mv
1728316800000,-0.0346,-0.0346,-0.0231,-0.0223,0.0007,-0.0,-0.0368,-0.0015,-0.0461,0.0076,27.6596,-23.8308,3.8626,-1.5282,0.0252,-0.0175,1728316800000,7002,5902.0,5638.3333,6110.5,7262.5,18.6377,24.1856,14.5896,-3.5869,-0.2347,-44.3508,-0.0003,-0.0003,-0.0002,-0.0002,0.0,1728316800000,720,1,1,dn,nm
1728317100000,-0.0433,-0.0389,-0.0375,-0.0202,-0.0068,-0.0087,-0.0216,-0.0346,-0.0267,-0.0054,12.0,-37.14,1.7446,-2.1179,-0.0251,0.0122,1728317100000,7352,7177.0,6385.3333,6184.1667,7067.0,2.4383,15.1389,18.8842,4.0328,20.3575,-43.8555,-0.0003,-0.0003,-0.0003,-0.0002,-0.0001,1728317100000,725,1,1,dn,mv
1728317400000,0.0216,-0.0108,-0.0187,-0.0144,-0.0104,0.0649,0.0238,-0.0087,-0.0079,-0.0101,42.6471,-27.2368,-1.6263,-3.3709,-0.0075,0.0094,1728317400000,19702,13527.0,11352.0,8183.3333,7920.5833,45.6494,73.5553,140.7576,148.7443,44.489,29.862,0.0001,-0.0,-0.0001,-0.0001,-0.0001,1728317400000,730,1,1,up,nm
1728317700000,0.0346,0.0281,0.0043,-0.0094,-0.0094,0.013,0.0671,0.0274,-0.0,-0.0072,54.4118,-13.7884,3.4053,5.0316,-0.0441,0.0548,1728317700000,10515,15108.5,12523.0,9080.6667,7997.9167,-30.4034,-16.0345,15.7955,31.4717,-1.7482,46.4929,0.0002,0.0001,0.0,-0.0001,-0.0001,1728317700000,735,1,1,up,mv
1728318000000,0.0173,0.026,0.0245,-0.0065,-0.0083,-0.0173,0.0368,0.062,0.0036,-0.0101,60.2941,-5.9375,6.036,2.6307,0.0252,0.0112,1728318000000,6088,8301.5,12101.6667,9243.5,7902.4167,-26.6639,-49.6929,-34.1375,-22.9603,-18.0478,18.791,0.0002,0.0002,0.0001,-0.0,-0.0001,1728318000000,740,1,1,up,mv
1728318300000,-0.026,-0.0043,0.0087,-0.005,-0.0101,-0.0433,-0.0325,0.0274,0.0101,-0.0126,51.4706,-10.6908,8.5423,2.5064,-0.0188,-0.0187,1728318300000,3137,4612.5,6580.0,8966.0,7499.4167,-31.9892,-52.3252,-65.0123,-58.1701,-19.657,-6.9167,-0.0005,-0.0001,0.0001,-0.0,-0.0001,1728318300000,745,1,1,dn,mv
