Strategy report
Symbol: /ES:XCME
Work Time: 10/31/24, 6:01 PM - 11/1/24, 4:59 PM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
629;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,746.75;10/31/24, 11:15 PM;$37.50;$15,437.50;-50.0;
630;tradeDataCollectV4(1,730,430,840,000|0.0044|-0.0022|0|0.0015|0.0036|0.0131|-0.0065|-0.0029|-0.0044|-0.0004|84.6154|-1.5776|-9.2705|-4.6035|0.0131|0.0087|0.0131|0.0044|0|137|133.5|104.6667|127.5|135.1667|2.6217|30.8917|7.451|1.3564|-99.8175|-100.0936|-100|-99.9346|-99.8459|1,394|5|0|0|-0.0087|-0.0087|0.0044|0.0305|0.0218|0.0392|0.0392);Buy to Open;1;50.0;$5,746.00;10/31/24, 11:15 PM;;$15,475.00;0.0;
631;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,746.75;10/31/24, 11:16 PM;$25.00;$15,500.00;-50.0;
632;tradeDataCollectV4(1,730,430,900,000|0|0.0022|-0.0015|0.0022|0.0036|-0.0044|0.0044|-0.0073|-0.0029|0.0004|84.6154|-1.6636|-7.4876|1.7829|0.0087|0.0131|0.0087|-0.0044|0|96|116.5|121|126.1667|141.6667|-17.5966|-20.6612|-23.9102|-32.2353|-100|-99.8927|-100.0689|-99.9009|-99.8529|1,395|5|0|-0.0087|-0.0087|-0.0087|0.0174|0.0174|0.0261|0.0392|0.0348);Buy to Open;1;50.0;$5,746.25;10/31/24, 11:16 PM;;$15,500.00;0.0;
633;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,746.75;10/31/24, 11:17 PM;$25.00;$15,525.00;-50.0;
634;tradeDataCollectV4(1,730,430,960,000|-0.0087|-0.0044|-0.0015|-0.0007|0.0025|-0.0087|-0.0022|-0.0015|-0.0065|-0.0004|69.2308|-5.2455|-7.4876|0|0.0087|0.0087|0.0087|0|0|85|90.5|106|116.6667|137.6667|-6.0773|-19.8113|-27.1429|-38.2567|-100.5882|-100.2762|-100.0786|-100.0357|-99.8941|1,396|5|0|0|0|0.0131|0.0305|0.0305|0.0392|0.0522|0.0479);Buy to Open;1;50.0;$5,746.25;10/31/24, 11:17 PM;;$15,525.00;0.0;
635;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,746.25;10/31/24, 11:18 PM;$12.50;$15,525.00;-50.0;
636;tradeDataCollectV4(1,730,431,020,000|0|-0.0044|-0.0029|-0.0015|0.0022|0.0087|-0.0065|-0.0029|-0.0073|-0.0004|63.6364|-4.7285|1.5006|8.9881|0.0044|0|0.0131|0.0044|-0.0087|82|83.5|87.6667|96.1667|127.5833|-1.7964|-6.4639|-14.7314|-35.7283|-100|-100.2994|-100.1901|-100.0867|-99.902|1,397|5|0|0|0.0131|0.0261|0.0305|0.0218|0.0435|0.0479|0.0522);Buy to Open;1;50.0;$5,746.00;10/31/24, 11:18 PM;;$15,537.50;0.0;
637;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,746.50;10/31/24, 11:19 PM;$25.00;$15,512.50;-50.0;
638;tradeDataCollectV4(1,730,431,080,000|0|0|-0.0029|-0.0022|0.0022|0|0.0044|-0.0015|-0.0087|-0.0007|63.6364|-5.0652|-1.4001|-2.9007|0.0087|0.0087|0.0044|0|0.0044|84|83|83.6667|102.3333|124.5833|1.2048|0.3984|-17.9153|-32.5753|-100|-100|-100.1992|-100.1221|-99.8997|1,398|5|0|0.0131|0.0261|0.0305|0.0392|0.0174|0.0392|0.0479|0.0522);Buy to Open;1;50.0;$5,746.00;10/31/24, 11:19 PM;;$15,562.50;0.0;
639;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,747.00;10/31/24, 11:20 PM;$25.00;$15,525.00;-50.0;
640;tradeDataCollectV4(1,730,431,140,000|0.0131|0.0065|0.0044|0.0015|0.0018|0.0131|0.0109|0.0058|-0.0007|-0.0025|85.7143|1.5909|-1.7635|-0.3634|0.0087|0.0174|0|-0.0087|0.0087|83|83.5|83|94.5|106.9167|-0.5988|0|-12.1693|-22.3694|-99.0964|-99.5509|-99.6988|-99.9118|-99.9026|1,399|5|0|0.0131|0.0174|0.0174|0.0261|0.0174|0.0261|0.0305|0.0392);Buy to Open;1;50.0;$5,746.50;10/31/24, 11:20 PM;;$15,587.50;0.0;
641;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,748.25;10/31/24, 11:21 PM;$62.50;$15,600.00;-50.0;
642;tradeDataCollectV4(1,730,431,200,000|0.0131|0.0131|0.0087|0.0029|0.0022|-0|0.0131|0.0116|0.0014|-0.0022|80|-0.1576|-5.8846|-4.121|0.0218|0.0305|0|-0.0087|0.0218|348|215.5|171.6667|129.6667|128.5833|61.4849|102.7184|168.3805|170.6416|-99.7845|-99.652|-99.7087|-99.8715|-99.9028|1,400|5|0|0.0043|0.0043|0.013|0|0.0087|0.0043|0.0217|0.0217);Buy to Open;1;50.0;$5,747.00;10/31/24, 11:21 PM;;$15,650.00;0.0;
643;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,748.00;10/31/24, 11:22 PM;$12.50;$15,650.00;-50.0;
644;tradeDataCollectV4(1,730,431,260,000|0.0043|0.0087|0.0102|0.0036|0.0029|-0.0087|0.0022|0.0131|0.0014|-0.0007|90|2.052|3.4551|9.3396|0.0043|0.0174|0.0087|-0.0131|-0.0043|89|218.5|173.3333|128.5|127.3333|-59.2677|-48.6538|-30.7393|-30.1047|-99.7191|-99.7712|-99.6635|-99.8379|-99.8691|1,401|5|0|0|0.0087|0.0087|0|0.0087|0.0043|0.0217|0.0217);Buy to Open;1;50.0;$5,747.75;10/31/24, 11:22 PM;;$15,662.50;0.0;
645;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,748.75;10/31/24, 11:23 PM;$37.50;$15,675.00;-50.0;
646;tradeDataCollectV4(1,730,431,320,000|0|0.0022|0.0058|0.0051|0.0022|-0.0043|-0.0109|0.0014|0.0058|-0.0029|72.7273|-2.2229|0.7719|-2.6832|0.013|0.0174|0|-0.0044|0.013|148|118.5|195|139|127.8333|24.8945|-24.1026|6.4748|15.7757|-100|-99.8945|-99.8291|-99.7902|-99.9022|1,402|5|0|0.0087|0.0087|-0.0043|-0.0087|0.013|0.0087|0.0217|0.0174);Buy to Open;1;50.0;$5,748.00;10/31/24, 11:23 PM;;$15,700.00;0.0;
647;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,748.50;10/31/24, 11:24 PM;$25.00;$15,700.00;-50.0;
648;tradeDataCollectV4(1,730,431,380,000|0.0087|0.0043|0.0043|0.0065|0.0025|0.0087|-0.0044|-0.0044|0.008|-0.0018|90.9091|2.4017|5.4406|4.6687|0.0087|0.0087|0.013|0|-0.0043|86|117|107.6667|139.6667|117.9167|-26.4957|-20.1238|-38.4248|-27.0671|-99.4186|-99.7863|-99.7678|-99.7315|-99.8763|1,403|5|0|0|-0.013|-0.0087|-0.0217|0|-0.0043|0.0174|0.0087);Buy to Open;1;50.0;$5,748.00;10/31/24, 11:24 PM;;$15,725.00;0.0;
649;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,748.50;10/31/24, 11:25 PM;$12.50;$15,762.50;-50.0;
650;tradeDataCollectV4(1,730,431,440,000|0|0.0043|0.0029|0.0065|0.0022|-0.0087|0.0022|-0.0073|0.0087|-0.0025|90.9091|2.2872|6.6843|1.2437|0.0043|0.0087|0.0043|-0.0043|0|23|54.5|85.6667|129.5|115.9167|-57.7982|-73.1518|-82.2394|-80.1582|-100|-99.5413|-99.8054|-99.7104|-99.8922|1,404|5|0|-0.013|-0.0087|-0.0174|-0.0087|0|0|0.013|0.0043);Buy to Open;1;50.0;$5,748.25;10/31/24, 11:25 PM;;$15,737.50;0.0;
651;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,748.25;10/31/24, 11:26 PM;$25.00;$15,750.00;-50.0;
652;tradeDataCollectV4(1,730,431,500,000|-0.013|-0.0065|-0.0014|0.0022|0.0018|-0.013|-0.0109|-0.0072|0.0007|-0.0022|63.6364|-5.4148|0.9113|-5.7729|0.0087|0|0.013|0.0087|-0.0043|91|57|66.6667|130.8333|112.6667|59.6491|36.5|-30.4459|-19.2308|-100.8242|-100.6579|-100.125|-99.9045|-99.9075|1,405|5|0|0.0043|-0.0043|-0.0087|0.0087|0.0043|0.0087|0.0217|0.0217);Buy to Open;1;50.0;$5,747.75;10/31/24, 11:26 PM;;$15,762.50;0.0;
653;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,748.25;10/31/24, 11:27 PM;$25.00;$15,800.00;-50.0;
654;tradeDataCollectV4(1,730,431,560,000|0.0043|-0.0043|-0.0029|0.0007|0.0018|0.0174|-0.0087|-0.0072|-0.0022|-0.0018|72.7273|-2.3289|0.9113|0|0.0087|0.0087|0.0087|0|0|79|85|64.3333|86|107.8333|-7.0588|22.7979|-8.1395|-26.7388|-99.6835|-100.2941|-100.2591|-99.9516|-99.9034|1,406|5|0|-0.0087|-0.013|0|0.0087|0.0043|0.0043|0.0217|0.0174);Buy to Open;1;50.0;$5,747.75;10/31/24, 11:27 PM;;$15,787.50;0.0;
655;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,748.00;10/31/24, 11:28 PM;$37.50;$15,825.00;-50.0;
656;tradeDataCollectV4(1,730,431,620,000|-0.0087|-0.0022|-0.0058|-0.0014|0.0011|-0.013|0.0043|-0.0087|-0.0051|-0.0025|54.5455|-6.9349|-3.616|-4.5273|0.013|0.0043|0.0174|0.0087|-0.0043|64|71.5|78|81.8333|105.1667|-10.4895|-17.9487|-21.7923|-39.1442|-100.7812|-100.1748|-100.4274|-100.1018|-99.9406|1,407|5|0|-0.0043|0.0087|0.013|0.0217|0.0174|0.0174|0.013|0.0348);Buy to Open;1;50.0;$5,747.25;10/31/24, 11:28 PM;;$15,825.00;0.0;
657;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,747.50;10/31/24, 11:29 PM;$12.50;$15,800.00;-50.0;
658;tradeDataCollectV4(1,730,431,680,000|-0.0043|-0.0065|-0.0029|-0.0022|0.0015|0.0043|-0.0022|-0.0014|-0.0073|-0.0011|45.4545|-8.953|5.2757|8.8917|0.0043|0.0043|0.013|0|-0.0087|81|72.5|74.6667|70.6667|104.8333|11.7241|8.4821|14.6226|-22.7345|-100.3086|-100.5172|-100.2232|-100.1769|-99.9205|1,408|5|0|0.013|0.0174|0.0217|0.0217|0.0174|0.0261|0.013|0.0391);Buy to Open;1;50.0;$5,747.25;10/31/24, 11:29 PM;;$15,837.50;0.0;
659;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,748.00;10/31/24, 11:30 PM;$37.50;$15,825.00;-50.0;
660;tradeDataCollectV4(1,730,431,740,000|0.013|0.0043|0|-0.0014|0.0025|0.0174|0.0065|0.0029|-0.008|0.0004|72.7273|-0.8495|-0.1739|-5.4496|0.013|0.013|0.0043|0|0.0087|156|118.5|100.3333|82.3333|111|31.6456|55.4817|89.4737|40.5405|-99.5192|-99.789|-100|-100.1012|-99.8686|1,409|5|0|0.0043|0.0087|0.013|0.0087|0.0087|0.0174|0|0.0304);Buy to Open;1;50.0;$5,747.25;10/31/24, 11:30 PM;;$15,875.00;0.0;
661;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,748.25;10/31/24, 11:31 PM;$25.00;$15,862.50;-50.0;
662;tradeDataCollectV4(1,730,431,800,000|0.0043|0.0087|0.0043|-0.0007|0.0029|-0.0087|0.0152|0.0101|-0.0073|0.0007|77.7778|1.5461|2.9023|3.0762|0.0087|0.0174|0.0043|-0.0087|0.0043|102|129|113|95.5|112.5|-20.9302|-9.7345|6.8063|-9.3333|-99.7549|-99.6124|-99.7788|-100.0436|-99.8519|1,410|5|0|0.0043|0.0087|0.0043|-0.0043|0|0.013|0.0043|0.0174);Buy to Open;1;50.0;$5,747.75;10/31/24, 11:31 PM;;$15,900.00;0.0;
663;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,748.50;10/31/24, 11:32 PM;$25.00;$15,887.50;-50.0;
664;tradeDataCollectV4(1,730,431,860,000|0.0043|0.0043|0.0072|0.0022|0.0022|-0|-0|0.0101|-0|0.0004|85.7143|4.2114|2.9629|0.0606|0.0087|0.013|0.0043|-0.0043|0.0043|96|99|118|96.3333|113.5833|-3.0303|-18.6441|-0.346|-15.4806|-99.7396|-99.7475|-99.6469|-99.8702|-99.8899|1,411|5|0|0.0043|0|0|-0.0043|-0.0043|0.013|-0.0043|0.0087);Buy to Open;1;50.0;$5,748.00;10/31/24, 11:32 PM;;$15,925.00;0.0;
665;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.00;10/31/24, 11:33 PM;$25.00;$15,950.00;-50.0;
666;tradeDataCollectV4(1,730,431,920,000|0.0043|0.0043|0.0043|0.0022|0.0014|-0|-0.0044|0.0043|0.0014|-0.0007|85.7143|4.0725|2.9726|0.0097|0.0087|0.0174|0|-0.0087|0.0087|108|102|102|101.1667|93.5833|5.8824|5.8824|6.7545|15.4052|-99.7685|-99.7549|-99.7549|-99.8764|-99.911|1,412|5|0|-0.0043|-0.0043|-0.013|-0.0043|-0.0043|0.0043|-0.0043|0.0043);Buy to Open;1;50.0;$5,748.50;10/31/24, 11:33 PM;;$15,950.00;0.0;
667;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.00;10/31/24, 11:34 PM;$25.00;$15,975.00;-50.0;
668;tradeDataCollectV4(1,730,431,980,000|-0.0043|0|0.0014|0.0029|0.0007|-0.0087|-0.0043|-0.0029|0.0043|-0.0022|71.4286|1.5683|2.9726|0|0.0087|0.0087|0.0087|0|0|80|94|94.6667|103.8333|92.8333|-14.8936|-15.493|-22.9535|-13.8241|-100.3125|-100|-99.912|-99.8395|-99.9551|1,413|5|0|0|-0.0087|-0.0043|-0.0043|0.0043|0.0087|0.0043|0.013);Buy to Open;1;50.0;$5,748.50;10/31/24, 11:34 PM;;$15,975.00;0.0;
669;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.00;10/31/24, 11:35 PM;$37.50;$16,025.00;-50.0;
670;tradeDataCollectV4(1,730,432,040,000|0|-0.0022|0|0.0036|0.0007|0.0043|-0.0065|-0.0072|0.0058|-0.0015|71.4286|1.4361|-2.7444|-5.717|0.013|0.0087|0.013|0.0043|0|75|77.5|87.6667|102.8333|86.75|-3.2258|-14.4487|-27.0665|-13.5447|-100|-100.1613|-100|-99.7974|-99.952|1,414|5|0|-0.0087|-0.0043|0|0|0.0087|0.0043|0.0087|0.0217);Buy to Open;1;50.0;$5,748.25;10/31/24, 11:35 PM;;$16,012.50;0.0;
671;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,748.75;10/31/24, 11:36 PM;$50.00;$16,037.50;-50.0;
672;tradeDataCollectV4(1,730,432,100,000|-0.0087|-0.0043|-0.0043|0|-0.0007|-0.0087|-0.0043|-0.0087|0.0014|-0.0033|42.8571|-3.9959|-7.1784|-4.434|0.0174|0.0087|0.0217|0.0087|-0.0043|107|91|87.3333|94.6667|88.5|17.5824|22.5191|13.0282|20.904|-100.4673|-100.2747|-100.2863|-100|-100.0471|1,415|5|0|0.0043|0.0087|0.0043|0.0043|0.0174|0.0174|0.013|0.0304);Buy to Open;1;50.0;$5,747.75;10/31/24, 11:36 PM;;$16,062.50;0.0;
673;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,748.50;10/31/24, 11:37 PM;$25.00;$16,062.50;-50.0;
674;tradeDataCollectV4(1,730,432,160,000|0.0043|-0.0022|-0.0014|0|-0.0004|0.013|-0|-0.0029|0.0007|-0.0025|57.1429|-0.5388|0.8511|8.0295|0.0087|0.013|0.013|-0.0043|-0.0043|91|99|91|92.8333|94.1667|-8.0808|0|-1.9749|-3.3628|-99.7253|-100.1263|-100.0916|-100|-100.0221|1,416|5|0|0.0043|0|0.0043|0|0.0174|0.0174|0.013|0.0304);Buy to Open;1;50.0;$5,748.00;10/31/24, 11:37 PM;;$16,087.50;0.0;
675;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,748.50;10/31/24, 11:38 PM;$25.00;$16,100.00;-50.0;
676;tradeDataCollectV4(1,730,432,220,000|0.0043|0.0043|0|0|0.0011|-0|0.0087|0|-0.0022|-0.0007|71.4286|1.9917|0.8511|0|0.0087|0.0087|0.0087|0|0|37|64|78.3333|83|89.6667|-42.1875|-52.766|-55.4217|-58.7361|-99.3243|-99.6094|-100|-100|-99.9303|1,417|5|0|-0.0043|0|-0.0043|0|0.0087|0.013|0.0043|0.0304);Buy to Open;1;50.0;$5,748.00;10/31/24, 11:38 PM;;$16,112.50;0.0;
677;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,748.75;10/31/24, 11:39 PM;$25.00;$16,125.00;-50.0;
678;tradeDataCollectV4(1,730,432,280,000|-0.0043|0|0.0014|-0.0014|0.0004|-0.0087|0.0022|0.0058|-0.0036|-0.0015|57.1429|-1.3954|0.6291|-0.222|0.0087|0.013|0.0043|-0.0043|0.0043|69|53|65.6667|76.5|88.8333|30.1887|5.0761|-9.8039|-22.3265|-100.3623|-100|-99.8731|-100.1089|-99.9765|1,418|5|0|0.0043|0|0|0.0087|0.013|0.0217|0.013|0.0391);Buy to Open;1;50.0;$5,748.25;10/31/24, 11:39 PM;;$16,137.50;0.0;
679;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,748.75;10/31/24, 11:40 PM;$37.50;$16,162.50;-50.0;
680;tradeDataCollectV4(1,730,432,340,000|0.0043|0|0.0014|0|0.0014|0.0087|-0.0043|0.0029|-0.0029|0.0004|71.4286|0.7424|-4.5528|-5.1819|0.013|0.0087|0.013|0.0043|0|40|54.5|48.6667|69.8333|86.8333|-26.6055|-17.8082|-42.7208|-53.9347|-99.375|-100|-99.8288|-100|-99.904|1,419|5|0|-0.0043|-0.0043|0|0.0087|0.0043|0.013|0|0.0348);Buy to Open;1;50.0;$5,748.00;10/31/24, 11:40 PM;;$16,175.00;0.0;
681;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,748.75;10/31/24, 11:41 PM;$37.50;$16,200.00;-50.0;
682;tradeDataCollectV4(1,730,432,400,000|-0.0043|0|-0.0014|-0.0007|0.0014|-0.0087|0|-0.0014|-0.0043|-0|57.1429|-3.109|-4.5528|0|0.013|0.013|0.013|0|0|69|54.5|59.3333|68.8333|85.8333|26.6055|16.2921|0.2421|-19.6117|-100.3623|-100|-100.1404|-100.0605|-99.9029|1,420|5|0|0|0.0043|0.0087|0.013|0.013|0.013|0.0087|0.0435);Buy to Open;1;50.0;$5,748.00;10/31/24, 11:41 PM;;$16,212.50;0.0;
683;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,748.75;10/31/24, 11:42 PM;$25.00;$16,225.00;-50.0;
684;tradeDataCollectV4(1,730,432,460,000|0|-0.0022|0|0.0007|0.0004|0.0043|-0.0022|-0.0014|0.0007|-0.0022|40|-2.9513|-1.0716|3.4812|0.0087|0.013|0.0087|-0.0043|0|106|87.5|71.6667|68.6667|81.6667|21.1429|47.907|54.3689|29.7959|-100|-100.1429|-100|-99.9393|-99.9745|1,421|5|0|0.0043|0.0087|0.013|0.0174|0.0174|0.0174|0.0174|0.0261);Buy to Open;1;50.0;$5,748.25;10/31/24, 11:42 PM;;$16,237.50;0.0;
685;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.00;10/31/24, 11:43 PM;$37.50;$16,250.00;-50.0;
686;tradeDataCollectV4(1,730,432,520,000|0.0043|0.0022|0|0.0007|0.0004|0.0043|0.0022|-0.0014|0.0007|-0.0025|60|0.4871|-4.8339|-3.7623|0.013|0.013|0.0087|0|0.0043|80|93|85|66.8333|79.8333|-13.9785|-5.8824|19.7007|0.2088|-99.6875|-99.8656|-100|-99.9377|-99.9739|1,422|5|0|0.0043|0.0087|0.0087|0.0087|0.013|-0.0043|0.013|0.0261);Buy to Open;1;50.0;$5,748.25;10/31/24, 11:43 PM;;$16,275.00;0.0;
687;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.00;10/31/24, 11:44 PM;$25.00;$16,275.00;-50.0;
688;tradeDataCollectV4(1,730,432,580,000|0.0043|0.0043|0.0029|0.0007|0.0004|-0|0.0065|0.0043|0.0007|-0.0018|80|3.8668|-1.4037|3.4302|0.0087|0.013|0.0087|-0.0043|0|67|73.5|84.3333|71.8333|77.4167|-8.8435|-20.5534|-6.7285|-13.4553|-99.6269|-99.6599|-99.8024|-99.942|-99.9731|1,423|5|0|0.0043|0.0043|0.0087|0.0043|0.013|-0.013|0.0043|0.0217);Buy to Open;1;50.0;$5,748.50;10/31/24, 11:44 PM;;$16,300.00;0.0;
689;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.00;10/31/24, 11:45 PM;$37.50;$16,300.00;-50.0;
690;tradeDataCollectV4(1,730,432,640,000|0.0043|0.0043|0.0043|0.0022|0.0004|-0|0.0022|0.0043|0.0036|-0.0011|100|6.9686|-7.5793|-6.1756|0.013|0.0087|0.013|0.0043|0|123|95|90|80.8333|78.6667|29.4737|36.6667|52.1649|56.3559|-99.7967|-99.7368|-99.7222|-99.8454|-99.9735|1,424|5|0|0|0.0043|0|-0.0043|0.0043|-0.0174|0|0.0174);Buy to Open;1;50.0;$5,748.25;10/31/24, 11:45 PM;;$16,337.50;0.0;
691;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.00;10/31/24, 11:46 PM;$12.50;$16,325.00;-50.0;
692;tradeDataCollectV4(1,730,432,700,000|0|0.0022|0.0029|0.0014|0.0007|-0.0043|-0.0022|0.0029|0.0014|-0|100|6.5057|-0.9537|6.6255|0.0043|0.013|0.0043|-0.0087|0|111|117|100.3333|92.6667|81.25|-5.1282|10.6312|19.7842|36.6154|-100|-99.8932|-99.8339|-99.9101|-99.9487|1,425|5|0|0.0043|0|0|0|0|-0.0087|-0.0043|0.0087);Buy to Open;1;50.0;$5,748.75;10/31/24, 11:46 PM;;$16,350.00;0.0;
693;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.75;10/31/24, 11:47 PM;$50.00;$16,387.50;-50.0;
694;tradeDataCollectV4(1,730,432,760,000|0.0043|0.0022|0.0029|0.0029|0.0011|0.0043|-0.0022|-0|0.0036|0.0004|75|0.4871|-10.8226|-9.8689|0.0174|0.0174|0.0043|0|0.013|221|166|151.6667|118|93.4167|33.1325|45.7143|87.2881|136.5745|-99.8869|-99.9247|-99.8901|-99.8588|-99.9331|1,426|5|0|-0.0043|-0.0043|-0.0087|0|0|-0.0174|-0.0043|0.0043);Buy to Open;1;50.0;$5,748.75;10/31/24, 11:47 PM;;$16,400.00;0.0;
695;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.25;10/31/24, 11:48 PM;$25.00;$16,412.50;-50.0;
696;tradeDataCollectV4(1,730,432,820,000|-0.0043|0|0|0.0022|0.0014|-0.0087|-0.0022|-0.0043|0.0014|0.0022|57.1429|-2.766|3.5191|14.3417|0.0087|0.0087|0.0174|0|-0.0087|117|169|149.6667|119.8333|94.25|-30.7692|-21.8263|-2.3644|24.1379|-100.2137|-100|-100|-99.8957|-99.9116|1,427|5|0|0|-0.0043|0|0.0043|-0.013|-0.0087|0.0043|-0.0087);Buy to Open;1;50.0;$5,748.75;10/31/24, 11:48 PM;;$16,425.00;0.0;
697;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.00;10/31/24, 11:49 PM;$12.50;$16,437.50;-50.0;
698;tradeDataCollectV4(1,730,432,880,000|0|-0.0022|0|0.0014|0.0011|0.0043|-0.0043|-0.0029|0.0007|0.0014|57.1429|-2.7437|9.3218|5.8026|0.0043|0.0043|0.0087|0|-0.0043|67|92|135|117.6667|92.25|-27.1739|-50.3704|-43.0595|-27.3713|-100|-100.1359|-100|-99.9292|-99.9322|1,428|5|0|-0.0043|0|0.0043|0.0087|-0.0174|-0.0043|0.0043|-0.013);Buy to Open;1;50.0;$5,748.75;10/31/24, 11:49 PM;;$16,437.50;0.0;
699;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.25;10/31/24, 11:50 PM;$25.00;$16,450.00;-50.0;
700;tradeDataCollectV4(1,730,432,940,000|-0.0043|-0.0022|-0.0029|0|0.0004|-0.0043|-0.0022|-0.0058|-0.0007|-0.0007|42.8571|-5.2541|5.5111|-3.8107|0.0087|0.0087|0.0043|0|0.0043|139|103|107.6667|129.6667|100.75|34.9515|29.1022|7.1979|37.9653|-100.1799|-100.1214|-100.1548|-100|-99.9793|1,429|5|0|0.0043|0.0087|0.0087|0.0087|-0.013|0.0043|0.0087|-0.0261);Buy to Open;1;50.0;$5,748.75;10/31/24, 11:50 PM;;$16,462.50;0.0;
701;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.00;10/31/24, 11:51 PM;$12.50;$16,450.00;-50.0;
702;tradeDataCollectV4(1,730,433,000,000|0.0043|0|0|0|0.0011|0.0087|0.0022|0|-0.0022|0.0007|57.1429|-2.2475|11.0493|5.5382|0.0043|0.0043|0.0087|0|-0.0043|31|85|79|114.3333|97.5833|-63.5294|-60.7595|-72.8863|-68.2323|-99.1935|-100|-100|-100|-99.936|1,430|5|0|0.0043|0.0043|0.0087|0|-0.0087|-0.0043|0|-0.0217);Buy to Open;1;50.0;$5,748.75;10/31/24, 11:51 PM;;$16,475.00;0.0;
703;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.25;10/31/24, 11:52 PM;$25.00;$16,475.00;-50.0;
704;tradeDataCollectV4(1,730,433,060,000|0.0043|0.0043|0.0014|0.0007|0.0011|-0|0.0065|0.0014|-0.0007|-0.0004|71.4286|0.1768|7.1356|-3.9137|0.0087|0.0087|0.0043|0|0.0043|69|50|79.6667|107.3333|100|38|-13.3891|-35.7143|-31|-99.6377|-99.5|-99.8954|-99.9612|-99.9375|1,431|5|0|0|0.0043|0|0|-0.0174|-0.0043|0|-0.0087);Buy to Open;1;50.0;$5,748.75;10/31/24, 11:52 PM;;$16,500.00;0.0;
705;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.25;10/31/24, 11:53 PM;$12.50;$16,487.50;-50.0;
706;tradeDataCollectV4(1,730,433,120,000|0|0.0022|0.0029|0|0.0014|-0.0043|0.0022|0.0058|-0.0029|-0|66.6667|-0.3117|11.5256|4.39|0.0043|0.0087|0.0043|-0.0043|0|83|76|61|84.3333|101.1667|9.2105|36.0656|-1.581|-17.9572|-100|-99.8355|-99.7268|-100|-99.9176|1,432|5|0|0.0043|0|-0.0043|-0.0174|-0.013|-0.0087|-0.0043|-0.0217);Buy to Open;1;50.0;$5,749.00;10/31/24, 11:53 PM;;$16,512.50;0.0;
707;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.50;10/31/24, 11:54 PM;$12.50;$16,525.00;-50.0;
708;tradeDataCollectV4(1,730,433,180,000|0.0043|0.0022|0.0029|0.0014|0.0018|0.0043|-0.0022|0.0029|-0.0007|0.0014|83.3333|2.5906|11.3109|-0.2147|0.0043|0.0087|0|-0.0043|0.0043|66|74.5|72.6667|75.8333|97.8333|-11.4094|-9.1743|-12.967|-32.5383|-99.6212|-99.8322|-99.7706|-99.8901|-99.8935|1,433|5|0|-0.0043|-0.0087|-0.0043|-0.0261|-0.013|-0.0087|-0.0087|-0.0391);Buy to Open;1;50.0;$5,749.25;10/31/24, 11:54 PM;;$16,525.00;0.0;
