Strategy report
Symbol: /ES:XCME
Work Time: 10/31/24, 6:01 PM - 11/6/24, 10:58 AM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
1603;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.75;11/1/24, 7:22 AM;$87.50;$35,837.50;-50.0;
1604;tradeDataCollectV4(1,730,460,060,000|0.0174|0.0087|0.0058|0.0029|0.0062|0.0174|0.0065|0.0058|-0.0065|0.0123|89.4737|29.9242|-5.7348|-8.9498|0.0304|0.0304|0.0087|0|0.0217|397|421.5|358.6667|299|275.5833|-5.8126|10.6877|32.7759|44.0581|-99.7481|-99.8814|-99.9071|-99.9443|-99.8715|441|5|0|-0.0043|-0.0087|-0.013|-0.0043|0.0043|0.026|0.0174|0.013);Buy to Open;1;50.0;$5,760.00;11/1/24, 7:22 AM;;$35,887.50;0.0;
1605;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.75;11/1/24, 7:23 AM;$50.00;$35,937.50;-50.0;
1606;tradeDataCollectV4(1,730,460,120,000|-0.0043|0.0065|0.0043|0.0014|0.0043|-0.0217|0.0065|0.0058|-0.0058|0.0087|81.25|20.8333|0.1388|5.8736|0.0174|0.0304|0.0174|-0.013|0|182|289.5|341.6667|306.3333|276.25|-37.133|-46.7317|-40.5876|-34.1176|-100.1374|-99.8705|-99.9268|-99.9728|-99.9095|442|5|0|-0.0043|-0.0087|0|-0.0174|0.0043|0.0217|0.0217|0.0304);Buy to Open;1;50.0;$5,760.75;11/1/24, 7:23 AM;;$35,937.50;0.0;
1607;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.00;11/1/24, 7:24 AM;$25.00;$35,962.50;-50.0;
1608;tradeDataCollectV4(1,730,460,180,000|-0.0043|-0.0043|0.0029|0.0022|0.0036|-0|-0.013|0.0014|-0.0029|0.0072|73.3333|12.5|5.6566|5.5178|0.0087|0.0043|0.0217|0.0043|-0.013|257|219.5|278.6667|287.3333|281.9167|17.0843|-7.7751|-10.5568|-8.8383|-100.0973|-100.1139|-99.9402|-99.9565|-99.9261|443|5|0|-0.0043|0.0043|0.0043|-0.0043|0.0043|0.0174|0.0217|0.0217);Buy to Open;1;50.0;$5,760.50;11/1/24, 7:24 AM;;$35,962.50;0.0;
1609;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.75;11/1/24, 7:25 AM;$25.00;$35,950.00;-50.0;
1610;tradeDataCollectV4(1,730,460,240,000|-0.0043|-0.0043|-0.0043|0.0007|0.0029|-0|-0.0108|-0.0101|-0.0043|0.0047|66.6667|4.9242|4.8511|-0.8055|0.0087|0.0043|0.013|0.0043|-0.0043|204|230.5|214.3333|286.5|282.3333|-11.4967|-4.8212|-28.7958|-27.745|-100.1225|-100.1085|-100.1166|-99.9855|-99.941|444|5|0|0.0087|0.0087|-0.0087|-0.0043|0.0174|0.0304|0.0217|0.0304);Buy to Open;1;50.0;$5,760.25;11/1/24, 7:25 AM;;$35,987.50;0.0;
1611;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.00;11/1/24, 7:26 AM;$50.00;$35,987.50;-50.0;
1612;tradeDataCollectV4(1,730,460,300,000|0.0087|0.0022|0|0.0022|0.0036|0.013|0.0065|-0.0043|-0.0029|0.0058|80|10.2273|-0.7356|-5.5867|0.0174|0.013|0.013|0.0043|0.0043|231|217.5|230.6667|286.1667|281.0833|6.2069|0.1445|-19.2778|-17.818|-99.7835|-99.9425|-100|-99.9563|-99.9259|445|5|0|0|-0.0174|-0.0087|-0.0043|0.0391|0.0304|0.026|0.0087);Buy to Open;1;50.0;$5,760.00;11/1/24, 7:26 AM;;$36,037.50;0.0;
1613;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.25;11/1/24, 7:27 AM;$25.00;$36,100.00;-50.0;
1614;tradeDataCollectV4(1,730,460,360,000|0|0.0043|0.0014|0.0022|0.0025|-0.0087|0.0087|-0.0014|-0.0007|0.0047|66.6667|7.5758|3.8281|4.5637|0.0087|0.0217|0.0043|-0.013|0.0043|193|212|209.3333|244|260.1667|-8.9623|-7.8025|-20.9016|-25.8168|-100|-99.8821|-99.9602|-99.9488|-99.9439|446|5|0|-0.0174|-0.0087|-0.013|0.0087|0.0304|0.026|0.0391|0.0087);Buy to Open;1;50.0;$5,760.75;11/1/24, 7:27 AM;;$36,062.50;0.0;
1615;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.25;11/1/24, 7:28 AM;$62.50;$36,100.00;-50.0;
1616;tradeDataCollectV4(1,730,460,420,000|-0.0174|-0.0087|-0.0029|-0.0036|-0.0004|-0.0174|-0.0108|0.0014|-0.0065|-0.0022|12.5|-10.2273|-5.5235|-9.3516|0.0217|0.0087|0.0217|0.013|0|366|279.5|263.3333|238.8333|268.9167|30.9481|38.9873|53.2449|36.1016|-100.2732|-100.1789|-100.0633|-100.0872|-100.0077|447|5|0|0.0087|0.0043|0.013|0.0217|0.0391|0.0564|0.0391|0);Buy to Open;1;50.0;$5,760.00;11/1/24, 7:28 AM;;$36,125.00;0.0;
1617;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.50;11/1/24, 7:29 AM;$50.00;$36,137.50;-50.0;
1618;tradeDataCollectV4(1,730,460,480,000|0.0087|-0.0043|-0.0029|-0.0014|0|0.026|-0.0087|-0.0029|-0.0029|-0.0018|44.4444|-1.1364|-1.6064|3.9171|0.0174|0.0087|0.0304|0.0087|-0.013|232|299|263.6667|247.1667|276.75|-22.408|-12.0101|-6.1362|-16.1698|-99.7845|-100.0836|-100.0632|-100.0337|-100|448|5|0|-0.0043|0.0043|0.0174|0.0087|0.0217|0.0608|0.0304|-0.013);Buy to Open;1;50.0;$5,759.50;11/1/24, 7:29 AM;;$36,175.00;0.0;
1619;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.50;11/1/24, 7:30 AM;$25.00;$36,162.50;-50.0;
1620;tradeDataCollectV4(1,730,460,540,000|-0.0043|0.0022|-0.0043|-0.0014|0.0004|-0.013|0.0108|-0.0058|-0.0036|-0.0022|33.3333|-6.0606|3.1786|4.7851|0.0087|0.0174|0.0087|-0.0087|0|112|172|236.6667|223|255.1667|-34.8837|-52.6761|-49.7758|-56.1071|-100.2232|-99.9273|-100.1056|-100.0374|-99.9918|449|5|0|0.0087|0.0217|0.0174|0.0217|0.0347|0.0434|0.0174|0);Buy to Open;1;50.0;$5,760.00;11/1/24, 7:30 AM;;$36,200.00;0.0;
1621;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.00;11/1/24, 7:31 AM;$37.50;$36,175.00;-50.0;
1622;tradeDataCollectV4(1,730,460,600,000|0.0087|0.0022|0.0043|0.0007|0.0007|0.013|0.0065|0.0072|-0|-0.0029|55.5556|2.2727|0.1584|-3.0202|0.013|0.0174|0.0043|-0.0043|0.0087|253|182.5|199|231.1667|258.8333|38.6301|27.1357|9.4448|-2.2537|-99.8024|-99.9315|-99.8744|-99.982|-99.9839|450|5|0|0.013|0.0087|0.0043|0.0434|0.0347|0.0087|0.0347|-0.0738);Buy to Open;1;50.0;$5,760.25;11/1/24, 7:31 AM;;$36,237.50;0.0;
1623;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.75;11/1/24, 7:32 AM;$50.00;$36,262.50;-50.0;
1624;tradeDataCollectV4(1,730,460,660,000|0.013|0.0109|0.0058|0.0014|0.0018|0.0043|0.0087|0.0087|-0.0007|-0.0029|88.8889|14.0152|-2.1699|-2.3283|0.0174|0.026|0.0043|-0.0087|0.013|254|253.5|206.3333|235|260.5833|0.1972|23.1018|8.0851|-2.5264|-99.7047|-99.7535|-99.8384|-99.9645|-99.96|451|5|0|-0.0043|-0.0087|0|0.0217|0.0174|-0.0217|0.026|0.013);Buy to Open;1;50.0;$5,760.75;11/1/24, 7:32 AM;;$36,287.50;0.0;
1625;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.50;11/1/24, 7:33 AM;$25.00;$36,312.50;-50.0;
1626;tradeDataCollectV4(1,730,460,720,000|-0.0043|0.0043|0.0058|0.0007|0.0014|-0.0174|0.0022|0.0101|-0.0014|-0.0033|77.7778|7.9545|3.0501|5.22|0.0087|0.013|0.013|-0.0043|-0.0043|166|210|224.3333|230.5|237.25|-20.9524|-26.003|-27.9826|-30.0316|-100.1506|-99.881|-99.8514|-99.9819|-99.9649|452|5|0|-0.0043|0.0043|0.0347|0.0174|0.0347|-0.0174|0.0217|0.0955);Buy to Open;1;50.0;$5,761.00;11/1/24, 7:33 AM;;$36,312.50;0.0;
1627;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.00;11/1/24, 7:34 AM;$12.50;$36,287.50;-50.0;
1628;tradeDataCollectV4(1,730,460,780,000|-0.0043|-0.0043|0.0014|0.0029|-0.0004|-0|-0.0152|-0.0029|0.0065|-0.0065|66.6667|3.7879|5.8403|2.7902|0.0043|0|0.013|0.0043|-0.0087|99|132.5|173|186|212.4167|-25.283|-42.7746|-46.7742|-53.3935|-100.2525|-100.1887|-99.9518|-99.9104|-100.0098|453|5|0|0.0087|0.0391|0.0304|0.013|0.0521|-0.0304|0.026|0.0564);Buy to Open;1;50.0;$5,760.75;11/1/24, 7:34 AM;;$36,325.00;0.0;
1629;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.00;11/1/24, 7:35 AM;$50.00;$36,262.50;-50.0;
1630;tradeDataCollectV4(1,730,460,840,000|0.0087|0.0022|0|0.0029|0.0007|0.013|-0.0022|-0.0058|0.0043|-0.0036|80|12.1212|-0.3855|-6.2258|0.0174|0.0217|0|-0.0043|0.0174|474|286.5|246.3333|226.3333|236.75|65.445|92.4222|109.4256|100.2112|-99.8945|-99.9564|-100|-99.9264|-99.9824|454|5|0|0.0304|0.0217|0.013|0.013|0.0217|-0.0174|0|0.0607);Buy to Open;1;50.0;$5,761.00;11/1/24, 7:35 AM;;$36,375.00;0.0;
1631;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,763.25;11/1/24, 7:36 AM;$100.00;$36,400.00;-50.0;
1632;tradeDataCollectV4(1,730,460,900,000|0.0304|0.0195|0.0116|0.0087|0.0036|0.0217|0.0239|0.0058|0.0101|-0|100|19.3182|-5.7885|-5.403|0.0347|0.0391|0.013|-0.0043|0.0217|532|503|368.3333|296.3333|259.6667|5.7654|44.4344|79.5276|104.878|-99.6711|-99.7763|-99.819|-99.8313|-99.9198|455|5|0|-0.0087|-0.0174|-0.026|-0.0087|-0.0347|-0.0434|-0.039|0.0564);Buy to Open;1;50.0;$5,761.25;11/1/24, 7:36 AM;;$36,475.00;0.0;
1633;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,763.25;11/1/24, 7:37 AM;$50.00;$36,525.00;-50.0;
1634;tradeDataCollectV4(1,730,460,960,000|-0.0087|0.0108|0.0101|0.0058|0.0033|-0.039|0.0087|0.0087|0.0051|0.0004|86.6667|10.2553|1.2514|7.0399|0.0174|0.0347|0.0174|-0.0174|0|416|474|474|323.5|277.3333|-12.2363|-12.2363|28.5935|50|-100.1202|-99.8681|-99.8769|-99.897|-99.9324|456|5|0|-0.0087|-0.0174|-0.0087|-0.0043|-0.0434|-0.0087|-0.0347|0.0781);Buy to Open;1;50.0;$5,762.25;11/1/24, 7:37 AM;;$36,525.00;0.0;
1635;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.75;11/1/24, 7:38 AM;$50.00;$36,575.00;-50.0;
1636;tradeDataCollectV4(1,730,461,020,000|-0.0087|-0.0087|0.0043|0.0022|0.0018|-0|-0.0282|0.0043|0.0007|-0.0018|73.3333|2.5673|0.4619|-0.7895|0.0174|0.0087|0.026|0.0087|-0.0087|365|390.5|437.6667|342|288.5|-6.5301|-16.6032|6.7251|26.5165|-100.137|-100.128|-99.9429|-99.9635|-99.9639|457|5|0|-0.0087|0|0.0087|0.0174|-0.0347|0|-0.013|0.0477);Buy to Open;1;50.0;$5,761.75;11/1/24, 7:38 AM;;$36,575.00;0.0;
1637;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.25;11/1/24, 7:39 AM;$25.00;$36,575.00;-50.0;
1638;tradeDataCollectV4(1,730,461,080,000|-0.0087|-0.0087|-0.0087|0.0014|0.0011|-0|-0.0195|-0.0202|0.0007|-0.0014|60|-4.5034|5.9194|5.4575|0.0087|0.0087|0.0174|0|-0.0087|121|243|300.6667|334.5|282.5|-50.2058|-59.7561|-63.8266|-57.1681|-100.4132|-100.2058|-100.1663|-99.9751|-99.9779|458|5|0|0.0087|0.0174|0.013|0.0391|-0.0434|0.0043|-0.0087|0.0434);Buy to Open;1;50.0;$5,761.75;11/1/24, 7:39 AM;;$36,600.00;0.0;
1639;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.25;11/1/24, 7:40 AM;$12.50;$36,575.00;-50.0;
1640;tradeDataCollectV4(1,730,461,140,000|0.0087|0|-0.0029|0.0036|0.0033|0.0174|0.0087|-0.013|0.0007|0.0036|73.3333|1.1083|7.86|1.9406|0.0043|0.0087|0.0043|-0.0043|0|247|184|244.3333|359.1667|272.5833|34.2391|1.0914|-31.2297|-9.3855|-99.7976|-100|-100.0682|-99.942|-99.9312|459|5|0|0.0087|0.0043|0.0174|0.0087|-0.0304|-0.0087|-0.0304|0.039);Buy to Open;1;50.0;$5,762.00;11/1/24, 7:40 AM;;$36,612.50;0.0;
1641;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,763.00;11/1/24, 7:41 AM;$37.50;$36,637.50;-50.0;
1642;tradeDataCollectV4(1,730,461,200,000|0.0087|0.0087|0.0029|0.0036|0.0033|-0|0.0174|-0.0014|0.0007|0.0033|84.6154|6.8603|4.1792|-3.6808|0.013|0.0174|0|-0.0043|0.013|377|312|248.3333|343|284.6667|20.8333|51.8121|9.9125|32.4356|-99.8674|-99.8397|-99.9329|-99.9393|-99.9341|460|5|0|-0.0043|0.0087|0.0217|-0.026|-0.0347|-0.0043|-0.026|0.0564);Buy to Open;1;50.0;$5,762.25;11/1/24, 7:41 AM;;$36,650.00;0.0;
1643;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.75;11/1/24, 7:42 AM;$12.50;$36,625.00;-50.0;
1644;tradeDataCollectV4(1,730,461,260,000|-0.0043|0.0022|0.0043|-0.0022|0.0033|-0.013|0.0022|0.013|-0.0108|0.0029|75|1.431|8.9522|4.773|0.0043|0.0087|0.0087|-0.0043|-0.0043|166|271.5|263.3333|282|289.1667|-38.8582|-36.962|-41.1348|-42.5937|-100.1506|-99.954|-99.9051|-100.0443|-99.9352|461|5|0|0.013|0.026|0.0043|-0.039|-0.0043|0.013|-0.0304|0.0998);Buy to Open;1;50.0;$5,762.50;11/1/24, 7:42 AM;;$36,662.50;0.0;
1645;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,763.50;11/1/24, 7:43 AM;$50.00;$36,637.50;-50.0;
1646;tradeDataCollectV4(1,730,461,320,000|0.013|0.0043|0.0058|0.0014|0.0036|0.0174|-0.0043|0.0087|-0.0043|0.0029|90.9091|7.3743|3.8016|-5.1506|0.0174|0.0174|0.0043|0|0.013|371|268.5|304.6667|274.5|299|38.175|21.7724|35.1548|24.0803|-99.7978|-99.9069|-99.8906|-99.9696|-99.9303|462|5|0|0.013|-0.0087|-0.0347|-0.0521|-0.0174|-0.0174|-0.026|0.0868);Buy to Open;1;50.0;$5,762.50;11/1/24, 7:43 AM;;$36,712.50;0.0;
1647;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,764.00;11/1/24, 7:44 AM;$37.50;$36,775.00;-50.0;
1648;tradeDataCollectV4(1,730,461,380,000|0.013|0.013|0.0072|0.0051|0.0036|-0|0.0108|0.0043|0.0029|0.0018|100|10.1882|5.9683|2.1667|0.013|0.026|0.0043|-0.013|0.0087|337|354|291.3333|269.8333|305.9167|-4.8023|15.6751|24.8919|10.1607|-99.7774|-99.7881|-99.857|-99.8919|-99.9319|463|5|0|-0.0217|-0.0477|-0.0651|-0.0824|-0.0347|-0.0304|-0.026|0.0781);Buy to Open;1;50.0;$5,763.25;11/1/24, 7:44 AM;;$36,750.00;0.0;
1649;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,764.25;11/1/24, 7:45 AM;$87.50;$36,900.00;-50.0;
1650;tradeDataCollectV4(1,730,461,440,000|-0.0217|-0.0043|0.0014|0.0029|0.0022|-0.0347|-0.0087|-0.0029|0.0014|0.0007|57.1429|-8.6901|-7.1139|-13.0822|0.0304|0.0174|0.026|0.013|0.0043|966|651.5|558|410.6667|372.5833|48.2732|73.1183|135.2273|159.2709|-100.1294|-100.0384|-99.9851|-99.9594|-99.9665|464|5|0|-0.026|-0.0434|-0.0434|-0.039|-0.0174|-0.026|-0.0087|0.1171);Buy to Open;1;50.0;$5,762.50;11/1/24, 7:45 AM;;$36,837.50;0.0;
1651;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.75;11/1/24, 7:46 AM;$75.00;$36,962.50;-50.0;
1652;tradeDataCollectV4(1,730,461,500,000|-0.026|-0.0239|-0.0116|-0.0029|0.0004|-0.0043|-0.0369|-0.0174|-0.0065|0.0007|7.6923|-26.3343|-4.9882|2.1257|0.026|0.0043|0.0521|0.0217|-0.026|367|666.5|556.6667|430.6667|394.9167|-44.9362|-34.0719|-14.7833|-7.069|-100.4087|-100.2063|-100.1198|-100.0387|-99.9947|465|5|0|-0.0174|-0.0174|-0.0347|-0.0087|0.0217|0.026|0.013|0.1215);Buy to Open;1;50.0;$5,761.25;11/1/24, 7:46 AM;;$36,912.50;0.0;
1653;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.25;11/1/24, 7:47 AM;$62.50;$36,962.50;-50.0;
1654;tradeDataCollectV4(1,730,461,560,000|-0.0174|-0.0217|-0.0217|-0.0072|-0.0018|0.0087|-0.0174|-0.0289|-0.0108|-0.0025|5.8824|-35.694|-3.7189|1.2693|0.0217|0|0.0477|0.0217|-0.026|533|450|622|456.6667|399.8333|18.4444|-14.3087|16.7153|33.3055|-100.1876|-100.2778|-100.201|-100.0912|-100.0261|466|5|0|0|-0.0174|0.0043|0.0347|0.0521|0.0477|0.0304|0.1215);Buy to Open;1;50.0;$5,760.00;11/1/24, 7:47 AM;;$36,975.00;0.0;
1655;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.50;11/1/24, 7:48 AM;$37.50;$37,037.50;-50.0;
1656;tradeDataCollectV4(1,730,461,620,000|0|-0.0087|-0.0145|-0.0065|-0.0043|0.0174|0.0152|-0.0159|-0.0043|-0.008|11.1111|-31.3929|-1.0703|2.6486|0.013|0.0087|0.026|0.0043|-0.013|388|460.5|429.3333|493.6667|387.8333|-15.7438|-9.6273|-21.4045|0.043|-100|-100.1086|-100.1941|-100.076|-100.0645|467|5|0|-0.0174|0.0043|0.0087|0.0347|0.0347|0.0391|0|0.1172);Buy to Open;1;50.0;$5,759.75;11/1/24, 7:48 AM;;$37,012.50;0.0;
1657;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.25;11/1/24, 7:49 AM;$62.50;$37,000.00;-50.0;
1658;tradeDataCollectV4(1,730,461,680,000|-0.0174|-0.0087|-0.0116|-0.0116|-0.0051|-0.0174|0.013|-0|-0.013|-0.0083|4.7619|-39.5371|-4.1866|-3.1163|0.0217|0.0087|0.026|0.013|-0.0043|331|359.5|417.3333|487|380.75|-7.9277|-20.6869|-32.0329|-13.0663|-100.3021|-100.1391|-100.1597|-100.1369|-100.0766|468|5|0|0.0217|0.026|0.0521|0.0477|0.0521|0.0564|0.026|0.0912);Buy to Open;1;50.0;$5,759.00;11/1/24, 7:49 AM;;$37,075.00;0.0;
1659;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.75;11/1/24, 7:50 AM;$62.50;$37,075.00;-50.0;
1660;tradeDataCollectV4(1,730,461,740,000|0.0217|0.0022|0.0014|-0.0101|-0.0025|0.0391|0.0108|0.0231|-0.0152|-0.0043|28.5714|-20.6104|-3.3168|0.8698|0.0217|0.0304|0.013|-0.0087|0.0087|457|394|392|507|388.4167|15.9898|16.5816|-9.8619|17.6572|-99.7265|-99.9683|-99.9787|-100.1151|-100.0375|469|5|0|0.0043|0.0304|0.0304|0.0217|0.013|0.0174|0.0174|0.0911);Buy to Open;1;50.0;$5,759.50;11/1/24, 7:50 AM;;$37,137.50;0.0;
1661;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.75;11/1/24, 7:51 AM;$37.50;$37,062.50;-50.0;
1662;tradeDataCollectV4(1,730,461,800,000|0.0043|0.013|0.0029|-0.0058|-0.0014|-0.0174|0.0217|0.0174|-0.0087|-0.0025|33.3333|-15.473|1.522|4.8387|0.013|0.0217|0.013|-0.0087|0|294|375.5|360.6667|395|402.8333|-21.7044|-18.4843|-25.5696|-27.017|-99.915|-99.8003|-99.9538|-100.0844|-100.0207|470|5|0|0.026|0.026|0.0217|0.0304|0.0347|0.0043|0.0217|0.1128);Buy to Open;1;50.0;$5,760.00;11/1/24, 7:51 AM;;$37,175.00;0.0;
1663;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.50;11/1/24, 7:52 AM;$87.50;$37,187.50;-50.0;
1664;tradeDataCollectV4(1,730,461,860,000|0.026|0.0152|0.0174|0.0029|0|0.0217|0.013|0.0289|0.0058|-0.0033|61.9048|4.7978|-5.091|-6.6129|0.0304|0.0434|0|-0.013|0.0304|432|363|394.3333|405.8333|418.25|19.0083|9.552|6.4476|3.2875|-99.6528|-99.759|-99.7464|-99.9589|-100|471|5|0|0|-0.0043|-0.0087|0.0174|0.013|-0.026|-0.0043|0.0911);Buy to Open;1;50.0;$5,760.75;11/1/24, 7:52 AM;;$37,262.50;0.0;
1665;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.75;11/1/24, 7:53 AM;$37.50;$37,300.00;-50.0;
1666;tradeDataCollectV4(1,730,461,920,000|0|0.013|0.0101|0.0058|-0.0007|-0.026|-0|0.0087|0.013|-0.004|61.9048|6.3311|1.989|7.08|0.013|0.0347|0.0087|-0.0217|0.0043|565|498.5|430.3333|411.1667|433.9167|13.34|31.2936|37.4139|30.2093|-100|-99.8495|-99.8644|-99.9189|-100.0096|472|5|0|-0.0043|-0.0087|0.0043|0|0.0043|-0.013|0.0087|0.0998);Buy to Open;1;50.0;$5,762.00;11/1/24, 7:53 AM;;$37,300.00;0.0;
1667;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.50;11/1/24, 7:54 AM;$50.00;$37,337.50;-50.0;
1668;tradeDataCollectV4(1,730,461,980,000|-0.0043|-0.0022|0.0072|0.0051|-0.0007|-0.0043|-0.0174|0.0043|0.0116|-0.004|57.1429|4.5987|-0.0891|-2.0781|0.0174|0.0087|0.0217|0.0087|-0.0043|547|556|514.6667|437.6667|465.6667|-1.6187|6.2824|24.981|17.466|-100.0457|-100.0225|-99.919|-99.9334|-100.0089|473|5|0|-0.0043|0.0087|0.0217|0.0043|0.0087|-0.013|0|0.0998);Buy to Open;1;50.0;$5,761.50;11/1/24, 7:54 AM;;$37,350.00;0.0;
1669;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.25;11/1/24, 7:55 AM;$37.50;$37,337.50;-50.0;
1670;tradeDataCollectV4(1,730,462,040,000|-0.0043|-0.0043|-0.0029|0.0072|-0.0022|-0|-0.0174|-0.0203|0.0188|-0.0058|52.381|3.7634|1.963|2.0521|0.013|0.013|0.0174|0|-0.0043|344|445.5|485.3333|439.8333|463.4167|-22.7834|-29.1209|-21.7886|-25.7687|-100.0727|-100.0561|-100.0343|-99.9053|-100.027|474|5|0|0.013|0.026|0.0087|-0.0087|-0.0043|-0.0217|0.0087|0.1172);Buy to Open;1;50.0;$5,761.50;11/1/24, 7:55 AM;;$37,387.50;0.0;
1671;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.50;11/1/24, 7:56 AM;$37.50;$37,350.00;-50.0;
1672;tradeDataCollectV4(1,730,462,100,000|0.013|0.0043|0.0014|0.0058|-0.0022|0.0174|0.0065|-0.0087|0.0159|-0.0058|66.6667|15.3226|1.914|-0.049|0.013|0.0174|0.0087|-0.0043|0.0043|260|302|383.6667|407|457|-13.9073|-32.2328|-36.1179|-43.1072|-99.7115|-99.9172|-99.9783|-99.9181|-100.0274|475|5|0|0.013|-0.0043|-0.0043|0.0043|-0.026|-0.0217|-0.0174|0.1128);Buy to Open;1;50.0;$5,761.75;11/1/24, 7:56 AM;;$37,425.00;0.0;
1673;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,763.50;11/1/24, 7:57 AM;$62.50;$37,487.50;-50.0;
1674;tradeDataCollectV4(1,730,462,160,000|0.013|0.013|0.0072|0.0072|0.0007|-0|0.0174|-0|0.013|-0.0014|94.4444|24.4624|-1.2579|-3.1719|0.0217|0.0304|0.0043|-0.0087|0.0174|557|408.5|387|450.8333|422.9167|36.3525|43.9276|23.549|31.7044|-99.8654|-99.8164|-99.8923|-99.9076|-99.9901|476|5|0|-0.0174|-0.0174|-0.0347|-0.0043|-0.0434|-0.0434|-0.0304|0.0954);Buy to Open;1;50.0;$5,762.25;11/1/24, 7:57 AM;;$37,487.50;0.0;
1675;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,763.00;11/1/24, 7:58 AM;$50.00;$37,525.00;-50.0;
1676;tradeDataCollectV4(1,730,462,220,000|-0.0174|-0.0022|0.0029|0|0.0014|-0.0304|-0.0065|0.0058|-0.0029|0.0011|72.2222|10.4839|0.7572|2.0151|0.0174|0.013|0.026|0.0043|-0.0087|244|400.5|353.6667|419.5|412.6667|-39.0762|-31.0085|-41.8355|-40.8724|-100.4098|-100.0312|-99.9529|-100|-99.9798|477|5|0|0|-0.0174|0.0087|0.0043|-0.013|-0.0087|-0.039|0.0954);Buy to Open;1;50.0;$5,762.00;11/1/24, 7:58 AM;;$37,537.50;0.0;
1677;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.50;11/1/24, 7:59 AM;$37.50;$37,600.00;-50.0;
1678;tradeDataCollectV4(1,730,462,280,000|0|-0.0087|-0.0014|0|0.0029|0.0174|-0.0217|-0.0029|-0.0058|0.0047|72.2222|8.3333|2.4782|1.721|0.013|0.0087|0.0217|0.0043|-0.0087|275|259.5|358.6667|371.1667|391.1667|5.973|-23.3271|-25.9093|-29.6975|-100|-100.1927|-100.0232|-100|-99.9574|478|5|0|-0.0174|0.0087|0.013|0.0043|-0.0174|0.0043|-0.0434|0.0738);Buy to Open;1;50.0;$5,761.75;11/1/24, 7:59 AM;;$37,575.00;0.0;
1679;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.25;11/1/24, 8:00 AM;$62.50;$37,550.00;-50.0;
1680;tradeDataCollectV4(1,730,462,340,000|-0.0174|-0.0087|-0.0116|-0.0022|0.0014|-0.0174|-0.0065|-0.0188|-0.0072|0.0058|50|-5.6452|-2.3393|-4.8174|0.0217|0.0087|0.026|0.013|-0.0043|403|339|307.3333|347.1667|392.4167|18.8791|31.128|16.0826|2.697|-100.2481|-100.1475|-100.2169|-100.036|-99.9788|479|5|0|0.026|0.0304|0.0217|0.0043|-0.013|0.0174|-0.0174|0.0911);Buy to Open;1;50.0;$5,761.00;11/1/24, 8:00 AM;;$37,637.50;0.0;
