1730405520000,0.0044,-0.0044,-0.0029,-0.0073,0.0022,0.0174,0.0044,0.0087,-0.0189,0.0372,30.1587,-6.7708,7.373,3.2302,0.0479,0.0784,0.0435,-0.0305,0.0044,1739,2111.5,2459.6667,2434.1667,5436,-17.6415,-29.2994,-28.5587,-68.0096,-99.9856,-100.0118,-100.0068,-100.0171,-99.9977,972,4,0,-0.0348,-0.0174,0.0044,-0.0087,-0.0348,0.0957,-0.1393,-0.0131
1730405580000,-0.0348,-0.0152,-0.0145,-0.0123,-0.0076,-0.0392,-0.0087,-0.0044,-0.0094,0.0216,9.434,-11.1111,4.6259,-2.7471,0.0784,0.0479,0.0784,0.0305,0,2002,1870.5,2075,2258.6667,4044.1667,7.0302,-3.5181,-11.3636,-50.4966,-100.0999,-100.0468,-100.0402,-100.0314,-100.0108,973,4,0,0.0174,0.0392,0.0522,0.0087,0.0131,0.148,-0.0914,0.0348
1730405640000,0.0174,-0.0087,-0.0044,-0.0073,-0.0101,0.0522,-0.0044,0.0058,0.0058,0.0173,16.9811,-6.713,8.4648,3.839,0.0435,0.0523,0.0697,-0.0087,-0.0261,1832,1917,1857.6667,2206.8333,3170,-4.434,-1.3817,-16.9851,-42.2082,-99.9454,-100.0261,-100.0135,-100.0189,-100.0184,974,4,0,0.0218,0.0348,0.0087,-0.0218,0.0348,0.074,-0.1349,0.0044
1730405700000,0.0218,0.0196,0.0015,-0.0007,-0.0098,0.0043,0.0348,0.0044,0.0181,0.0068,26.4151,-1.6782,10.8704,2.4056,0.0218,0.0522,0.0131,-0.0305,0.0087,702,1267,1512,1985.8333,2712.25,-44.5935,-53.5714,-64.6496,-74.1174,-99.8219,-99.9112,-99.9945,-100.0021,-100.0207,975,4,0,0.0131,-0.0131,-0.0305,-0.0522,0.0261,0.0566,-0.1393,-0.0174
1730405760000,0.0131,0.0174,0.0174,0.0015,-0.0058,-0.0087,0.0261,0.0319,0.0145,0.0069,48.5714,1.331,8.4027,-2.4677,0.0305,0.0392,0.0131,-0.0087,0.0174,914,808,1149.3333,1612.1667,2381.5,13.1188,-20.4756,-43.3061,-61.6208,-99.9179,-99.8762,-99.913,-99.9948,-100.014,976,4,0,-0.0261,-0.0435,-0.0566,-0.074,0.0261,-0.0305,-0.1305,-0.0392
1730405820000,-0.0261,-0.0065,0.0029,-0.0007,-0.0022,-0.0392,-0.0261,0.0073,0.0029,0.0116,35.4839,-2.4884,2.6701,-5.7326,0.0609,0.0566,0.0348,0.0044,0.0261,1301,1107.5,972.3333,1415,2131.8333,17.4718,33.8019,-8.0565,-38.9727,-100.1153,-100.0339,-99.9829,-100.0029,-100.0059,977,4,0,-0.0174,-0.0305,-0.0392,-0.0261,0.1045,-0.0392,-0.1045,-0.0174
1730405880000,-0.0174,-0.0218,-0.0102,-0.0044,-0.0058,0.0087,-0.0392,-0.0116,0.0029,-0.0029,26.9231,-4.3403,3.1115,0.4415,0.061,0.0218,0.1001,0.0392,-0.0392,1165,1233,1126.6667,1319.3333,1876.75,-5.515,3.4024,-11.6978,-37.9246,-100.0858,-100.1014,-100.0518,-100.0189,-100.0178,978,4,0,-0.0131,-0.0218,-0.0305,0.0044,0.1393,-0.1306,-0.074,0.0174
1730405940000,-0.0131,-0.0152,-0.0189,-0.0007,-0.0065,0.0044,-0.0087,-0.0363,0.0116,-0,15.3846,-5.3819,7.5584,4.4468,0.0261,0.0348,0.0522,-0.0087,-0.0261,545,855,1003.6667,1076.5,1667.5833,-36.2573,-45.6991,-49.373,-67.318,-100.1376,-100.1023,-100.1079,-100.0039,-100.0225,979,4,0,-0.0087,-0.0174,0.0044,0.0566,0.0958,-0.0827,-0.0348,0.0305
1730406000000,-0.0087,-0.0109,-0.0131,-0.0051,-0.0062,0.0044,0.0109,-0.016,0.0022,-0.0015,11.5385,-5.787,7.3368,-0.2215,0.0261,0.0087,0.0435,0.0174,-0.0174,739,642,816.3333,894.3333,1550.5833,15.109,-9.4733,-17.3686,-52.3405,-100.0677,-100.0974,-100.0919,-100.0326,-100.0228,980,4,0,-0.0087,0.0131,0.0261,0.0784,0.1089,-0.0958,-0.0348,0.0305
1730406060000,-0.0087,-0.0087,-0.0102,-0.0102,-0.0054,-0,0.0065,-0,-0.0094,0.0065,11.1111,-6.3079,5.272,-2.0648,0.0392,0.0305,0.0348,0.0087,0.0044,838,788.5,707.3333,917,1451.4167,6.2777,18.4731,-8.615,-42.2633,-100.0597,-100.0634,-100.0825,-100.0636,-100.0215,981,4,0,0.0218,0.0348,0.074,0.1002,0.0435,-0.0914,-0.0218,0.0523
1730406120000,0.0218,0.0065,0.0015,-0.0087,-0.0036,0.0305,0.0174,0.0203,-0.0102,0.0014,29.6296,-2.2569,5.9516,0.6796,0.0348,0.0436,0.0305,-0.0087,0.0044,511,674.5,696,849.8333,1231,-24.2402,-26.5805,-39.8706,-58.489,-99.7554,-99.9444,-99.988,-100.0588,-100.0169,982,4,0,0.0131,0.0522,0.0653,0.1306,-0.0131,-0.0958,-0.0348,0.0218
1730406180000,0.0131,0.0174,0.0087,-0.0022,-0.0015,-0.0087,0.0261,0.0218,-0.0015,-0.0142,40.7407,0.0579,6.3985,0.4469,0.0305,0.0435,0.0218,-0.0131,0.0087,532,521.5,627,721.6667,1068.3333,2.0134,-15.1515,-26.2818,-50.2028,-99.859,-99.8082,-99.9203,-100.0173,-100.0078,983,4,0,0.0392,0.0522,0.0653,0.1349,-0.1349,-0.1088,-0.0784,0.0087
1730406240000,0.0392,0.0261,0.0247,0.0073,0.0015,0.0261,0.0196,0.0348,0.0116,-0.0007,74.0741,6.0764,1.6568,-4.7417,0.0479,0.074,0.0044,-0.0261,0.0435,659,595.5,567.3333,637.3333,978.3333,10.6633,16.1575,3.3996,-32.6405,-99.6586,-99.7481,-99.7503,-99.9346,-99.9915,984,4,0,0.0131,0.0261,0.0783,0.0392,-0.1392,-0.1436,-0.1566,-0.0348
1730406300000,0.0131,0.0261,0.0218,0.0116,0.0054,-0.0261,0.0087,0.0203,0.0123,0.0131,85.1852,7.2917,3.5101,1.8533,0.0348,0.0653,0.0174,-0.0305,0.0174,622,640.5,604.3333,650.1667,863.3333,-2.8884,2.9233,-4.3322,-27.9537,-99.8794,-99.7658,-99.7932,-99.8975,-99.9638,985,4,0,0.0131,0.0653,0.0827,0.0305,-0.174,-0.1392,-0.1697,-0.0435
1730406360000,0.0131,0.0131,0.0218,0.0152,0.0051,-0,-0.0131,0.0131,0.0203,0.0152,92.8571,8.5648,5.2377,1.7276,0.0218,0.0435,0.0131,-0.0218,0.0087,586,604,622.3333,624.6667,759.5,-2.9801,-5.8382,-6.19,-22.844,-99.872,-99.8758,-99.7991,-99.8599,-99.9616,986,4,0,0.0522,0.0696,0.0131,-0.0566,-0.1914,-0.1697,-0.2001,-0.0522
1730406420000,0.0522,0.0326,0.0261,0.0254,0.0076,0.0391,0.0065,0.0014,0.0356,0.0174,90.4762,15.6829,-3.8875,-9.1252,0.0783,0.0827,0.0174,-0.0044,0.0609,1113,849.5,773.6667,670.5,793.75,31.0182,43.8604,65.9955,40.2205,-99.7305,-99.7793,-99.8061,-99.7825,-99.9449,987,4,0,0.0174,-0.0391,-0.0348,-0.1435,-0.2261,-0.2348,-0.2478,-0.1043
1730406480000,0.0174,0.0348,0.0276,0.0247,0.008,-0.0348,0.0217,0.0058,0.0334,0.0138,95.4545,17.1875,0.5899,4.4774,0.0478,0.087,0.0391,-0.0392,0.0087,693,903,797.3333,700.8333,775.3333,-23.2558,-13.0853,-1.1177,-10.6191,-99.8557,-99.7785,-99.8014,-99.7979,-99.9409,988,4,0,-0.0565,-0.0522,-0.1261,-0.2695,-0.2434,-0.2391,-0.2391,-0.1
1730406540000,-0.0565,-0.0196,0.0044,0.0131,0.0054,-0.0739,-0.0522,-0.0174,0.0152,0.0076,65.9091,7.2917,-6.643,-7.2329,0.0827,0.0478,0.0827,0.0348,0,736,714.5,847.3333,734.8333,728.25,3.0091,-13.1393,0.1588,1.0642,-100.4416,-100.1575,-99.9705,-99.8979,-99.9571,989,4,0,0.0043,-0.0696,-0.1044,-0.1783,-0.1827,-0.2088,-0.1609,-0.0435
1730406600000,0.0043,-0.0261,-0.0116,0.0073,0.0073,0.0609,-0.0609,-0.0377,-0,0.0131,80.8219,8.7512,-26.07,-19.427,0.2922,0.0566,0.3183,0.2356,-0.0262,5572,3154,2333.6667,1553.6667,1095.5,76.6646,138.7659,258.6355,408.6262,-99.9955,-100.0476,-100.0286,-99.9732,-99.962,990,4,0,-0.0739,-0.1087,-0.2175,-0.2044,-0.1696,-0.1957,-0.0261,-0.0435
1730406660000,-0.0739,-0.0348,-0.042,-0.0073,0.0022,-0.0783,-0.0152,-0.0696,-0.0189,0.0087,53.1646,-3.2132,-19.0635,7.0065,0.2178,0.3445,0.1655,-0.1267,0.0523,4256,4914,3521.3333,2159.3333,1404.75,-13.3903,20.8633,97.0979,202.9721,-100.0999,-100.0407,-100.0686,-100.0193,-99.9911,991,4,0,-0.0348,-0.1436,-0.1088,-0.1349,-0.1132,-0.1001,0.0087,0.0218
1730406720000,-0.0348,-0.0544,-0.0348,-0.0152,0,0.0391,-0.0283,-0.0391,-0.0305,0.0062,43.038,-8.8056,0.5002,19.5638,0.1002,0.0958,0.2221,0.0044,-0.1219,1818,3037,3882,2364.6667,1494.6667,-40.1383,-53.1685,-23.1181,21.6325,-100.11,-100.1029,-100.0515,-100.037,-100,992,4,0,-0.1089,-0.074,-0.0958,-0.0827,-0.0914,-0.0653,0.0305,0.0827
1730406780000,-0.1089,-0.0718,-0.0725,-0.042,-0.0083,-0.074,-0.037,-0.0609,-0.0674,-0.0029,11.3924,-24.525,0.4491,-0.0511,0.1264,0.0348,0.1918,0.0916,-0.0654,2071,1944.5,2715,2524.3333,1597.4167,6.5055,-23.7201,-17.9585,29.6468,-100.3018,-100.2121,-100.1535,-100.0957,-100.03,993,4,0,0.0349,0.0131,0.0087,0.0262,0.0305,0.0567,0.1351,0.2092
1730406840000,0.0349,-0.037,-0.0363,-0.0391,-0.0073,0.1437,0.0174,0.0058,-0.0638,-0.0036,21.519,-18.2548,4.0287,3.5796,0.0872,0.0697,0.1439,0.0175,-0.0567,2367,2219,2085.3333,2803.3333,1752.0833,6.6697,13.507,-15.5648,35.0963,-99.9155,-100.0958,-100.0999,-100.0803,-100.0238,994,4,0,-0.0218,-0.0261,-0.0087,-0.0044,-0.0305,0.0479,0.1394,0.2004
1730406900000,-0.0218,0.0065,-0.0319,-0.0333,-0.0102,-0.0567,0.0784,0.0029,-0.0464,-0.0087,15.1899,-20.2562,8.6967,4.668,0.0436,0.0785,0.0523,-0.0349,-0.0087,979,1673,1805.6667,2843.8333,1789.3333,-41.4824,-45.7818,-65.5746,-45.2869,-100.1277,-99.9776,-100.1015,-100.0674,-100.0326,995,4,0,-0.0044,0.0131,0.0131,0.0349,0.0087,0.061,0.1438,0.231
1730406960000,-0.0044,-0.0131,0.0029,-0.0348,-0.0138,0.0174,0.0239,0.0754,-0.042,-0.0152,13.9241,-18.9962,8.0558,-0.6409,0.0523,0.0349,0.061,0.0174,-0.0087,1222,1100.5,1522.6667,2118.8333,1836.25,11.0404,-19.7461,-42.3268,-33.4513,-100.0205,-100.0682,-99.9891,-100.0944,-100.0431,996,4,0,0.0174,0.0174,0.0218,0.0218,0.0349,0.0697,0.1482,0.2484
1730407020000,0.0174,0.0065,-0.0029,-0.0196,-0.0134,0.0218,-0,0.0334,-0.0123,-0.0189,18.9873,-14.4307,7.7774,-0.2784,0.0523,0.0567,0.0479,-0.0044,0.0044,1128,1175,1109.6667,1597.5,1878.4167,-4,1.6521,-29.3897,-39.9494,-99.9113,-99.9681,-100.015,-100.0704,-100.041,997,4,0,0,0.0044,0.0218,-0.0087,0.0174,0.061,0.122,0.2092
1730407080000,0,0.0087,0.0044,-0.0138,-0.0145,-0.0174,0.0218,0.0363,0.0014,-0.0196,18.9873,-12.3761,9.7081,1.9306,0.0349,0.0567,0.0305,-0.0218,0.0044,806,967,1052,1428.8333,1896.75,-16.6494,-23.384,-43.5903,-57.5063,-100,-99.9483,-99.9762,-100.0554,-100.0439,998,4,0,0.0044,0.0218,0.0044,0.0044,0.0305,0.0305,0.0915,0.2266
1730407140000,0.0044,0.0022,0.0073,0.0051,-0.0185,0.0044,-0.0044,0.0044,0.0471,-0.0261,20.2532,-9.0119,9.3449,-0.3632,0.0392,0.0261,0.0479,0.0131,-0.0087,523,664.5,819,1170.8333,1847.5833,-21.2942,-36.1416,-55.331,-71.6928,-99.9522,-99.9812,-99.9491,-99.9751,-100.0575,999,4,0,0.0174,0,-0.0131,-0.0261,0.0523,-0.0131,0.0784,0.2353
1730407200000,0.0174,0.0109,0.0073,0.0022,-0.0185,0.0131,0.0022,0.0102,0.0413,-0.0265,25.3165,-3.6264,8.5138,-0.8311,0.0349,0.0567,0.0174,-0.0218,0.0174,612,567.5,647,878.3333,1840.8333,7.8414,-5.4096,-30.3226,-66.7542,-99.8366,-99.8899,-99.9356,-99.9858,-100.0577,1000,4,0,-0.0174,-0.0305,-0.0174,-0.0261,0.0261,-0.0305,0.1002,0.2135
1730407260000,-0.0174,0,0.0015,0.0029,-0.0152,-0.0349,-0.0022,-0.0029,0.0363,-0.0207,20.2532,-4.1387,6.7088,-1.805,0.0523,0.0305,0.0567,0.0218,-0.0044,400,506,511.6667,781.8333,1812.8333,-20.9486,-21.8241,-48.8382,-77.9351,-100.25,-100,-99.9837,-99.9787,-100.0483,1001,4,0,-0.0131,0,-0.0261,0.0131,0.0479,-0.0305,0.122,0.2309
1730407320000,-0.0131,-0.0152,-0.0044,0.0015,-0.0167,0.0044,-0.0261,-0.0116,0.0362,-0.0239,13.1579,-3.5794,10.0673,3.3585,0.0262,0.0305,0.0479,-0.0044,-0.0218,379,389.5,463.6667,641.3333,1380.0833,-2.6958,-18.2602,-40.9044,-72.5379,-100.1979,-100.2246,-100.0539,-99.987,-100.0694,1002,4,0,0.0131,-0.0131,0.0044,0.0261,0.0697,-0.0131,0.1264,0.2223
1730407380000,0.0131,0,-0.0058,0.0007,-0.0094,0.0261,0,-0.0131,0.0203,-0.0116,27.0833,-0.1119,5.3454,-4.7219,0.0436,0.0523,0.0174,-0.0087,0.0261,722,550.5,500.3333,573.6667,1085.5833,31.1535,44.3038,25.8571,-33.492,-99.8961,-100,-100.0666,-99.9927,-100.0499,1003,4,0,-0.0261,-0.0087,0.0131,0.0261,0.0261,0,0.1264,0.1917
1730407440000,-0.0261,-0.0065,-0.0087,-0.0036,-0.0087,-0.0392,0.0087,-0.0102,0.0102,-0.0087,21.2121,-2.7964,7.1432,1.7978,0.0305,0.0131,0.061,0.0174,-0.0305,821,771.5,640.6667,576.1667,1002.5,6.4161,28.1478,42.4935,-18.1047,-100.1827,-100.0486,-100.078,-100.0362,-100.0499,1004,4,0,0.0174,0.0392,0.0392,0.0785,0.0131,0.0479,0.1395,0.2092
1730407500000,0.0174,-0.0044,0.0015,-0.0015,0.0018,0.0436,-0.0044,0.0058,-0.0065,0.0102,55,-0.3915,3.9731,-3.1701,0.0436,0.0479,0.0262,-0.0044,0.0174,1007,914,850,656.8333,913.8333,10.1751,18.4706,53.3113,10.1951,-99.9007,-100.0274,-99.9902,-100.0127,-99.9886,1005,4,0,0.0218,0.0218,0.0349,0.0523,-0.0044,0.17,0.122,0.2005
1730407560000,0.0218,0.0196,0.0044,-0.0007,0.0007,0.0044,0.0262,0.0102,-0.0029,0.008,75,2.8523,7.1677,3.1946,0.0261,0.0436,0.0261,-0.0174,0,390,698.5,739.3333,619.8333,749.0833,-44.1661,-47.2498,-37.0799,-47.9364,-99.6795,-99.8389,-99.9662,-100.0067,-99.9944,1006,4,0,0,0.0131,0.0392,0.0349,-0.0436,0.1089,0.0915,0.1873
1730407620000,0,0.0109,0.0131,0.0022,0.0025,-0.0218,0.0153,0.0218,-0.0007,0.0127,75,2.4609,7.3938,0.2262,0.0218,0.0349,0.0131,-0.0131,0.0087,496,443,631,635.8333,708.8333,11.9639,-21.3946,-21.9921,-30.0259,-100,-99.8589,-99.8811,-99.9803,-99.9794,1007,4,0,0.0131,0.0392,0.0305,0.0436,-0.0392,0.0959,0.0871,0.1699
1730407680000,0.0131,0.0065,0.0116,0.0065,0.004,0.0131,-0.0131,0.0102,0.0051,0.0178,93.3333,3.8591,7.8825,0.4886,0.0174,0.0261,0.0131,-0.0087,0.0044,259,377.5,381.6667,615.8333,628.5833,-31.3907,-32.1397,-57.9432,-58.7962,-99.7104,-99.9007,-99.8253,-99.9391,-99.9635,1008,4,0,0.0261,0.0174,0.0218,0,-0.0261,0.0784,0.0915,0.1568
1730407740000,0.0261,0.0196,0.0131,0.0087,0.0047,0.0131,0.0087,0.0087,0.008,0.0181,95,7.1588,3.1981,-4.6844,0.0349,0.0436,0.0087,-0.0087,0.0261,411,335,388.6667,564,568.8333,22.6866,5.7461,-27.1277,-27.7469,-99.635,-99.6642,-99.807,-99.9113,-99.9524,1009,4,0,-0.0087,-0.0044,0.0044,-0.0653,-0.0305,0.0915,0.0653,0.1263
1730407800000,-0.0087,0.0087,0.0102,0.0116,0.004,-0.0348,0.0022,-0.0029,0.0153,0.0185,73.913,5.53,4.2477,1.0496,0.0261,0.0479,0.0131,-0.0218,0.0131,315,363,328.3333,479.6667,527.9167,-13.2231,-4.0609,-34.3294,-40.3315,-100.1587,-99.8623,-99.8223,-99.861,-99.9566,1010,4,0,0.0044,0.0131,-0.0174,-0.0566,0.1176,0.0828,0.0653,0.0958
1730407860000,0.0044,-0.0022,0.0073,0.0094,0.004,0.0131,-0.0218,-0.0044,0.0109,0.0225,78.2609,9.2417,6.2279,1.9802,0.0174,0.0131,0.0305,0.0044,-0.0131,195,255,307,344.3333,500.5833,-23.5294,-36.4821,-43.3688,-61.0454,-99.8718,-100.049,-99.8643,-99.8427,-99.9542,1011,4,0,0.0087,-0.0218,-0.061,-0.0784,0.074,0.0784,0.074,0.0871
1730407920000,0.0087,0.0065,0.0015,0.0073,0.0033,0.0044,-0.0022,-0.0116,0.008,0.0217,86.9565,14.1804,4.1498,-2.0781,0.0261,0.0218,0.0218,0.0044,0.0044,367,281,292.3333,340.5,480.1667,30.605,25.5416,7.7827,-23.5682,-99.8638,-99.8665,-99.9715,-99.8776,-99.961,1012,4,0,-0.0305,-0.0697,-0.0697,-0.0827,0.0523,0.061,0.0566,0.0653
1730407980000,-0.0305,-0.0109,-0.0058,0.0022,0.0022,-0.0392,-0.0087,-0.016,-0,0.0174,56.5217,7.8162,-1.8976,-6.0474,0.0523,0.0305,0.0479,0.0218,0.0044,605,486,389,358.6667,497.25,24.4856,55.527,68.6803,21.6692,-100.2893,-100.1286,-100.0857,-99.9651,-99.9749,1013,4,0,-0.0392,-0.0392,-0.0566,-0.0261,0.0784,0.061,0.0871,0.0915
1730408040000,-0.0392,-0.0348,-0.0203,-0.0065,0,-0.0087,-0.0414,-0.0276,-0.0131,0.0167,17.3913,-1.4714,-2.3191,-0.4215,0.061,0.0261,0.0872,0.0349,-0.0262,667,636,546.3333,426.6667,521.25,4.8742,22.0866,56.3281,27.9616,-100.3373,-100.3145,-100.2135,-100.0879,-100,1014,4,0,0,-0.0174,-0.0131,0.0349,0.1569,0.0915,0.122,0.1482
1730408100000,0,-0.0196,-0.0232,-0.0109,-0.0011,0.0392,-0.0087,-0.0247,-0.0196,0.0083,17.3913,-1.7938,4.8261,7.1452,0.0261,0.0305,0.0567,-0.0044,-0.0305,519,593,597,444.6667,504.3333,-12.4789,-13.0653,16.7166,2.9081,-100,-100.1897,-100.2233,-100.1406,-100.0124,1015,4,0,-0.0174,-0.0131,0.0131,0.1743,0.1395,0.1307,0.1264,0.1351
1730408160000,-0.0174,-0.0087,-0.0189,-0.0123,-0.0004,-0.0174,0.0261,-0.0131,-0.024,0.0083,8,-6.5716,4.5622,-0.2639,0.0262,0.0044,0.048,0.0218,-0.0218,589,554,591.6667,490.3333,485,6.3177,-0.4507,20.1224,21.4433,-100.1698,-100.0903,-100.1831,-100.1445,-100.0043,1016,4,0,0.0044,0.0305,0.0523,0.1526,0.1569,0.1526,0.1482,0.17
1730408220000,0.0044,-0.0065,-0.0044,-0.0123,-0.0015,0.0218,0.0131,0.016,-0.0218,-0.0033,12,-5.6013,4.4072,-0.1551,0.0262,0.0305,0.0218,-0.0044,0.0044,415,502,507.6667,527,435.6667,-17.3307,-18.2534,-21.2524,-4.7437,-99.9398,-100.0747,-100.0492,-100.1344,-100.0191,1017,4,0,0.0262,0.0479,0.1874,0.1351,0.1438,0.1395,0.1438,0.1482
1730408280000,0.0262,0.0153,0.0044,-0.0094,-0.0011,0.0218,0.024,0.0276,-0.0167,-0.0018,36,0.7047,1.5514,-2.8558,0.0349,0.0436,0.0174,-0.0087,0.0174,384,399.5,462.6667,529.8333,435.1667,-3.8798,-17.0029,-27.5244,-11.7579,-99.6094,-99.781,-99.946,-100.1022,-100.0144,1018,4,0,0.0218,0.1612,0.122,0.1046,0.0871,0.1264,0.1394,0.122
1730408340000,0.0218,0.024,0.0174,-0.0007,0.0007,-0.0044,0.0305,0.0363,-0.0029,-0.0018,56,5.4191,-2.871,-4.4224,0.0523,0.0654,0.0218,-0.0131,0.0305,731,557.5,510,550.8333,454.75,31.1211,43.3333,32.708,60.7477,-99.829,-99.7534,-99.8039,-100.0076,-99.9908,1019,4,0,0.1394,0.1002,0.0871,0.122,0.0566,0.0915,0.1176,0.1307
1730412000000,0.1394,0.0806,0.0625,0.0291,0.0113,0.1176,0.0654,0.0668,0.0356,0.0073,86.7925,37.642,-14.5576,-11.6866,0.1612,0.2048,0.0087,-0.0437,0.1525,988,859.5,701,604.3333,515.5,14.9506,40.9415,63.4859,91.6586,-99.1903,-99.4619,-99.4888,-99.7242,-99.8747,1080,5,0,-0.0392,-0.0522,-0.0566,-0.0348,-0.0435,-0.0479,-0.0174,-0.0174
1730412060000,-0.0392,0.0501,0.0407,0.0225,0.0058,-0.1786,0.0261,0.0363,0.0334,0.0011,69.8113,27.1084,-3.3638,11.1938,0.1002,0.1394,0.1219,-0.0392,-0.0218,565,776.5,761.3333,612,528.3333,-27.2376,-25.7881,-7.6797,6.9401,-100.3982,-99.6297,-99.6935,-99.7889,-99.9369,1081,5,0,-0.0131,-0.0174,0.0218,0.0044,0,-0.0174,0.0131,0.0261
1730412120000,-0.0131,-0.0261,0.029,0.0232,0.0054,0.0261,-0.1067,0.0116,0.0356,0.0014,64.1509,21.0434,5.2166,8.5804,0.0522,0.061,0.0914,-0.0087,-0.0392,619,592,724,617,553.6667,4.5608,-14.5028,0.3241,11.8001,-100.1212,-100.2534,-99.7698,-99.7839,-99.9436,1082,5,0,-0.0044,0.0348,0.0174,0.0087,0.0044,-0.0087,0.0522,0.0087
1730412180000,-0.0044,-0.0087,-0.0189,0.0218,0.0047,0.0087,-0.0588,-0.0813,0.0341,0.0007,62.2642,17.8204,9.1906,3.974,0.0261,0.0479,0.0305,-0.0218,-0.0044,165,392,449.6667,575.3333,551.1667,-57.9082,-63.3062,-71.321,-70.0635,-100.1515,-100.1276,-100.2409,-99.7827,-99.9509,1083,5,0,0.0392,0.0218,0.0218,-0.0174,0.0218,0.0131,0.074,-0.0087
1730412240000,0.0392,0.0174,0.0073,0.024,0.0073,0.0435,0.0435,-0.0334,0.0334,0.004,79.2453,30.0108,6.9479,-2.2427,0.0435,0.0435,0.0261,0,0.0174,191,178,325,543.1667,536.5,7.3034,-41.2308,-64.8358,-64.3989,-98.822,-99.4382,-99.8718,-99.7469,-99.9223,1084,5,0,-0.0174,-0.0174,-0.0261,-0.0653,-0.0305,-0.0261,0.0609,-0.0392
1730412300000,-0.0174,0.0109,0.0058,0.0174,0.0083,-0.0566,0.0196,-0.0232,0.0182,0.0062,71.6981,22.1511,8.9337,1.9858,0.0305,0.0479,0.0261,-0.0174,0.0044,102,146.5,152.6667,438.3333,494.5833,-30.3754,-33.1878,-76.73,-79.3766,-100.9804,-99.5734,-99.7817,-99.7719,-99.9031,1085,5,0,0,-0.0087,-0.0392,-0.0087,-0.0131,-0.0174,0.087,-0.0392
1730412360000,0,-0.0087,0.0073,-0.0058,0.0116,0.0174,-0.0261,0.0261,-0.0349,0.0116,71.6981,18.6215,11.7022,2.7686,0.0174,0.0174,0.0305,0,-0.0131,167,134.5,153.3333,301.5,452.9167,24.1636,8.913,-44.6103,-63.1279,-100,-100.3717,-99.7283,-100.1106,-99.8528,1086,5,0,-0.0087,-0.0392,-0.0479,-0.0044,-0.0218,-0.0044,0.1001,-0.0435
1730412420000,-0.0087,-0.0044,-0.0087,-0.0007,0.0109,-0.0087,-0.0152,-0.016,-0.0232,0.012,67.9245,12.7712,12.6479,0.9456,0.0131,0.0131,0.0174,0,-0.0044,59,113,109.3333,217.1667,414.5833,-47.7876,-46.0366,-72.8319,-85.7688,-100.8475,-100.2212,-100.4573,-100.0192,-99.8492,1087,5,0,-0.0305,-0.0392,0,-0.0044,-0.0174,-0.0044,0.087,-0.0392
1730412480000,-0.0305,-0.0196,-0.0131,-0.0036,0.0098,-0.0218,-0.0109,-0.0189,-0.0269,0.0102,53.8462,0.9556,5.7916,-6.8563,0.0261,-0.0044,0.0435,0.0305,-0.0174,284,171.5,170,161.3333,389.1667,65.5977,67.0588,76.0331,-27.0236,-100.6162,-100.656,-100.4412,-100.1291,-99.8555,1088,5,0,-0.0087,0.0305,0.0348,0.0392,0.0305,0.0261,0.135,0.0044
1730412540000,-0.0087,-0.0196,-0.016,-0.0044,0.0087,0.0218,-0.0152,-0.0232,-0.0261,0.0102,48,-4.2262,4.7296,-1.062,0.0218,0,0.0479,0.0218,-0.0261,263,273.5,202,177.6667,376.5,-3.8391,30.198,48.03,-30.1461,-100.1901,-100.4113,-100.4538,-100.1407,-99.8672,1089,5,0,0.0392,0.0435,0.0348,0.0348,0.0392,0.0305,0.1567,0
1730412600000,0.0392,0.0152,0,-0.0044,0.0098,0.0479,0.0348,0.0087,-0.0283,0.0109,63.8298,4.1285,2.0745,-2.655,0.0392,0.0523,0.0087,-0.0131,0.0305,263,263,270,189.6667,366.4167,0,-2.5926,38.6643,-28.2238,-99.1445,-99.6673,-100,-100.1318,-99.8465,1090,5,0,0.0044,-0.0044,0.0087,-0.0044,-0.0087,-0.0044,0.1132,-0.0392
1730412660000,0.0044,0.0218,0.0116,-0.0007,0.0084,-0.0348,0.0414,0.0247,-0.0182,0.0076,56.7568,2.7193,6.7473,4.6727,0.0174,0.0479,0.0087,-0.0305,0.0087,123,193,216.3333,193.1667,315.75,-36.2694,-43.1433,-36.3244,-61.0451,-99.7967,-99.3523,-99.6918,-100.0216,-99.8482,1091,5,0,-0.0087,0.0044,-0.0087,-0.0174,0,-0.0044,0.1088,-0.0479
1730412720000,-0.0087,-0.0022,0.0116,-0.0022,-0.004,-0.0131,-0.0174,0.0276,0.0036,-0.0152,45.8333,0.7198,5.4004,-1.3469,0.0218,0.0174,0.0218,0.0044,0,129,126,171.6667,186.8333,244.1667,2.381,-24.8544,-30.9545,-47.1672,-100.3876,-100.0992,-99.6117,-100.0669,-100.0939,1092,5,0,0.0131,0,0,-0.0131,0,0.0044,0.0958,-0.0305
1730412780000,0.0131,0.0022,0.0029,0.0015,0.0004,0.0218,-0.0196,0.0029,0.0022,-0.0054,73.6842,4.0841,6.2913,0.8909,0.0174,0.0261,0.0131,-0.0087,0.0044,157,143,136.3333,203.1667,210.1667,9.7902,15.1589,-22.7235,-25.2974,-99.5223,-99.9126,-99.8778,-99.959,-99.9901,1093,5,0,-0.0131,-0.0131,-0.0218,-0.0087,-0.0131,0.0131,0.0653,-0.0348
