1730479320000,-0.0605,-0.0324,-0.0346,-0.0122,0.0011,-0.0562,-0.0173,-0.0446,-0.0267,0.0065,9.0909,-23.2589,-5.7343,-3.6729,0.0735,0.0216,0.0995,0.0519,-0.0259,2476,2010.5,1890,1719,2065.1667,23.1534,31.0053,44.0372,19.8935,-100.1414,-100.0933,-100.1058,-100.0412,-99.997,762,5,1,-0.0994,-0.0951,-0.0649,-0.0735,-0.0562,-0.1254,-0.1081,-0.2767
1730479380000,-0.0994,-0.0799,-0.0547,-0.0274,-0.0119,-0.0389,-0.0583,-0.0547,-0.031,-0.0079,8.6207,-30.9065,-9.7078,-3.9735,0.1342,0.0259,0.1818,0.1082,-0.0476,6427,4451.5,3482.6667,2490.5,2397.9167,44.3783,84.5425,158.0606,168.0243,-100.0895,-100.1039,-100.0909,-100.0636,-100.0287,763,5,1,0.0043,0.0346,0.0389,0.0649,0.0346,-0.026,0,-0.2077
1730479440000,0.0043,-0.0476,-0.0518,-0.0317,-0.0133,0.1038,-0.0152,-0.0403,-0.0367,-0.0173,10.3448,-27.01,1.6014,11.3091,0.0433,0.0563,0.1212,-0.013,-0.0779,3453,4940,4118.6667,2793.3333,2451.0833,-30.1012,-16.1622,23.6158,40.8765,-99.9928,-100.0557,-100.0728,-100.0656,-100.0314,764,5,1,0.0303,0.0346,0.0216,0.0303,0.013,0,-0.0043,-0.2164
1730479500000,0.0303,0.0173,-0.0216,-0.0281,-0.013,0.026,0.0972,0.0129,-0.0302,-0.0191,23.7288,-14.2104,-3.6704,-5.2717,0.0779,0.0606,0.0606,0.0173,0.0173,4476,3964.5,4785.3333,3337.6667,2565.25,12.902,-6.4642,34.1057,74.4859,-99.9609,-99.9748,-100.0261,-100.0487,-100.0292,765,5,1,0.0043,-0.0087,0.0303,-0.0087,-0.0043,-0.0087,-0.0173,-0.225
1730479560000,0.0043,0.0173,0.013,-0.0209,-0.0151,-0.026,0.0649,0.0677,-0.0115,-0.0248,25.8621,-7.694,4.2899,7.9603,0.0346,0.0909,0.0216,-0.0563,0.013,2659,3567.5,3529.3333,3506,2539.3333,-25.466,-24.66,-24.1586,4.7125,-99.9906,-99.972,-99.9787,-100.0345,-100.0345,766,5,1,-0.013,0.026,-0.0043,0.0087,-0.0346,-0.0562,0.013,-0.2379
1730479620000,-0.013,-0.0043,0.0072,-0.0223,-0.0137,-0.0173,-0.0216,0.0591,-0.0173,-0.0176,20.6897,-9.7669,3.43,-0.8599,0.0433,0.0216,0.0563,0.0216,-0.013,2248,2453.5,3127.6667,3623.1667,2590,-8.3758,-28.1253,-37.9548,-13.2046,-100.0334,-100.0102,-99.9867,-100.0357,-100.0306,767,5,1,0.0389,0.0087,0,0.0173,-0.0519,-0.0216,0.013,-0.225
1730479680000,0.0389,0.013,0.0101,-0.0058,-0.009,0.0519,-0.0043,0.0317,0.0065,-0.0108,36.2069,6.5628,1.9088,-1.5212,0.0476,0.0606,0.0303,-0.013,0.0173,1739,1993.5,2215.3333,3500.3333,2609.6667,-12.7665,-21.5017,-50.319,-33.3631,-99.8706,-99.9624,-99.9737,-100.0095,-100.02,768,5,1,-0.0303,-0.0389,-0.0173,-0.0303,-0.0908,-0.0735,-0.0303,-0.2681
1730479740000,-0.0303,0.0043,-0.0014,0.0058,-0.0108,-0.0692,0.0087,-0.0144,0.0331,-0.0122,24.1379,-3.7949,1.5841,-0.3247,0.0476,0.0562,0.0389,-0.0087,0.0087,1854,1796.5,1947,2738.1667,2614.3333,3.2007,-4.7766,-32.2905,-29.0833,-100.0944,-99.9861,-100.0043,-99.9878,-100.0239,769,5,1,-0.0087,0.013,0.0087,-0.0173,-0.0303,-0.0346,0.0087,-0.2336
1730479800000,-0.0087,-0.0195,0,0.0036,-0.014,0.0216,-0.0324,-0.0072,0.0353,-0.0198,20.6897,-4.7988,2.5213,0.9372,0.0433,0.013,0.0779,0.0303,-0.0346,2338,2096,1977,2552.3333,2672.8333,11.5458,18.26,-8.3975,-12.5273,-100.0214,-100.0537,-100,-99.9918,-100.0304,770,5,1,0.0216,0.0173,0.0087,0.0043,0,-0.0433,0.0519,-0.1644
1730479860000,0.0216,0.0065,-0.0058,0.0022,-0.013,0.0303,0.0022,-0.0159,0.0302,-0.0209,32.0755,5.2422,3.5105,0.9892,0.0346,0.0606,0.0173,-0.026,0.0173,1293,1815.5,1828.3333,2021.8333,2679.75,-28.78,-29.2799,-36.0481,-51.7492,-99.9033,-99.9793,-100.0182,-99.9938,-100.028,771,5,1,-0.0043,-0.013,-0.0303,-0.0433,-0.0649,-0.0865,0.013,-0.1903
1730479920000,-0.0043,0.0087,0.0029,0.0007,-0.0101,-0.026,0.0281,0.0043,0.0216,-0.0162,32.6531,4.494,4.3273,0.8169,0.0303,0.0346,0.0303,-0.0043,0,1536,1414.5,1722.3333,1834.6667,2670.3333,8.5896,-10.8187,-16.2791,-42.4791,-100.0163,-99.9647,-99.9903,-99.9977,-100.0218,772,5,1,-0.0087,-0.026,-0.013,-0.0692,-0.0389,-0.0822,0.0303,-0.1557
1730479980000,-0.0087,-0.0065,0.0029,0.0014,-0.0104,-0.0043,-0.013,0.0029,0.0238,-0.018,32.5581,2.5513,6.3593,2.0319,0.0173,0.0173,0.0303,0,-0.013,1123,1329.5,1317.3333,1647.1667,2635.1667,-15.5322,-14.752,-31.8223,-57.3841,-100.0445,-100.0282,-99.9873,-99.9949,-100.0229,773,5,1,-0.0173,-0.0043,-0.0303,-0.0606,-0.0433,-0.1557,0.1082,-0.1557
1730480040000,-0.0173,-0.013,-0.0101,-0.0079,-0.0068,-0.0087,-0.0216,-0.0043,-0.0022,-0.0079,31.25,-4.0564,4.3023,-2.057,0.0303,0.0087,0.0389,0.0216,-0.0087,1901,1512,1520,1674.1667,2587.25,25.7275,25.0658,13.549,-26.5243,-100.0526,-100.0496,-100.0384,-100.0274,-100.0153,774,5,1,0.013,-0.013,-0.0433,-0.013,-0.0173,-0.1082,0.0952,-0.1255
1730480100000,0.013,-0.0022,-0.0043,-0.0007,0.0025,0.0303,0.0043,-0.0072,-0.0065,0.0144,54.1667,-0.366,4.3023,0,0.0303,0.0303,0.0303,0,0,1771,1836,1598.3333,1660.3333,2199.25,-3.5403,10.8029,6.6653,-19.4725,-99.9577,-100.0068,-100.0156,-100.0025,-99.9934,775,5,1,-0.026,-0.0562,-0.0562,-0.0043,-0.0476,-0.1514,0.0649,-0.1904
1730480160000,-0.026,-0.0065,-0.0101,-0.0036,0,-0.0389,0.0065,-0.013,-0.0072,0.0133,29.1667,-10.4735,2.1783,-2.124,0.0433,0.0303,0.0433,0.013,0,1354,1562.5,1675.3333,1496.3333,2024.3333,-13.344,-19.1803,-9.5121,-33.1138,-100.1108,-100.024,-100.0348,-100.0139,-100,776,5,1,-0.0303,-0.0303,0,-0.0216,-0.0433,-0.0779,0.1082,-0.1774
1730480220000,-0.0303,-0.0281,-0.0144,-0.0123,-0.005,-0.0043,-0.026,-0.0043,-0.0144,0.0079,20,-12.1633,0.613,-1.5653,0.0606,0.013,0.0909,0.0476,-0.0303,3116,2235,2080.3333,1800.1667,1911,39.4183,49.7837,73.0951,63.056,-100.0562,-100.0727,-100.0401,-100.0393,-100.0153,777,5,1,0,0.0303,0.0519,0.0303,-0.013,0.0173,0.1602,-0.1602
1730480280000,0,-0.0151,-0.0187,-0.0115,-0.0054,0.0303,-0.0087,-0.0144,-0.0123,0.0097,20,-11.0157,4.2772,3.6642,0.039,0.0433,0.0563,-0.0043,-0.0173,1986,2551,2152,1875.1667,1854.9167,-22.1482,-7.7138,5.9106,7.0668,-100,-100.0343,-100.0503,-100.0356,-100.0168,778,5,1,0.0303,0.0519,0.0087,0.0173,-0.0952,0.026,0.1688,-0.1991
1730480340000,0.0303,0.0152,0,-0.005,-0.0018,0.0303,0.0433,0.0101,-0.0065,0.0119,43.3333,-0.6464,2.8654,-1.4117,0.039,0.0606,0.0173,-0.0217,0.0216,1610,1798,2237.3333,1956.3333,1801.75,-10.4561,-28.0393,-17.7032,-10.6424,-99.8913,-99.9513,-100,-100.0149,-100.0058,779,5,1,0.0216,-0.0216,0,-0.0043,-0.0952,-0.0043,0.1212,-0.238
1730480400000,0.0216,0.026,0.0173,0.0014,-0.0032,-0.0087,0.0411,0.0317,0.0094,0.0058,60,7.4464,3.8796,1.0142,0.0303,0.0563,0.013,-0.026,0.0173,1907,1758.5,1834.3333,1957.3333,1815.75,8.4447,3.9615,-2.5715,5.0255,-99.9345,-99.9147,-99.9455,-99.9957,-100.0103,780,5,1,-0.0433,-0.0216,-0.0346,-0.0433,-0.1471,-0.0087,0.0606,-0.2509
1730480460000,-0.0433,-0.0108,0.0029,-0.0079,-0.0043,-0.0649,-0.026,0.0216,-0.0072,0.0065,30.7692,-6.5615,-1.1451,-5.0247,0.0606,0.0303,0.0606,0.0303,0,2188,2047.5,1901.6667,2026.8333,1843.5833,6.862,15.057,7.9516,18.6819,-100.1143,-100.0305,-99.9912,-100.0226,-100.0136,781,5,1,0.0216,0.0087,0.0173,-0.0216,-0.0563,0.0693,0.026,-0.1428
1730480520000,0.0216,-0.0108,0,0,-0.0018,0.0649,-0.0368,0,0.0036,0.0122,50,0.9237,5.2302,6.3753,0.0303,0.039,0.0519,-0.0087,-0.0216,1321,1754.5,1805.3333,2021.3333,1758.8333,-24.7079,-26.8279,-34.6471,-24.8934,-99.9054,-100.0356,-100,-100,-100.0059,782,5,1,-0.013,-0.0043,-0.0216,-0.0433,-0.013,0.0346,-0.0519,-0.2164
1730480580000,-0.013,0.0043,-0.0115,0.0029,-0.0047,-0.0346,0.0151,-0.0289,0.0151,0.0083,38.4615,-2.4753,5.2302,0,0.0303,0.0303,0.0303,0,0,1238,1279.5,1582.3333,1708.3333,1754.25,-3.2435,-21.7611,-27.5317,-29.4285,-100.0606,-99.9805,-100.0421,-99.9902,-100.0154,783,5,1,0.0087,-0.0087,-0.0303,-0.1125,0.0087,0.0433,-0.0649,-0.1775
1730480640000,0.0087,-0.0022,0.0058,0.0043,-0.0036,0.0216,0.0087,0.0029,0.0159,0.0065,52.1739,1.203,4.8182,-0.4119,0.0303,0.0346,0.026,-0.0043,0.0043,1108,1173,1222.3333,1562,1718.5833,-5.5413,-9.3537,-29.0653,-35.5283,-99.9549,-100.0107,-99.9727,-99.984,-100.0121,784,5,1,-0.0173,-0.0389,-0.0389,-0.0909,0,0.0433,-0.1168,-0.1558
1730480700000,-0.0173,-0.0043,-0.0072,-0.0036,-0.0043,-0.026,-0.0087,-0.0072,0.0014,0.0061,38.0952,-3.8496,6.7517,1.9334,0.0216,0.0216,0.0303,0,-0.0087,984,1046,1110,1457.6667,1707,-5.9273,-11.3514,-32.4949,-42.355,-100.1016,-100.0239,-100.0375,-100.0143,-100.0146,785,5,1,-0.0216,-0.0216,-0.1039,-0.1039,0.0346,0.0952,-0.1169,-0.1515
1730480760000,-0.0216,-0.0195,-0.0101,-0.0108,-0.0047,-0.0043,-0.0173,0.0014,-0.0123,0.0022,14.2857,-10.3193,4.3012,-2.4505,0.0346,0.0043,0.052,0.0303,-0.0173,1542,1263,1211.3333,1396.8333,1677.0833,22.0903,27.2977,10.3926,-8.0547,-100.0811,-100.0891,-100.0482,-100.0447,-100.0161,786,5,1,0,-0.0823,-0.052,-0.0346,0.0909,0.0996,-0.1472,-0.1299
1730480820000,0,-0.0108,-0.013,-0.0036,-0.0058,0.0216,-0.0065,-0.0188,0.0043,-0.0083,18.1818,-7.6288,5.9371,1.6359,0.026,0.0173,0.0433,0.0087,-0.0173,1339,1440.5,1288.3333,1255.3333,1641.0833,-7.0462,3.9327,6.6649,-18.4076,-100,-100.0434,-100.0582,-100.0166,-100.0203,787,5,1,-0.0823,-0.052,-0.0823,0.0303,0.0779,0.1126,-0.1602,-0.1948
1730480880000,-0.0823,-0.0411,-0.0346,-0.0209,-0.0105,-0.0823,-0.0217,-0.0274,-0.0209,-0.0105,12.5,-7.3465,-6.9966,-12.9337,0.117,0.0303,0.1127,0.0867,0.0043,5692,3515.5,2857.6667,1983.8333,2002.5833,61.9115,99.1835,186.9193,184.2329,-100.0835,-100.0676,-100.07,-100.0609,-100.0302,788,5,1,0.0303,0,0.0477,0.1213,0.156,0.2643,-0.0043,-0.143
1730480940000,0.0303,-0.026,-0.0173,-0.0137,-0.0054,0.1126,-0.0152,-0.0072,-0.0166,-0.0004,30,0.2179,4.8298,11.8265,0.0433,0.052,0.1083,-0.0087,-0.065,2860,4276,3297,2254.1667,1981.25,-33.1151,-13.2545,26.8762,44.3533,-99.9388,-100.0351,-100.0303,-100.0351,-100.0158,789,5,1,-0.0303,0.0173,0.0823,0.091,0.1343,0.2036,-0.0823,-0.1863
1730481000000,-0.0303,0,-0.0274,-0.0202,-0.0079,-0.0607,0.0411,-0.0144,-0.0245,-0.0025,12.5,-7.3427,6.1418,1.3119,0.039,0.0433,0.039,-0.0043,0,3409,3134.5,3987,2637.6667,2099.8333,8.7574,-14.4971,29.243,62.3462,-100.0513,-100,-100.0397,-100.0442,-100.0218,790,5,1,0.0477,0.1127,0.1213,0.1387,0.1993,0.2166,-0.052,-0.1777
1730481060000,0.0477,0.0087,0.0159,-0.0094,-0.0065,0.078,0.0346,0.0505,-0.0058,-0.0047,40,5.5145,-1.1987,-7.3405,0.0607,0.0563,0.0433,0.0043,0.0173,3500,3454.5,3256.3333,3057,2257.3333,1.3171,7.4829,14.4913,55.0502,-99.9214,-99.9855,-99.9718,-100.0177,-100.0166,791,5,1,0.065,0.0736,0.0736,0.1256,0.1343,0.1862,-0.1083,-0.2252
1730481120000,0.065,0.0563,0.0274,0.0051,-0.0029,0.0173,0.0563,0.0448,0.0159,0.0004,77.5,22.1913,-4.4605,-3.2618,0.0693,0.1257,0.0043,-0.0564,0.065,4612,4056,3840.3333,3568.6667,2482.75,13.7081,20.0937,29.2359,85.7618,-99.9187,-99.9199,-99.9588,-99.9918,-100.0067,792,5,1,0.0087,0.0087,0.026,0.0476,0.0822,0.1428,-0.1688,-0.2813
1730481180000,0.0087,0.0368,0.0404,0.0065,0.0014,-0.0563,0.0281,0.0679,0.0101,0.0058,91.6667,22.3142,3.0485,7.509,0.026,0.091,0.0043,-0.065,0.0216,3692,4152,3934.6667,3960.8333,2608.0833,-11.079,-6.1674,-6.7873,41.5599,-99.9865,-99.9488,-99.9407,-99.9905,-99.9968,793,5,1,0,0.0173,0.0519,0.0346,0.1428,0.1428,-0.2077,-0.2856
1730481240000,0,0.0043,0.0245,0.0202,-0.0004,-0.0087,-0.052,0.0087,0.0411,0.0014,89.1892,20.7335,2.1505,-0.898,0.0303,0.0303,0.026,0,0.0043,2674,3183,3659.3333,3457.8333,2720.8333,-15.9912,-26.9266,-22.6683,-1.7213,-100,-99.9921,-99.9613,-99.9663,-100.0008,794,5,1,0.0173,0.0519,0.0389,0.0433,0.1125,0.1255,-0.2121,-0.264
1730481300000,0.0173,0.0087,0.0087,0.018,0.0022,0.0173,-0.0282,-0.0188,0.0318,0.0069,88.0952,23.0431,-1.4679,-3.6184,0.0476,0.0519,0.026,-0.0043,0.0216,2966,2820,3110.6667,3475.5,2864.8333,5.1773,-4.6507,-14.6598,3.5313,-99.9663,-99.9823,-99.9839,-99.97,-99.9956,795,5,1,0.0346,0.0216,0.0173,0.0606,0.0779,0.0692,-0.2077,-0.2942
1730481360000,0.0346,0.026,0.0173,0.0289,0.0043,0.0173,0.0216,-0.0231,0.0491,0.0079,93.75,29.4775,-3.1122,-1.6444,0.0563,0.0736,0.0303,-0.0173,0.026,2524,2745,2721.3333,3328,2982.8333,-8.051,-7.2513,-24.1587,-15.3825,-99.9208,-99.9454,-99.9633,-99.9499,-99.9916,796,5,1,-0.013,-0.0173,-0.0087,0.0087,0.0606,-0.0433,-0.2509,-0.3504
1730481420000,-0.013,0.0108,0.013,0.0188,0.0047,-0.0476,0.0022,-0.0116,0.0281,0.009,87.5,22.9144,1.5925,4.7048,0.026,0.0563,0.026,-0.0303,0,2005,2264.5,2498.3333,3078.8333,3067.9167,-11.4595,-19.7465,-34.8779,-34.6462,-100.0374,-99.9724,-99.97,-99.9648,-99.9912,797,5,1,-0.0043,0.0043,0.0389,0.0346,0.0952,-0.0865,-0.2379,-0.2855
1730481480000,-0.0043,-0.0087,0.0058,0.0072,0.0061,0.0087,-0.0346,-0.0029,0.0022,0.0108,85.4167,18.1519,1.304,-0.2885,0.0303,0.0087,0.0476,0.0216,-0.0173,2454,2229.5,2327.6667,2719.1667,3143.9167,10.0695,5.4275,-9.7518,-21.9445,-100.0102,-100.0224,-99.9857,-99.9847,-99.9887,798,5,1,0.0087,0.0433,0.026,0.1082,0.1082,-0.1082,-0.2379,-0.2552
1730481540000,0.0087,0.0022,-0.0029,0.0072,0.0069,0.013,-0.0087,-0.0202,0.0007,0.0126,89.5833,16.801,0.9608,-0.3432,0.0303,0.0389,0.0216,-0.0087,0.0087,1074,1764,1844.3333,2282.8333,3121.8333,-39.1156,-41.7676,-52.9532,-65.5971,-99.9534,-99.9929,-100.009,-99.9817,-99.9873,799,5,1,0.0346,0.0173,0.0303,0.0692,0.0822,-0.1601,-0.2422,-0.3201
1730481600000,0.0346,0.0216,0.013,0.013,0.0166,0.026,0.0303,-0,-0.0072,0.0271,98,21.635,-1.1424,-2.1031,0.0389,0.0562,0.013,-0.0173,0.026,1902,1488,1810,2154.1667,2806,27.8226,5.0829,-11.706,-32.2167,-99.8948,-99.916,-99.9586,-99.9652,-99.9658,800,5,1,-0.0173,-0.0043,0.0649,0.0173,0.0086,-0.2119,-0.2162,-0.3632
1730481660000,-0.0173,0.0087,0.0087,0.0072,0.0126,-0.0519,0.0065,0.0029,-0.0108,0.018,81.8182,13.5659,-2.6705,-1.5281,0.0476,0.0606,0.026,-0.013,0.0216,2809,2355.5,1928.3333,2128,2801.75,19.2528,45.6698,32.0019,0.2588,-100.0356,-99.9788,-99.9741,-99.9804,-99.974,801,5,1,0.013,0.0822,0.0519,0.0519,-0.0519,-0.2465,-0.2033,-0.3071
1730481720000,0.013,-0.0022,0.0101,0.0036,0.0162,0.0303,-0.0238,0.013,-0.0253,0.0242,87.2727,12.6938,3.7822,6.4527,0.026,0.026,0.0476,0,-0.0216,1412,2110.5,2041,1942.6667,2635.3333,-33.0964,-30.8182,-27.3164,-46.4204,-99.9469,-100.0059,-99.9714,-99.9893,-99.9644,802,5,1,0.0692,0.0389,0.0216,0.0605,-0.1211,-0.2724,-0.186,-0.3027
1730481780000,0.0692,0.0411,0.0216,0.0173,0.018,0.0562,0.0324,0.0086,-0.0015,0.0245,98.0769,26.4535,-2.8329,-6.6151,0.0735,0.0908,0.0086,-0.0173,0.0649,2945,2178.5,2388.6667,2099.3333,2589.0833,35.1848,23.2905,40.2826,13.7468,-99.8642,-99.891,-99.9477,-99.9524,-99.9598,803,5,1,-0.0303,-0.0475,-0.0303,0,-0.2161,-0.2679,-0.2636,-0.3198
1730481840000,-0.0303,0.0195,0.0173,0.013,0.0101,-0.0994,0.0216,0.0086,0.0058,0.013,72.5,15.6008,0.9894,3.8223,0.0476,0.0865,0.0346,-0.0389,0.013,2701,2823,2352.6667,2140.5,2429.8333,-4.3216,14.8059,26.1855,11.1599,-100.0648,-99.9601,-99.9575,-99.965,-99.976,804,5,1,-0.0173,0,0.0216,0.013,-0.2291,-0.2853,-0.2205,-0.2507
1730481900000,-0.0173,-0.0238,0.0072,0.0087,0.0079,0.013,-0.0649,-0.0029,0.0014,0.0065,62.5,8.8178,4.282,3.2926,0.0303,0.0043,0.0735,0.0259,-0.0432,2122,2411.5,2589.3333,2315.1667,2299,-12.005,-18.0484,-8.3435,-7.699,-100.0471,-100.057,-99.9839,-99.9784,-99.9801,805,5,1,0.0173,0.0389,0.0476,-0.0086,-0.2291,-0.2681,-0.2551,-0.2767
1730481960000,0.0173,0,-0.0101,0.0058,0.0094,0.0346,-0.0195,-0.0317,-0.0072,0.0097,71.7949,10.9496,3.636,-0.646,0.0346,0.0346,0.0303,0,0.0043,1453,1787.5,2092,2240.3333,2197.25,-18.7133,-30.5449,-35.1436,-33.8719,-99.9312,-100,-100.0279,-99.9851,-99.9753,806,5,1,0.0216,0.0303,0.013,-0.1037,-0.2983,-0.294,-0.2853,-0.2983
1730482020000,0.0216,0.0195,0.0072,0.0123,0.0097,0.0043,0.0432,-0.0101,0.005,0.0076,82.8571,14.1473,3.7573,0.1214,0.0346,0.0519,0.0173,-0.0173,0.0173,1335,1394,1636.6667,1994.6667,2061.3333,-4.2324,-18.4318,-33.0715,-35.2361,-99.9064,-99.9193,-99.9745,-99.9645,-99.9727,807,5,1,0.0086,-0.0086,-0.0475,-0.1815,-0.3328,-0.3112,-0.3198,-0.3198
1730482080000,0.0086,0.0151,0.0159,0.0115,0.0076,-0.013,0.0151,0.0086,0.0079,0.0032,87.8788,14.438,5.5159,1.7586,0.0216,0.0476,0.0086,-0.0259,0.013,1319,1327,1369,1979.1667,1960.9167,-0.6029,-3.6523,-33.3558,-32.7355,-99.9621,-99.9341,-99.933,-99.9663,-99.9777,808,5,1,-0.0173,-0.0562,-0.134,-0.2161,-0.2679,-0.35,-0.3673,-0.2939
1730482140000,-0.0173,-0.0043,0.0043,-0.0029,0.0072,-0.0259,-0.0238,0.0144,-0.0202,0.0025,75.7576,7.8488,2.0909,-3.4251,0.0346,0.0259,0.0303,0.0086,0.0043,2854,2086.5,1836,1964,2031.6667,36.7841,55.4466,45.3157,40.4758,-100.035,-100.012,-99.9864,-100.0085,-99.9795,809,5,1,-0.0389,-0.1167,-0.1729,-0.242,-0.2982,-0.3371,-0.3587,-0.3069
1730482200000,-0.0389,-0.0281,-0.0158,-0.0043,0.0043,-0.0216,-0.0432,-0.0231,-0.0173,-0.0018,45.1613,-3.7791,-3.9947,-6.0855,0.0562,0.0173,0.0735,0.0389,-0.0173,2196,2525,2123,1879.8333,2010.1667,-13.0297,3.4385,16.8189,9.2447,-100.1025,-100.0644,-100.0432,-100.0133,-99.9876,810,5,1,-0.0778,-0.134,-0.16,-0.2205,-0.2594,-0.2767,-0.3113,-0.3027
1730482260000,-0.0778,-0.0584,-0.0447,-0.0144,-0.0029,-0.0389,-0.054,-0.0605,-0.0231,-0.0097,5.4054,-23.9341,-7.4845,-3.4898,0.0866,0.0043,0.1385,0.0822,-0.0519,4068,3132,3039.3333,2204.1667,2259.6667,29.8851,33.8451,84.5595,80.0266,-100.1106,-100.1078,-100.085,-100.0378,-100.0074,811,5,1,-0.0563,-0.0822,-0.1255,-0.1947,-0.1904,-0.2077,-0.1688,-0.2077
1730482320000,-0.0563,-0.067,-0.0576,-0.0267,-0.0105,0.0216,-0.0389,-0.062,-0.0324,-0.0271,0,-36.2403,-4.8923,2.5922,0.0823,0.0346,0.1342,0.0476,-0.052,4379,4223.5,3547.6667,2691.8333,2466.0833,3.6818,23.4332,62.6772,77.569,-100.0742,-100.0917,-100.094,-100.0573,-100.0245,812,5,1,-0.026,-0.0693,-0.0866,-0.1515,-0.1299,-0.1515,-0.1645,-0.1212
1730482380000,-0.026,-0.0411,-0.0533,-0.0346,-0.0112,0.0303,0.0172,-0.0375,-0.0468,-0.0238,11.4754,-40.2132,-1.4525,3.4398,0.0607,0.0043,0.1386,0.0563,-0.078,4764,4571.5,4403.6667,3263.3333,2629,4.2109,8.1826,45.9857,81.2096,-100.0315,-100.052,-100.07,-100.0613,-100.0246,813,5,1,-0.0433,-0.0606,-0.1126,-0.052,-0.1343,-0.1299,-0.1126,-0.0953
1730482440000,-0.0433,-0.0346,-0.0418,-0.0432,-0.0159,-0.0173,0.0324,0.0028,-0.0547,-0.0321,3.0303,-47.5023,-1.7036,-0.2511,0.065,0.0433,0.0823,0.0217,-0.0173,3192,3978,4111.6667,3575.5,2777.3333,-19.7587,-22.3672,-10.7258,14.9304,-100.0783,-100.0503,-100.0588,-100.0699,-100.033,814,5,1,-0.0173,-0.0693,-0.0823,-0.0563,-0.0953,-0.0823,-0.039,-0.0563
1730482500000,-0.0173,-0.0303,-0.0289,-0.0432,-0.023,0.026,0.0108,0.0288,-0.0403,-0.0411,4.2254,-44.9681,-1.5367,0.1669,0.065,0.0433,0.0867,0.0217,-0.0217,4481,3836.5,4145.6667,3846.6667,2905.3333,16.7992,8.0888,16.4905,54.2336,-100.0223,-100.0456,-100.0402,-100.065,-100.0459,815,5,1,-0.052,-0.065,0.0087,-0.039,-0.0563,-0.0043,-0.0347,-0.0347
1730482560000,-0.052,-0.0347,-0.0375,-0.0454,-0.0249,-0.0347,-0,0.0158,-0.0411,-0.035,3.6585,-39.9333,-1.5077,0.029,0.0694,0.0173,0.1171,0.052,-0.0477,5136,4808.5,4269.6667,4336.6667,3108.25,6.8109,20.2904,18.432,65.2377,-100.0584,-100.0416,-100.0507,-100.0605,-100.0462,816,5,1,-0.013,0.0607,0.013,0.0043,-0.013,0.0434,0.0173,0.0217
1730482620000,-0.013,-0.0325,-0.0274,-0.0346,-0.0245,0.039,-0.0022,0.0144,-0.0202,-0.0324,0,-37.665,0.3009,1.8086,0.0434,0.0434,0.0694,0,-0.026,3183,4159.5,4266.6667,4189.1667,3196.6667,-23.4764,-25.3984,-24.0183,-0.4275,-100.0236,-100.0451,-100.0371,-100.0477,-100.0443,817,5,1,0.0737,0.026,0.026,0.0217,0,0.0867,-0.0347,0.0304
1730482680000,0.0737,0.0304,0.0029,-0.013,-0.0198,0.0867,0.065,0.0318,0.0137,-0.0292,22.619,-14.5313,-9.6339,-9.9348,0.0954,0.0867,0.052,0.0087,0.0434,3999,3591,4106,4125.8333,3408.8333,11.3617,-2.6059,-3.0741,17.3129,-99.8937,-99.9513,-99.9959,-100.0182,-100.0336,818,5,1,-0.0477,-0.0477,-0.0563,-0.0823,-0.078,0.0043,-0.1387,-0.0693
1730482740000,-0.0477,0.013,0.0043,-0.0166,-0.0256,-0.1214,0.0455,0.0419,0.018,-0.0353,9.5238,-19.6105,-7.1806,2.4533,0.091,0.1214,0.065,-0.0304,0.026,4089,4044,3757,4013.3333,3638.3333,1.1128,8.8368,1.8854,12.3866,-100.0673,-99.9815,-99.9933,-100.0239,-100.0407,819,5,1,0,-0.0087,-0.0043,-0.039,-0.026,0.065,-0.104,0.0217
1730482800000,0,-0.0238,0.0087,-0.0094,-0.0263,0.0477,-0.0542,0.0361,0.0338,-0.0339,9.5238,-13.5776,-2.9084,4.2721,0.0434,0.013,0.1214,0.0304,-0.0781,3971,4030,4019.6667,4143.1667,3859.3333,-1.464,-1.2107,-4.1554,2.8934,-100,-100.0341,-99.9876,-100.0131,-100.0394,820,5,1,-0.0087,-0.0043,-0.0347,-0.0173,0.0347,0.013,-0.1257,0.026
1730482860000,-0.0087,-0.0043,-0.0188,-0.0079,-0.0256,-0.0087,-0.0173,-0.0217,0.0353,-0.0328,7.5,-9.8904,0.6434,3.5518,0.0303,0.0564,0.0173,-0.026,0.013,1899,2935,3319.6667,3712.8333,3779.75,-35.2981,-42.7955,-48.8531,-49.7586,-100.0263,-100.0085,-100.0326,-100.0123,-100.0391,821,5,1,0.0043,-0.026,-0.0303,-0.0173,0.039,0.0087,-0.1171,0.0087
1730482920000,0.0043,-0.0022,-0.0014,0.0014,-0.022,0.013,0.0217,-0.0058,0.0468,-0.0263,10.2941,-4.2646,0.6045,-0.0388,0.026,0.0043,0.052,0.0217,-0.026,1855,1877,2575,3166,3751.3333,-1.1721,-27.9612,-41.4087,-50.5509,-99.9865,-100.0067,-100.0032,-99.9974,-100.0339,822,5,1,-0.0303,-0.0347,-0.013,-0.0217,0.065,-0.0087,-0.1127,-0.0173
