FT,vel5,vel10,vel15,vel30,vel60,acc5,acc10,acc15,acc30,acc60,stoch12,stochDiff6012,RSIhl_diff,RSIhl_diffROC,HLdiff,HL2,H2L,HLdiff12,HLdiff21,vol,vol10,vol15,vol30,vol60,volD10,volD15,volD30,volD60,vpm5,vpm10,vpm15,vpm30,vpm60,ToD,DoW,mo,r1,r2,r3,r5,r10,r15,r30,r60
1730080980000,-0.017,-0.0021,-0.0028,-0.0028,-0.0014,-0.0298,0.0021,-0,-0.0028,0.0004,30,-17.0494,-2.9436,-2.1763,0.0213,0.017,0.0213,0.0043,0,206,290.5,267.3333,204.1667,155.1667,-29.0878,-22.9426,0.898,32.7605,-100.4854,-100.043,-100.0623,-100.0816,-100.0537,1323,1,0,0.0213,0.0255,0.0213,0.0426,0.0085,0.017,0,0.0383
1730081040000,0.0213,0.0021,0.0057,0.0007,0.0007,0.0383,-0.0021,0.0099,-0,0.0025,80,2.7531,-2.9436,0,0.0213,0.0213,0.0213,0,0,142,174,241,221.1667,144.1667,-18.3908,-41.0788,-35.795,-1.5029,-99.1197,-99.9282,-99.8617,-99.9812,-99.9711,1324,1,0,0.0043,0,0.017,0.0043,-0.0128,-0.0128,-0.0213,0.0128
1730081100000,0.0043,0.0128,0.0028,0.0021,0.0007,-0.017,0.0149,0.0014,0.0028,0.0021,81.8182,6.5309,-5.7006,-2.757,0.0213,0.034,0.0085,-0.0128,0.0128,194,168,180.6667,245,155,15.4762,7.3801,-20.8163,25.1613,-99.8711,-99.5536,-99.9077,-99.949,-99.9731,1325,1,0,-0.0043,0.0128,0.017,-0.0213,-0.0128,-0.017,-0.0085,0.0043
1730081160000,-0.0043,0,0.0071,0.0021,0.0004,-0.0085,-0.0021,0.0099,0.0035,0.0011,72.7273,2.642,1.6734,7.374,0.0128,0.0128,0.0213,0,-0.0085,161,177.5,165.6667,216.5,160,-9.2958,-2.8169,-25.6351,0.625,-100.1553,-100,-99.7485,-99.9423,-99.987,1326,1,0,0.017,0.0213,0.0043,-0.0213,-0.0085,-0.0213,-0.0043,-0.0128
1730081220000,0.017,0.0064,0.0057,0.0057,0.0014,0.0213,-0.0064,-0,0.0085,0.0014,100,17.7284,0.1504,-1.523,0.0128,0.0255,0,-0.0128,0.0128,86,123.5,147,194,164.4167,-30.3644,-41.4966,-55.6701,-47.6939,-98.8372,-99.6964,-99.7732,-99.8282,-99.9493,1327,1,0,0.0043,-0.0128,-0.034,-0.0383,-0.0255,-0.034,-0.0213,-0.0213
1730081280000,0.0043,0.0106,0.0057,0.0043,0.0018,-0.0128,0.0106,0.0028,0.005,0.0032,86.6667,20.4815,-0.6863,-0.8367,0.0128,0.0255,0,-0.0128,0.0128,152,119,133,156.8333,171.3333,27.7311,14.2857,-3.0818,-11.284,-99.8355,-99.4748,-99.7494,-99.8406,-99.9392,1328,1,0,-0.017,-0.0383,-0.0425,-0.034,-0.0255,-0.0425,-0.017,-0.0298
1730081340000,-0.017,-0.0064,0.0014,0.0043,0.0007,-0.0213,-0.0128,-0.0057,0.0071,0.0018,60,4.2593,-2.4942,-1.8079,0.017,0.0043,0.0255,0.0128,-0.0085,109,130.5,115.6667,140.6667,172.4167,-16.4751,-5.7637,-22.5118,-36.7811,-100.9174,-100.2874,-99.928,-99.8223,-99.9758,1329,1,0,-0.0213,-0.0255,-0.0255,-0.017,-0.017,-0.0298,-0.0043,-0.0255
1730081400000,-0.0213,-0.0191,-0.0113,-0.0028,-0.0011,-0.0043,-0.0298,-0.017,-0.0035,-0.0004,26.6667,-14.2963,-5.8117,-3.3175,0.0298,0,0.0468,0.0298,-0.017,250,179.5,170.3333,158.6667,189.9167,39.2758,46.771,57.563,31.6367,-100.5,-100.6267,-100.3914,-100.105,-100.0329,1330,1,0,-0.0043,-0.0043,0.0043,0.0085,0.0043,-0.0213,0.017,0
1730081460000,-0.0043,-0.0128,-0.0142,-0.0043,-0.0011,0.017,-0.0064,-0.0199,-0.0064,0.0007,20,-16.8272,0.4172,6.2289,0.017,0.017,0.0298,0,-0.0128,252,251,203.6667,168.3333,206.6667,0.3984,23.7316,49.703,21.9355,-100.0992,-100.2988,-100.4092,-100.1485,-100.0302,1331,1,0,0,0.0085,0.0085,0.0128,0,-0.0128,0.017,0.0043
1730081520000,0,-0.0021,-0.0085,-0.0035,-0.0007,0.0043,0.017,-0.0099,-0.0057,0.0021,20,-15.6667,2.8754,2.4582,0.0128,0.017,0.0128,-0.0043,0,111,181.5,204.3333,160,188.25,-38.843,-45.677,-30.625,-41.0359,-100,-100.0689,-100.2447,-100.1302,-100.0221,1332,1,0,0.0085,0.0085,0.0128,0.0128,0.0043,-0.0043,0.017,0.017
1730081580000,0.0085,0.0043,0.0014,-0.005,0.0004,0.0085,0.017,0.0128,-0.0106,0.0032,23.0769,-8,4.9106,2.0352,0.0085,0.0085,0.0128,0,-0.0043,149,130,170.6667,170.5,182.25,14.6154,-12.6953,-12.61,-18.2442,-99.6644,-99.8077,-99.9512,-100.1711,-99.9886,1333,1,0,0,0.0043,0.0043,0.0085,-0.0085,-0.0255,0.0128,0.0128
1730081640000,0,0.0043,0.0028,-0.0057,-0.0007,-0.0085,0.0064,0.017,-0.0099,0.0004,23.0769,-1.5439,4.4004,-0.5102,0.0085,0.0128,0.0043,-0.0043,0.0043,96,122.5,118.6667,161.1667,159,-21.6327,-19.1011,-40.4343,-39.6226,-100,-99.7959,-99.8596,-100.2068,-100.0262,1334,1,0,0.0043,0.0043,0.0043,0,-0.0128,-0.0298,0,0
1730081700000,0.0043,0.0021,0.0043,-0.0021,0.0011,0.0043,-0.0021,0.0128,-0.0064,0.0025,30.7692,3.6959,3.9257,-0.4747,0.0085,0.0128,0.0043,-0.0043,0.0043,137,116.5,127.3333,165.8333,153.25,17.5966,7.5916,-17.3869,-10.6036,-99.8175,-99.8927,-99.8037,-100.0754,-99.9592,1335,1,0,0,0,0.0043,-0.0043,-0.0298,-0.0298,0.0085,-0.0043
1730081760000,0,0.0021,0.0014,0.0014,-0.0007,-0.0043,-0.0021,-0,0.0043,-0.0014,30.7692,3.5848,6.5252,2.5994,0.0043,0.0085,0.0043,-0.0043,0,27,82,86.6667,128.6667,143.6667,-67.0732,-68.8462,-79.0155,-81.2065,-100,-99.8476,-99.9038,-99.9352,-100.029,1336,1,0,0,0.0043,-0.0043,-0.0128,-0.0255,-0.0298,0.0085,0
1730081820000,0,0,0.0014,0.0021,-0.0011,0,-0.0021,-0.0014,0.0064,-0.0018,30.7692,3.807,6.5252,0,0.0043,0.0043,0.0043,0,0,49,38,71,94.8333,131.5833,28.9474,-30.9859,-48.3304,-62.7612,-100,-100,-99.8826,-99.8682,-100.0475,1337,1,0,0.0043,-0.0043,-0.0043,-0.0085,-0.017,-0.0213,0.0085,-0.0043
1730081880000,0.0043,0.0021,0.0014,0.0028,-0.0004,0.0043,-0,-0.0028,0.0064,-0.0007,38.4615,8.7885,0.0157,-6.5095,0.0128,0.0085,0.0085,0.0043,0.0043,104,76.5,60,93.6667,126.8333,35.9477,73.3333,11.032,-18.0026,-99.7596,-99.8366,-99.8611,-99.8221,-100.0164,1338,1,0,-0.0085,-0.0085,-0.017,-0.017,-0.034,-0.017,0.0043,-0.0128
1730081940000,-0.0085,-0.0021,-0.0014,0,-0.0025,-0.0128,-0.0021,-0.0028,0.005,-0.0039,23.0769,-0.6374,0.3839,0.3683,0.0128,0.0085,0.017,0.0043,-0.0043,113,108.5,88.6667,87.6667,129.0833,4.1475,27.4436,28.8973,-12.4597,-100.4425,-100.1152,-100.094,-100,-100.113,1339,1,0,0,-0.0085,-0.0043,-0.0128,-0.0298,-0.0085,0.0128,-0.0043
1730082000000,0,-0.0043,-0.0014,0,-0.0028,0.0085,-0.0064,-0.0028,0.0057,-0.0046,27.2727,1.3811,3.431,3.0471,0.0085,0.0085,0.0128,0,-0.0043,61,87,92.6667,81.8333,121.5,-29.8851,-34.1727,-25.4582,-49.7942,-100,-100.2874,-100.0899,-100,-100.1372,1340,1,0,-0.0085,-0.0043,-0.0085,-0.0255,-0.0255,0.0085,0.0043,-0.0085
1730082060000,-0.0085,-0.0043,-0.0057,-0.0021,-0.0021,-0.0085,-0.0021,-0.0071,-0,-0.0028,14.2857,-8.1189,3.346,-0.085,0.0085,0.0043,0.0128,0.0043,-0.0043,102,81.5,92,76,120.9167,25.1534,10.8696,34.2105,-15.6444,-100.4902,-100.3067,-100.3623,-100.1645,-100.1034,1341,1,0,0.0043,0,-0.0043,-0.0128,-0.017,0.017,0.017,0
1730082120000,0.0043,-0.0021,-0.0014,-0.0014,0,0.0128,0.0021,-0,-0.0028,0.0011,42.8571,-3.0819,0.7673,-2.5786,0.0128,0.0043,0.017,0.0085,-0.0043,164,133,109,98.8333,113.75,23.3083,50.4587,65.9359,44.1758,-99.8476,-100.094,-100.0765,-100.0843,-100,1342,1,0,-0.0043,-0.0085,-0.0213,-0.0085,-0.0128,0.0128,0.0085,0
1730082180000,-0.0043,0,-0.0028,-0.0021,0,-0.0085,0.0043,-0.0014,-0.0043,0.0011,28.5714,-9.0263,8.2528,7.4854,0.0043,0.0128,0.0043,-0.0085,0,22,93,96,94.3333,94.5833,-76.3441,-77.0833,-76.6784,-76.7401,-101.1364,-100,-100.1736,-100.1325,-100,1343,1,0,-0.0043,-0.017,-0.0128,-0.017,0,0.0255,0.017,0.0085
1730082240000,-0.0043,-0.0043,-0.0014,-0.0035,-0.0004,-0,-0.0021,0.0043,-0.0064,0.0004,14.2857,-14.5078,3.0795,-5.1733,0.0128,0.0043,0.0128,0.0085,0,83,52.5,89.6667,90.8333,92.25,58.0952,-7.4349,-8.6239,-10.0271,-100.3012,-100.4762,-100.0929,-100.2294,-100.0226,1344,1,0,-0.0128,-0.0085,0,-0.017,0.0043,0.0255,0.0255,0.0085
1730082300000,-0.0128,-0.0085,-0.0071,-0.0043,-0.0021,-0.0085,-0.0085,-0.0057,-0.0043,-0.0025,0,-23.9522,4.2363,1.1568,0.0128,0.0043,0.0213,0.0085,-0.0085,172,127.5,92.3333,100.6667,94.1667,34.902,86.2816,70.8609,82.6549,-100.436,-100.3922,-100.4513,-100.2483,-100.1327,1345,1,0,0.0043,0.0128,0,0,0.034,0.0383,0.034,0.0213
1730082360000,0.0043,-0.0043,-0.0043,-0.0035,-0.0018,0.017,-0,-0.0014,-0.0035,-0.0011,20,-12.5926,4.5963,0.3601,0.0128,0.0085,0.017,0.0043,-0.0043,56,114,103.6667,99.8333,90.8333,-50.8772,-45.9807,-43.9065,-38.3486,-99.5536,-100.2193,-100.2412,-100.2087,-100.1147,1346,1,0,0.0085,-0.0043,-0.0085,-0.0043,0.0298,0.0298,0.0298,0.0128
1730082420000,0.0085,0.0064,0,-0.0007,-0.0014,0.0043,0.0149,0.0014,0.0014,-0.0025,40,-1.4815,9.6407,5.0444,0.0043,0.017,0,-0.0128,0.0043,68,62,98.6667,94.1667,85.0833,9.6774,-31.0811,-27.7876,-20.0784,-99.2647,-99.3952,-100,-100.0442,-100.0979,1347,1,0,-0.0128,-0.017,-0.0128,-0.0043,0.0213,0.0213,0.0213,0
1730082480000,-0.0128,-0.0021,0,-0.0035,-0.0025,-0.0213,0.0021,0.0071,-0.0021,-0.0018,10,-14.1204,5.1203,-4.5205,0.0128,0.0043,0.0128,0.0085,0,134,101,86,89.1667,94,32.6733,55.814,50.2804,42.5532,-100.5597,-100.1238,-100,-100.2336,-100.1551,1348,1,0,-0.0043,0,0,0.017,0.0426,0.0383,0.034,0.017
1730082540000,-0.0043,-0.0085,-0.0028,-0.0035,-0.0028,0.0085,-0.0149,0.0014,-0.0014,-0.0018,9.0909,-11.9775,6.459,1.3387,0.0128,0.0043,0.0213,0.0085,-0.0085,109,121.5,103.6667,103.6667,99,-10.2881,5.1447,5.1447,10.101,-100.2294,-100.4115,-100.1608,-100.201,-100.1684,1349,1,0,0.0043,0.0043,0.0128,0.0213,0.0426,0.0298,0.0468,0.0213
1730082600000,0.0043,0,-0.0043,-0.0021,-0.0028,0.0085,0.0021,-0.0043,0.0014,-0.0025,20,-4.7685,6.459,0,0.0128,0.0128,0.0128,0,0,160,134.5,134.3333,116.5,103.6667,18.9591,19.1067,37.3391,54.3408,-99.8438,-100,-100.1861,-100.1073,-100.1608,1350,1,0,0,0.0085,0.017,0.034,0.0383,0.0383,0.0553,0.0043
1730082660000,0,0.0021,0,0,-0.0021,-0.0043,0.0106,0,0.0043,0.0004,22.2222,-2.8108,10.1347,3.6757,0.0085,0.0128,0.0085,-0.0043,0,52,106,107,96.5,98.5833,-50.9434,-51.4019,-46.114,-47.2527,-100,-99.8821,-100,-100,-100.1268,1351,1,0,0.0085,0.017,0.017,0.034,0.034,0.0383,0.0426,0
1730082720000,0.0085,0.0043,0.0043,0.0007,-0.0014,0.0085,0.0043,0.0071,0.0043,0.0014,50,9.8743,7.1677,-2.967,0.0085,0.0128,0.0043,-0.0043,0.0043,31,41.5,81,92.3333,96.0833,-25.3012,-61.7284,-66.426,-67.7363,-98.3871,-99.3976,-99.6914,-99.9549,-100.0867,1352,1,0,0.0085,0.0085,0.0255,0.0255,0.0255,0.0298,0.0383,-0.0085
1730082780000,0.0085,0.0085,0.0057,0.0007,0,-0,0.0064,0.0099,0.0014,0.0021,85.7143,19.5966,-0.1724,-7.3401,0.0128,0.017,0.0043,-0.0043,0.0085,87,59,56.6667,95.5,94.8333,47.4576,53.5294,-8.9005,-8.2601,-99.4253,-99.1525,-99.4118,-99.9564,-100,1353,1,0,0,0.017,0.017,0.0255,0.0213,0.0213,0.0383,-0.017
1730082840000,0,0.0043,0.0057,0.0028,-0.0004,-0.0085,-0,0.0057,0.0064,-0.0004,85.7143,18.6706,-1.3516,-1.1793,0.0128,0.017,0.0085,-0.0043,0.0043,118,102.5,78.6667,92.8333,91,15.122,50,27.1095,29.6703,-100,-99.7561,-99.5763,-99.8205,-100.0229,1354,1,0,0.017,0.017,0.017,0.0213,0.0085,0.0213,0.034,-0.0213
1730082900000,0.017,0.0085,0.0085,0.0064,0.0014,0.017,-0,0.0043,0.0099,0.0014,100,37.6521,-5.9528,-4.6011,0.017,0.0255,0.0043,-0.0085,0.0128,105,111.5,103.3333,92.1667,97.9167,-5.8296,1.6129,13.9241,7.234,-99.0476,-99.5516,-99.5161,-99.5931,-99.9149,1355,1,0,0,0,0.0085,0.0043,0.0043,-0.0043,0.0128,-0.0511
1730082960000,0,0.0085,0.0057,0.0057,0.0018,-0.017,0.0043,-0,0.0078,0.0021,90.9091,33.9484,-1.5201,4.4327,0.0085,0.0213,0.0043,-0.0128,0.0043,118,111.5,113.6667,85.1667,100.8333,5.8296,3.8123,38.5519,17.0248,-100,-99.5516,-99.7067,-99.6086,-99.8967,1356,1,0,0,0.0085,0.0043,0,0.0043,0,-0.0085,-0.0468
1730083020000,0,0,0.0057,0.0057,0.0028,0,-0.0085,-0,0.0057,0.005,90.9091,29.3188,5.2449,6.7651,0,0.0043,0.0043,-0.0043,-0.0043,28,73,83.6667,81.1667,88.8333,-61.6438,-66.5339,-65.5031,-68.4803,-100,-100,-99.6016,-99.5893,-99.8124,1357,1,0,0.0085,0.0043,0.0043,0,0.0043,-0.0043,0,-0.0511
1730083080000,0.0085,0.0043,0.0028,0.0057,0.0032,0.0085,-0.0043,-0.0057,0.005,0.005,85.7143,35.7077,-2.5668,-7.8118,0.0128,0.017,-0.0043,-0.0043,0.017,96,62,80.6667,92,92.1667,54.8387,19.0083,4.3478,4.1591,-99.4792,-99.5968,-99.7934,-99.6377,-99.7966,1358,1,0,-0.0043,-0.0043,-0.0085,-0.0043,-0.0043,-0.0085,-0.0128,-0.0808
1730083140000,-0.0043,0.0021,0.0014,0.0035,0.0021,-0.0128,0.0021,-0.0043,0.0028,0.0035,78.5714,26.7262,1.7145,4.2813,0.0085,0.0085,0.0128,0,-0.0043,31,63.5,51.6667,82.6667,89.0833,-51.1811,-40,-62.5,-65.2011,-100.8065,-99.8031,-99.8387,-99.748,-99.8597,1359,1,0,0,-0.0043,-0.0043,-0.0128,0,0,-0.0213,-0.0808
1730083200000,0,-0.0021,0.0014,0.0035,0.0032,0.0043,-0.0064,-0.0043,0.0007,0.0057,78.5714,22.0503,1.5772,-0.1373,0.0085,0.0043,0.0128,0.0043,-0.0043,52,41.5,59.6667,71.6667,82.25,25.3012,-12.8492,-27.4419,-36.7781,-100,-100.3012,-99.8603,-99.7093,-99.772,1360,1,0,-0.0043,-0.0043,0,0,-0.0085,-0.0043,-0.017,-0.0979
1730083260000,-0.0043,-0.0021,-0.0028,0,0.0032,-0.0043,-0.0043,-0.0057,-0.0064,0.006,71.4286,12.2619,5.5008,3.9236,0.0043,0.0043,0.0085,0,-0.0043,54,53,45.6667,63.1667,77.6667,1.8868,18.2482,-14.5119,-30.4721,-100.463,-100.2358,-100.365,-100,-99.7586,1361,1,0,0,0.0043,-0.0085,0.0043,0,0,-0.0128,-0.0766
1730083320000,0,-0.0021,-0.0014,0,0.0028,0.0043,-0,-0.0028,-0.0057,0.0057,69.2308,8.4259,1.0326,-4.4682,0.0085,0,0.0128,0.0085,-0.0043,43,48.5,49.6667,50.6667,67.9167,-11.3402,-13.4228,-15.1316,-36.6871,-100,-100.2577,-100.1678,-100,-99.7546,1362,1,0,0.0043,-0.0085,0.0043,0.0043,-0.0043,0,0,-0.0808
1730083380000,0.0043,0.0021,0,0.0007,0.0032,0.0043,0.0043,-0.0014,-0.005,0.0053,75,9.7222,0.9648,-0.0678,0.0085,0.0128,0.0043,-0.0043,0.0043,49,46,48.6667,54.1667,67.6667,6.5217,0.6849,-9.5385,-27.5862,-99.4898,-99.7283,-100,-99.9231,-99.7229,1363,1,0,-0.0128,0,0,0,-0.0043,-0.0043,0,-0.0893
1730083440000,-0.0128,-0.0043,-0.0028,-0.0028,0.0014,-0.017,-0.0021,-0,-0.0085,0.0028,45.4545,-8.7963,0.8975,-0.0673,0.0085,0.0043,0.0128,0.0043,-0.0043,42,45.5,44.6667,45.1667,68.5833,-7.6923,-5.9701,-7.0111,-38.7606,-101.7857,-100.5495,-100.3731,-100.369,-99.8785,1364,1,0,0.0128,0.0128,0.0128,0.0128,0.0128,0.017,0,-0.0723
1730083500000,0.0128,0,0.0014,0,0.0018,0.0255,-0.0021,0.0028,-0.0035,0.0018,70,5.5556,0.8367,-0.0608,0.0085,0.0128,0.0043,-0.0043,0.0043,22,32,37.6667,43.6667,63.1667,-31.25,-41.5929,-49.6183,-65.1715,-96.5909,-100,-99.7788,-100,-99.8351,1365,1,0,0,0,0,-0.0085,-0.0043,0.017,-0.0128,-0.0808
1730083560000,0,0.0064,0,0,0.0018,-0.0128,0.0106,0,-0.0035,0.0021,62.5,3.2407,3.4268,2.5901,0.0043,0.0128,0,-0.0085,0.0043,52,37,38.6667,43.6667,57.6667,40.5405,34.4828,19.084,-9.8266,-100,-98.9865,-100,-100,-99.8194,1366,1,0,0,0,0,-0.0043,-0.0043,0.0043,-0.0085,-0.0851
1730083620000,0,0,0.0043,0.0007,0.0004,0,0,0.0071,0.0007,-0.0011,50,2.7778,7.6071,4.1802,0,0,0.0043,0,-0.0043,31,41.5,35,39.8333,51.5,-25.3012,-11.4286,-22.1757,-39.8058,-100,-100,-99.2857,-99.8954,-99.9595,1367,1,0,0,0,-0.0085,-0.0085,-0.0043,0.0085,-0.0128,-0.0851
1730083680000,0,0,0,0.0007,0.0004,0,-0.0064,-0.0014,0.0007,-0.0014,50,2.3148,3.1022,-4.5049,0.0043,0,0.0043,0.0043,0,81,56,54.6667,46.1667,48.4167,44.6429,48.1707,75.4513,67.2978,-100,-100,-100,-99.9097,-99.957,1368,1,0,0,-0.0085,-0.0043,-0.0043,-0.0043,0.017,-0.017,-0.0893
1730083740000,0,0,0,0,0.0004,0,0,0,-0.0007,-0.0025,50,1.8519,-0.4341,-3.5363,0.0085,0.0085,0.0043,0,0.0043,62,71.5,58,48.3333,51.25,-13.2867,6.8966,28.2759,20.9756,-100,-100,-100,-100,-99.9593,1369,1,0,-0.0085,-0.0043,-0.0085,0,0.0043,0.0128,-0.017,-0.0936
1730083800000,-0.0085,-0.0043,-0.0028,0.0007,-0.0011,-0.0085,-0.0043,-0.0071,0.0035,-0.0043,20,-7.8704,-5.013,-4.5789,0.0128,0.0085,0.0128,0.0043,0,58,60,67,51,48.0833,-3.3333,-13.4328,13.7255,20.6239,-100.8621,-100.4167,-100.2488,-99.9183,-100.13,1370,1,0,0.0043,0,0.0043,0.0043,0.0255,0.017,-0.0128,-0.0766
1730083860000,0.0043,-0.0021,-0.0014,-0.0007,-0.0004,0.0128,-0.0021,-0.0014,-0.0007,-0.0025,50,-1.8519,-0.1381,4.8749,0.0085,0.0043,0.017,0.0043,-0.0085,84,71,68,61.3333,52.5,18.3099,23.5294,36.9565,60,-99.7024,-100.1761,-100.1225,-100.0679,-100.0397,1371,1,0,-0.0043,0,0.0043,0,0.0085,-0.0085,-0.017,-0.0766
1730083920000,-0.0043,0,-0.0028,-0.0014,-0.0007,-0.0085,0.0043,-0.0028,-0.0014,-0.0039,25,-6.4815,3.9422,4.0803,0.0043,0.0085,0.0043,-0.0043,0,17,50.5,53,55.5,49.5833,-66.3366,-67.9245,-69.3694,-65.7143,-101.4706,-100,-100.3145,-100.1502,-100.084,1372,1,0,0.0043,0.0085,0.0043,0.0043,0.017,0.0043,-0.0085,-0.0681
1730083980000,0.0043,0,0.0014,-0.0007,0,0.0085,0.0021,0.0043,-0.0014,-0.0032,50,-0.9259,3.9422,0,0.0043,0.0043,0.0043,0,0,21,19,40.6667,53.8333,46.8333,10.5263,-48.3607,-60.9907,-55.1601,-98.8095,-100,-99.7951,-100.0774,-100,1373,1,0,0.0043,0,0,0,0.0213,-0.0043,-0.0085,-0.0723
1730084040000,0.0043,0.0043,0.0014,0,0.0004,-0,0.0043,0.0028,-0.0007,-0.0025,75,4.1667,-0.7551,-4.6973,0.0085,0.0085,0.0043,0,0.0043,92,56.5,43.3333,55.6667,50.9167,62.8319,112.3077,65.2695,80.6874,-99.7283,-99.5575,-99.8077,-100,-99.9591,1374,1,0,-0.0043,-0.0043,-0.0043,0.0043,0.0128,-0.0213,-0.017,-0.0766
1730084100000,-0.0043,0,0.0014,-0.0007,-0.0004,-0.0085,0,0.0043,-0.0007,-0.0035,50,-0.9259,8.5772,9.3322,0,0.0043,0.0043,-0.0043,-0.0043,25,58.5,46,49.5,48.9167,-57.265,-45.6522,-49.4949,-48.8927,-101,-100,-99.8188,-100.0842,-100.0426,1375,1,0,0,0,0,0.0213,0.0128,-0.0128,-0.0128,-0.0425
1730084160000,0,-0.0021,0,0.0007,0.0007,0.0043,-0.0064,-0.0014,-0,-0.0007,50,-1.8519,0.0719,-8.5053,0.0085,0.0085,0,0,0.0085,75,50,64,52.3333,51.6667,50,17.1875,43.3121,45.1613,-100,-100.25,-100,-99.9204,-99.9194,1376,1,0,0,0,0.0085,0.0085,-0.0085,-0.0128,-0.017,-0.0596
1730084220000,0,0,-0.0014,0,-0.0004,0,0,-0.0028,0.0007,-0.0021,50,-1.3889,8.8805,8.8086,0,0,0.0085,0,-0.0085,17,46,39,41.1667,51.25,-63.0435,-56.4103,-58.7045,-66.8293,-100,-100,-100.2137,-100,-100.0407,1377,1,0,0,0.0085,0.0213,0.0128,0,0,-0.0213,-0.0553
1730084280000,0,0,0,0.0007,-0.0004,0,0.0021,-0.0014,0.0021,-0.0021,50,-0.9259,-2.3867,-11.2672,0.0085,0,0.0085,0.0085,0,68,42.5,53.3333,49.6667,52.5833,60,27.5,36.9128,29.3185,-100,-100,-100,-99.9161,-100.0396,1378,1,0,0.0085,0.0213,0.0085,0.0213,-0.0043,0.0043,-0.017,-0.0553
1730084340000,0.0085,0.0043,0.0028,0.0014,0.0004,0.0085,0.0043,0.0028,0.0021,-0,100,9.7222,-5.1323,-2.7456,0.0128,0.017,0.0043,-0.0043,0.0085,42,55,42.3333,53.1667,53.5,-23.6364,-0.7874,-21.0031,-21.4953,-98.8095,-99.5455,-99.6063,-99.8433,-99.9611,1379,1,0,0.0128,0,0.0043,0.0085,-0.0255,-0.017,-0.0255,-0.0681
1730084400000,0.0128,0.0106,0.0071,0.0028,0.0014,0.0043,0.0106,0.0085,0.0028,0.0011,100,24.537,-5.4409,-0.3087,0.017,0.0255,0.0043,-0.0085,0.0128,67,54.5,59,49,52.3333,22.9358,13.5593,36.7347,28.0255,-98.8806,-98.8532,-99.2938,-99.6599,-99.8408,1380,1,0,-0.0128,-0.0085,0,-0.0085,-0.034,-0.0298,-0.051,-0.0893
1730084460000,-0.0128,0,0.0028,0.0014,0.0004,-0.0255,-0.0043,0.0028,0.0021,-0,57.1429,7.4074,2.5065,7.9474,0.0085,0.0128,0.0128,-0.0043,-0.0043,93,80,67.3333,60.3333,54.9167,16.25,38.1188,54.1436,69.3475,-100.8065,-100,-99.7525,-99.8619,-99.9621,1381,1,0,0.0043,0.0128,0.0085,-0.017,-0.0213,-0.0128,-0.0425,-0.0766
1730084520000,0.0043,-0.0043,0.0014,0.0021,0.0014,0.017,-0.0149,-0.0014,0.0014,0.0025,71.4286,11.1111,-2.9687,-5.4751,0.0128,0.0085,0.0128,0.0043,0,99,96,86.3333,64.3333,58.3333,3.125,14.6718,53.886,69.7143,-99.7475,-100.2604,-99.9035,-99.8057,-99.8571,1382,1,0,0.0085,0.0043,0,-0.0128,-0.0128,-0.0213,-0.0468,-0.0808
1730084580000,0.0085,0.0064,0,0.0035,0.0018,0.0043,0.0064,-0.0071,0.0035,0.0021,87.5,19.9074,-1.7628,1.2058,0.0128,0.0213,0.0043,-0.0085,0.0085,94,96.5,95.3333,77.1667,59.1667,-2.5907,-1.3986,21.8143,58.8732,-99.4681,-99.6114,-100,-99.73,-99.8239,1383,1,0,-0.0043,-0.0085,-0.0298,-0.0255,-0.017,-0.034,-0.0553,-0.0766
1730084640000,-0.0043,0.0021,0.0028,0.0028,0.0018,-0.0128,0.0064,-0,0.0021,0.0025,66.6667,12.037,-4.1529,-2.3901,0.017,0.017,0.0128,0,0.0043,116,105,103,85.1667,67.4167,10.4762,12.6214,36.2035,72.0643,-100.2155,-99.881,-99.8382,-99.8043,-99.8455,1384,1,0,-0.0043,-0.0255,-0.017,-0.034,-0.0255,-0.0298,-0.0553,-0.0681
1730084700000,-0.0043,-0.0043,0,0.0007,0.0011,-0,-0.0106,-0.0014,-0.0007,0.0011,55.5556,5.0926,8.7879,12.9408,0.0043,0.0043,0.017,0,-0.0128,95,105.5,101.6667,94,73.5833,-9.9526,-6.5574,1.0638,29.1053,-100.2632,-100.237,-100,-99.9557,-99.9151,1385,1,0,-0.0213,-0.0128,-0.017,-0.0255,-0.0213,-0.0298,-0.0638,-0.0638
1730084760000,-0.0213,-0.0128,-0.0099,-0.005,-0.0011,-0.017,-0.0149,-0.0099,-0.0078,-0.0014,0,-21.2963,-6.436,-15.2239,0.017,-0.0043,0.0255,0.0213,-0.0085,202,148.5,137.6667,116.5,82.75,36.0269,46.7312,73.3906,144.1088,-100.6188,-100.5051,-100.4237,-100.2504,-100.0755,1386,1,0,0.0085,0.0043,-0.0085,-0.0043,0.0043,-0.0085,-0.0383,-0.0425
1730084820000,0.0085,-0.0064,-0.0057,-0.0014,0,0.0298,-0.0021,-0.0085,-0.0028,0.0004,22.2222,-10.1852,-0.7393,5.6967,0.0085,0.0085,0.017,0,-0.0085,72,137,123,113,86.6667,-47.4453,-41.4634,-36.2832,-16.9231,-99.3056,-100.2737,-100.271,-100.0737,-100,1387,1,0,-0.0043,-0.017,-0.0128,0,-0.0085,-0.0128,-0.0511,-0.034
