Strategy report
Symbol: /ES:XCME
Work Time: 10/30/24, 6:01 PM - 11/1/24, 12:41 PM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
688;tradeDataCollectV4(1,730,346,180,000|0|0|-0.0014|-0.0014|0|0|0.0043|-0|-0.0029|-0.0004|25|3.824|4.7607|3.8212|0.0043|0.0043|0.0086|0|-0.0043|24|50.5|54.3333|61.3333|65.5|-52.4752|-55.8282|-60.8696|-63.3588|-100|-100|-100.1534|-100.1359|-100|1,423|4|0|-0.0086|-0.0086|-0.0043|-0.0086|-0.0214|-0.0343|-0.0429|-0.0643);Buy to Open;1;50.0;$5,829.25;10/30/24, 11:44 PM;;$15,300.00;0.0;
689;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,829.50;10/30/24, 11:45 PM;$25.00;$15,325.00;-50.0;
690;tradeDataCollectV4(1,730,346,240,000|-0.0086|-0.0043|-0.0029|-0.0007|-0.0014|-0.0086|-0.0021|-0.0043|0.0014|-0.0036|0|-6.3612|0.8317|-3.9289|0.0086|0.0043|0.0086|0.0043|0|30|27|43.6667|55|62.6667|11.1111|-31.2977|-45.4545|-52.1277|-101.6667|-100.9259|-100.3817|-100.0758|-100.133|1,424|4|0|0|0.0043|0|-0.0086|-0.0086|-0.0172|-0.0257|-0.0558);Buy to Open;1;50.0;$5,829.00;10/30/24, 11:45 PM;;$15,325.00;0.0;
691;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,829.25;10/30/24, 11:46 PM;$12.50;$15,325.00;-50.0;
692;tradeDataCollectV4(1,730,346,300,000|0|-0.0043|-0.0029|-0.0029|-0.0007|0.0086|-0.0043|-0|-0.0043|-0.0018|0|-6.1929|4.6748|3.843|0.0043|0.0043|0.0086|0|-0.0043|92|61|48.6667|56.5|65.6667|50.8197|89.0411|62.8319|40.1015|-100|-100.4098|-100.3425|-100.295|-100.0635|1,425|4|0|0.0043|0|0|-0.0172|-0.0172|-0.0172|-0.03|-0.0643);Buy to Open;1;50.0;$5,829.00;10/30/24, 11:46 PM;;$15,337.50;0.0;
693;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,829.25;10/30/24, 11:47 PM;$25.00;$15,350.00;-50.0;
694;tradeDataCollectV4(1,730,346,360,000|0.0043|0.0021|-0.0014|-0.0014|-0.0011|0.0043|0.0064|-0|-0.0007|-0.0029|33.3333|-0.1744|0.7294|-3.9453|0.0086|0.0043|0.0086|0.0043|0|68|80|63.3333|58.8333|66.0833|-15|7.3684|15.5807|2.9004|-99.6324|-99.8438|-100.1316|-100.1416|-100.0946|1,426|4|0|-0.0043|-0.0043|-0.0129|-0.0214|-0.0214|-0.0214|-0.0343|-0.06);Buy to Open;1;50.0;$5,828.75;10/30/24, 11:47 PM;;$15,362.50;0.0;
695;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,829.00;10/30/24, 11:48 PM;$25.00;$15,362.50;-50.0;
696;tradeDataCollectV4(1,730,346,420,000|-0.0043|0|0|-0.0014|-0.0011|-0.0086|0.0043|0.0029|-0.0007|-0.0021|28.5714|-5.1828|0.9316|0.2022|0.0086|0.0043|0.0129|0.0043|-0.0043|149|108.5|103|73.3333|73.1667|37.3272|44.6602|103.1818|103.6446|-100.1678|-100|-100|-100.1136|-100.0854|1,427|4|0|0|-0.0086|-0.0172|-0.0086|-0.0214|-0.03|-0.0343|-0.0515);Buy to Open;1;50.0;$5,828.50;10/30/24, 11:48 PM;;$15,387.50;0.0;
697;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,829.50;10/30/24, 11:49 PM;$25.00;$15,437.50;-50.0;
698;tradeDataCollectV4(1,730,346,480,000|0|-0.0021|0|-0.0014|-0.0007|0.0043|-0.0043|0.0029|-0.0014|-0.0021|28.5714|-5.0144|0.1847|-0.7469|0.0086|0.0172|0|-0.0086|0.0086|83|116|100|74.3333|73.5|-28.4483|-17|11.6592|12.9252|-100|-100.1078|-100|-100.1121|-100.0567|1,428|4|0|-0.0086|-0.0172|-0.0172|-0.0129|-0.0257|-0.0343|-0.0343|-0.0558);Buy to Open;1;50.0;$5,829.00;10/30/24, 11:49 PM;;$15,412.50;0.0;
699;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,829.00;10/30/24, 11:50 PM;$25.00;$15,462.50;-50.0;
700;tradeDataCollectV4(1,730,346,540,000|-0.0086|-0.0043|-0.0043|-0.0029|-0.0021|-0.0086|-0.0043|-0.0029|-0.0014|-0.0046|0|-14.2737|0.5276|0.3429|0.0086|0|0.0172|0.0086|-0.0086|74|78.5|102|82.6667|72|-5.7325|-27.451|-10.4839|2.7778|-100.6757|-100.3185|-100.2451|-100.2016|-100.1736|1,429|4|0|-0.0086|-0.0086|0|0|-0.0086|-0.03|-0.03|-0.0472);Buy to Open;1;50.0;$5,828.50;10/30/24, 11:50 PM;;$15,437.50;0.0;
701;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,828.75;10/30/24, 11:51 PM;$37.50;$15,475.00;-50.0;
702;tradeDataCollectV4(1,730,346,600,000|-0.0086|-0.0086|-0.0057|-0.0029|-0.0018|-0|-0.0064|-0.0057|-0.0021|-0.0029|0|-23.7434|-1.9925|-2.5201|0.0129|0.0043|0.0172|0.0086|-0.0043|123|98.5|93.3333|98.1667|76.5833|24.8731|31.7857|25.2971|60.6094|-100.4065|-100.5076|-100.3571|-100.1698|-100.136|1,430|4|0|0|0.0086|0.0043|0|0|-0.0214|-0.0172|-0.0386);Buy to Open;1;50.0;$5,828.00;10/30/24, 11:51 PM;;$15,475.00;0.0;
703;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,828.25;10/30/24, 11:52 PM;$12.50;$15,462.50;-50.0;
704;tradeDataCollectV4(1,730,346,660,000|0|-0.0043|-0.0057|-0.0029|-0.0029|0.0086|-0|-0.0057|-0|-0.005|0|-20.9656|3.4399|5.4324|0.0043|0.0043|0.0129|0|-0.0086|35|79|77.3333|88.6667|72.5833|-55.6962|-54.7414|-60.5263|-51.7796|-100|-100.3165|-100.431|-100.188|-100.2296|1,431|4|0|0.0086|0.0043|0.0086|0|0|-0.0214|-0.0214|-0.0343);Buy to Open;1;50.0;$5,828.00;10/30/24, 11:52 PM;;$15,487.50;0.0;
705;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,828.50;10/30/24, 11:53 PM;$12.50;$15,500.00;-50.0;
706;tradeDataCollectV4(1,730,346,720,000|0.0086|0.0043|0|-0.0021|-0.0018|0.0086|0.0129|0.0043|-0.0007|-0.0036|25|-8.2011|3.3528|-0.0871|0.0043|0.0086|0|-0.0043|0.0043|86|60.5|81.3333|91.6667|75.25|42.1488|5.7377|-6.1818|14.2857|-99.4186|-99.5868|-100|-100.1364|-100.1384|1,432|4|0|-0.0043|0|-0.0086|-0.0129|-0.0214|-0.0343|-0.0214|-0.0429);Buy to Open;1;50.0;$5,828.25;10/30/24, 11:53 PM;;$15,500.00;0.0;
707;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,828.75;10/30/24, 11:54 PM;$25.00;$15,512.50;-50.0;
708;tradeDataCollectV4(1,730,346,780,000|-0.0043|0.0021|0.0014|-0.0021|-0.0018|-0.0129|0.0064|0.0071|-0.0007|-0.0029|14.2857|-12.037|-1.2666|-4.6194|0.0086|0.0086|0.0043|0|0.0043|45|65.5|55.3333|74.3333|73.8333|-31.2977|-18.6747|-39.4619|-39.0519|-100.5556|-99.8092|-99.8494|-100.1682|-100.1411|1,433|4|0|0.0043|-0.0043|-0.0043|-0.0129|-0.0214|-0.0343|-0.0172|-0.0386);Buy to Open;1;50.0;$5,828.25;10/30/24, 11:54 PM;;$15,525.00;0.0;
709;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,828.50;10/30/24, 11:55 PM;$12.50;$15,550.00;-50.0;
710;tradeDataCollectV4(1,730,346,840,000|0.0043|0|0.0029|-0.0014|-0.0014|0.0086|-0.0043|0.0086|-0|-0.0018|33.3333|-4.6296|1.8432|3.1098|0.0043|0.0043|0.0086|0|-0.0043|27|36|52.6667|65|69.6667|-25|-48.7342|-58.4615|-61.244|-99.0741|-100|-99.6835|-100.1282|-100.1196|1,434|4|0|-0.0086|-0.0086|-0.0129|-0.0086|-0.03|-0.0386|-0.0214|-0.0429);Buy to Open;1;50.0;$5,828.25;10/30/24, 11:55 PM;;$15,537.50;0.0;
711;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,828.25;10/30/24, 11:56 PM;$25.00;$15,550.00;-50.0;
712;tradeDataCollectV4(1,730,346,900,000|-0.0086|-0.0021|-0.0029|-0.0014|-0.0021|-0.0129|-0.0043|-0.0029|0.0014|-0.0021|14.2857|-12.963|-1.8929|-3.7361|0.0086|0|0.0129|0.0086|-0.0043|88|57.5|53.3333|67.3333|75|53.0435|65|30.6931|17.3333|-100.5682|-100.2174|-100.3125|-100.1238|-100.1667|1,435|4|0|0|-0.0043|-0.0086|0|-0.0214|-0.03|-0.0172|-0.0343);Buy to Open;1;50.0;$5,827.75;10/30/24, 11:56 PM;;$15,562.50;0.0;
713;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,828.25;10/30/24, 11:57 PM;$25.00;$15,587.50;-50.0;
714;tradeDataCollectV4(1,730,346,960,000|0|-0.0043|-0.0014|0|-0.0014|0.0086|-0.0043|-0.0029|0.0029|-0|14.2857|-11.1111|-1.8929|0|0.0086|0.0086|0.0086|0|0|86|87|67|61.1667|79.6667|-1.1494|28.3582|40.5995|7.9498|-100|-100.2874|-100.1244|-100|-100.1046|1,436|4|0|-0.0043|-0.0086|0|0|-0.0214|-0.0172|-0.0129|-0.0343);Buy to Open;1;50.0;$5,827.75;10/30/24, 11:57 PM;;$15,587.50;0.0;
715;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,828.25;10/30/24, 11:58 PM;$50.00;$15,625.00;-50.0;
716;tradeDataCollectV4(1,730,347,020,000|-0.0043|-0.0021|-0.0043|-0.0007|-0.0018|-0.0043|-0|-0.0071|0.0021|-0.0011|22.2222|-14.3519|-7.4254|-5.5325|0.0172|0.0086|0.0172|0.0086|0|181|133.5|118.3333|85.5|87.0833|35.5805|52.9577|111.6959|107.8469|-100.1381|-100.0936|-100.2113|-100.0487|-100.1196|1,437|4|0|-0.0043|0.0043|0.0043|-0.0086|-0.0214|-0.0086|-0.03|-0.0257);Buy to Open;1;50.0;$5,827.25;10/30/24, 11:58 PM;;$15,637.50;0.0;
717;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,828.00;10/30/24, 11:59 PM;$25.00;$15,637.50;-50.0;
718;tradeDataCollectV4(1,730,347,080,000|-0.0043|-0.0043|-0.0029|-0.0029|-0.0025|-0|-0|-0|-0.0007|-0.0014|11.1111|-16.6667|1.5996|9.0249|0.0086|0.0129|0.0129|-0.0043|-0.0043|98|139.5|121.6667|87.5|89.5833|-29.7491|-19.4521|12|9.3953|-100.2551|-100.1792|-100.137|-100.1905|-100.1628|1,438|4|0|0.0086|0.0086|0.0086|-0.0086|-0.0215|-0.0086|-0.0215|-0.0257);Buy to Open;1;50.0;$5,827.50;10/30/24, 11:59 PM;;$15,662.50;0.0;
719;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,828.00;10/31/24, 12:00 AM;$25.00;$15,662.50;-50.0;
720;tradeDataCollectV4(1,730,347,140,000|0.0086|0.0021|0|-0.0007|-0.0014|0.0129|0.0043|0.0014|0.0014|-0.0004|33.3333|-3.7037|1.5996|0|0.0086|0.0086|0.0086|0|0|75|86.5|118|92.5|83.4167|-13.2948|-36.4407|-18.9189|-10.0899|-99.3333|-99.8555|-100|-100.045|-100.0999|1,439|4|0|0|0|-0.0129|-0.0214|-0.03|-0.0086|-0.03|-0.0343);Buy to Open;1;50.0;$5,827.50;10/31/24, 12:00 AM;;$15,687.50;0.0;
721;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,828.50;10/31/24, 12:01 AM;$25.00;$15,712.50;-50.0;
722;tradeDataCollectV4(1,730,347,200,000|0|0.0043|0.0014|-0.0014|-0.0014|-0.0086|0.0086|0.0057|-0|-0.0007|42.8571|-1.8519|0.5563|-1.0433|0.0086|0.0172|0|-0.0086|0.0086|79|77|84|101.1667|83.0833|2.5974|-5.9524|-21.911|-4.9147|-100|-99.6753|-99.9008|-100.0824|-100.1003|0|4|0|0|-0.0129|-0.0172|-0.0214|-0.03|-0.0129|-0.0214|-0.0429);Buy to Open;1;50.0;$5,828.00;10/31/24, 12:01 AM;;$15,712.50;0.0;
723;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,828.25;10/31/24, 12:02 AM;$25.00;$15,762.50;-50.0;
724;tradeDataCollectV4(1,730,347,260,000|0|0|0.0029|0|-0.0007|0|-0.0021|0.0057|0.0014|0.0014|50|-0.9259|0.7471|0.1908|0.0086|0.0043|0.0129|0.0043|-0.0043|62|70.5|72|96.8333|82.0833|-12.0567|-13.8889|-35.9725|-24.467|-100|-100|-99.7685|-100|-100.0508|1|4|0|-0.0129|-0.0172|-0.0214|-0.0214|-0.0172|-0.0129|-0.0172|-0.03);Buy to Open;1;50.0;$5,827.75;10/31/24, 12:02 AM;;$15,737.50;0.0;
725;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,828.00;10/31/24, 12:03 AM;$37.50;$15,787.50;-50.0;
726;tradeDataCollectV4(1,730,347,320,000|-0.0129|-0.0064|-0.0043|-0.0021|-0.0011|-0.0129|-0.0107|-0.0043|-0.0021|0.0007|0|-16.2037|-1.9794|-2.7265|0.0129|0.0043|0.0172|0.0086|-0.0043|134|98|91.6667|104.8333|83|36.7347|46.1818|27.8219|61.4458|-100.5597|-100.3827|-100.2727|-100.1192|-100.0753|2|4|0|-0.0043|-0.0086|-0.0086|-0.0129|0|-0.0043|0|-0.0215);Buy to Open;1;50.0;$5,827.25;10/31/24, 12:03 AM;;$15,775.00;0.0;
727;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.50;10/31/24, 12:04 AM;$25.00;$15,812.50;-50.0;
728;tradeDataCollectV4(1,730,347,380,000|-0.0043|-0.0086|-0.0057|-0.0021|-0.0014|0.0086|-0.0086|-0.0071|-0.0014|0.0014|0|-14.8148|1.2346|3.214|0.0086|0.0043|0.0172|0.0043|-0.0086|131|132.5|109|96.5|91|-1.1321|20.1835|35.7513|43.956|-100.1908|-100.3774|-100.3058|-100.1295|-100.0916|3|4|0|-0.0043|-0.0043|-0.0043|-0.0129|0|0|0|-0.0257);Buy to Open;1;50.0;$5,827.00;10/31/24, 12:04 AM;;$15,800.00;0.0;
729;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.25;10/31/24, 12:05 AM;$50.00;$15,825.00;-50.0;
730;tradeDataCollectV4(1,730,347,440,000|-0.0043|-0.0043|-0.0071|-0.0021|-0.0025|-0|0.0021|-0.01|0.0007|-0.0007|20|-3.7698|-2.7393|-3.9739|0.0172|0.0043|0.0215|0.0129|-0.0043|459|295|241.3333|156.6667|122.0833|55.5932|90.1934|192.9787|275.9727|-100.0545|-100.0847|-100.1727|-100.0798|-100.1195|4|4|0|0|0|-0.0043|-0.0086|0.0129|0|0.0086|-0.0172);Buy to Open;1;50.0;$5,826.25;10/31/24, 12:05 AM;;$15,850.00;0.0;
731;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.00;10/31/24, 12:06 AM;$25.00;$15,862.50;-50.0;
732;tradeDataCollectV4(1,730,347,500,000|0|-0.0021|-0.0029|-0.0036|-0.0021|0.0043|0.0064|0.0014|-0.0029|-0.0004|22.2222|-0.6575|4.5621|7.3014|0.0086|0.0129|0.0129|-0.0043|-0.0043|144|301.5|244.6667|168.1667|130.3333|-52.2388|-41.1444|-14.3707|10.4859|-100|-100.0415|-100.0681|-100.1239|-100.0959|5|4|0|0|-0.0043|-0.0086|-0.0086|0.0086|0.0043|0.0086|-0.0172);Buy to Open;1;50.0;$5,826.50;10/31/24, 12:06 AM;;$15,875.00;0.0;
733;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.00;10/31/24, 12:07 AM;$12.50;$15,900.00;-50.0;
734;tradeDataCollectV4(1,730,347,560,000|0|0|-0.0014|-0.0036|-0.0025|0|0.0043|0.0043|-0.0021|-0.0011|22.2222|1.351|9.3059|4.7438|0.0043|0.0086|0.0043|-0.0043|0|74|109|225.6667|167.3333|134.25|-32.1101|-67.2083|-55.7769|-44.879|-100|-100|-100.0369|-100.1245|-100.1086|6|4|0|-0.0043|-0.0086|-0.0086|0.0043|0.0086|0|0.0086|-0.0172);Buy to Open;1;50.0;$5,826.75;10/31/24, 12:07 AM;;$15,887.50;0.0;
735;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.75;10/31/24, 12:08 AM;$25.00;$15,912.50;-50.0;
736;tradeDataCollectV4(1,730,347,620,000|-0.0043|-0.0021|-0.0014|-0.0043|-0.0021|-0.0043|-0|0.0057|-0.0043|-0|11.1111|-4.031|6.9488|-2.357|0.0086|0|0.0129|0.0086|-0.0043|153|113.5|123.6667|182.5|139.6667|34.8018|23.7197|-16.1644|9.5465|-100.1634|-100.1101|-100.0674|-100.137|-100.0895|7|4|0|-0.0043|-0.0043|-0.0043|0.0129|0.0086|0.0129|0.0172|-0.0215);Buy to Open;1;50.0;$5,826.25;10/31/24, 12:08 AM;;$15,912.50;0.0;
737;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.75;10/31/24, 12:09 AM;$25.00;$15,937.50;-50.0;
738;tradeDataCollectV4(1,730,347,680,000|-0.0043|-0.0043|-0.0029|-0.0029|-0.0025|-0|-0.0043|-0|-0.0007|-0.0011|0|-8.8921|6.9488|0|0.0086|0.0086|0.0086|0|0|77|115|101.3333|173|138.9167|-33.0435|-24.0132|-55.4913|-44.5711|-100.3247|-100.2174|-100.1645|-100.0963|-100.105|8|4|0|0|0|0.0129|0.0129|0.0129|0.0172|0.0129|-0.0086);Buy to Open;1;50.0;$5,826.25;10/31/24, 12:09 AM;;$15,937.50;0.0;
739;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.50;10/31/24, 12:10 AM;$12.50;$15,950.00;-50.0;
740;tradeDataCollectV4(1,730,347,740,000|0|-0.0021|-0.0029|-0.0021|-0.0021|0.0043|-0|-0.0014|-0|-0.0004|0|-7.9662|9.2068|2.2579|0.0043|0.0043|0.0086|0|-0.0043|175|126|135|180.3333|138.4167|38.8889|29.6296|-2.9575|26.4299|-100|-100.0992|-100.1235|-100.0693|-100.0903|9|4|0|0|0.0129|0.0172|0.0215|0.0086|0.0172|0.0129|-0.0086);Buy to Open;1;50.0;$5,826.25;10/31/24, 12:10 AM;;$15,950.00;0.0;
741;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.50;10/31/24, 12:11 AM;$37.50;$15,925.00;-50.0;
742;tradeDataCollectV4(1,730,347,800,000|0|0|-0.0014|-0.0014|-0.0018|0|0.0043|-0|0.0007|0.0007|18.1818|2.682|4.7164|-4.4904|0.0129|0.0043|0.0129|0.0086|0|144|159.5|132|127.8333|142.25|-9.7179|9.0909|12.6467|1.2302|-100|-100|-100.0631|-100.0652|-100.0732|10|4|0|0.0129|0.0172|0.0129|0.0172|0.0129|0.0129|0.0086|0);Buy to Open;1;50.0;$5,825.75;10/31/24, 12:11 AM;;$15,987.50;0.0;
743;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.00;10/31/24, 12:12 AM;$25.00;$15,975.00;-50.0;
744;tradeDataCollectV4(1,730,347,860,000|0.0129|0.0064|0.0043|0.0007|-0.0014|0.0129|0.0086|0.0072|0.0043|-0|45.4545|18.4227|4.5175|-0.1989|0.0086|0.0215|0|-0.0129|0.0086|53|98.5|124|112.6667|140.4167|-46.1929|-57.2581|-52.9586|-62.2552|-98.5849|-99.6193|-99.7984|-99.963|-100.0593|11|4|0|0.0043|0|0.0086|0.0043|-0.0043|0.0043|-0.0086|-0.0257);Buy to Open;1;50.0;$5,826.50;10/31/24, 12:12 AM;;$16,012.50;0.0;
745;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.25;10/31/24, 12:13 AM;$25.00;$16,025.00;-50.0;
746;tradeDataCollectV4(1,730,347,920,000|0.0043|0.0086|0.0057|0.0014|-0.0011|-0.0086|0.0086|0.0086|0.005|0.0004|60|22.5894|2.5985|-1.9189|0.0086|0.0129|0.0043|-0.0043|0.0043|79|66|92|113.5|140.4167|19.697|-14.1304|-30.3965|-43.7389|-99.6835|-99.2424|-99.6377|-99.9266|-100.0445|12|4|0|-0.0043|0.0043|0|-0.0043|0|-0.0215|-0.0172|-0.0472);Buy to Open;1;50.0;$5,826.75;10/31/24, 12:13 AM;;$16,037.50;0.0;
747;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.25;10/31/24, 12:14 AM;$12.50;$16,025.00;-50.0;
748;tradeDataCollectV4(1,730,347,980,000|-0.0043|0|0.0043|0.0014|-0.0014|-0.0086|-0.0064|0.0057|0.0057|-0.0007|55.5556|16.1079|6.2803|3.6817|0.0043|0.0086|0.0043|-0.0043|0|27|53|53|92.5|137.5|-49.0566|-49.0566|-70.8108|-80.3636|-100.9259|-100|-99.5283|-99.9099|-100.0606|13|4|0|0.0086|0.0043|0.0043|0|0.0043|-0.0129|-0.0215|-0.0386);Buy to Open;1;50.0;$5,827.00;10/31/24, 12:14 AM;;$16,050.00;0.0;
749;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.50;10/31/24, 12:15 AM;$25.00;$16,062.50;-50.0;
750;tradeDataCollectV4(1,730,348,040,000|0.0086|0.0021|0.0029|0.0036|0.0004|0.0129|-0.0064|-0.0014|0.0064|0.0014|100|23.9783|0.6276|-5.6527|0.0086|0.0086|0.0043|0|0.0043|41|34|49|86.5|129.75|20.5882|-16.3265|-52.6012|-68.4008|-98.7805|-99.6324|-99.6599|-99.7592|-99.9839|14|4|0|-0.0043|-0.0043|-0.0086|-0.0129|-0.0043|-0.0215|-0.03|-0.0558);Buy to Open;1;50.0;$5,827.00;10/31/24, 12:15 AM;;$16,075.00;0.0;
751;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.75;10/31/24, 12:16 AM;$25.00;$16,100.00;-50.0;
752;tradeDataCollectV4(1,730,348,100,000|-0.0043|0.0021|0|0.0029|0.0004|-0.0129|0.0021|-0.0057|0.005|0.0018|75|15.6449|-0.6136|-1.2411|0.0086|0.0129|0.0043|-0.0043|0.0043|118|79.5|62|77|128.6667|48.4277|90.3226|53.2468|-8.2902|-100.2119|-99.8428|-100|-99.7835|-99.9838|15|4|0|0|-0.0043|-0.0043|-0.0043|-0.0043|-0.0086|-0.0343|-0.0515);Buy to Open;1;50.0;$5,827.25;10/31/24, 12:16 AM;;$16,100.00;0.0;
753;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.25;10/31/24, 12:17 AM;$0.00;$16,112.50;-50.0;
754;tradeDataCollectV4(1,730,348,160,000|0|-0.0021|0.0014|0.0029|0.0007|0.0043|-0.0043|-0.0029|0.0043|0.0032|75|13.6608|8.4814|9.095|0|0|0.0086|0|-0.0086|34|76|64.3333|58.6667|93.25|-55.2632|-47.1503|-42.0455|-63.5389|-100|-100.1645|-99.8705|-99.7159|-99.9553|16|4|0|-0.0043|-0.0043|-0.0086|-0.0086|0|-0.0043|-0.0257|-0.0429);Buy to Open;1;50.0;$5,827.25;10/31/24, 12:17 AM;;$16,100.00;0.0;
755;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.25;10/31/24, 12:18 AM;$12.50;$16,112.50;-50.0;
756;tradeDataCollectV4(1,730,348,220,000|-0.0043|-0.0021|-0.0029|0|0.0004|-0.0043|-0.0043|-0.0057|-0.0007|0.0025|62.5|6.7708|4.3224|-4.159|0.0043|0|0.0043|0.0043|0|52|43|68|58.5|85.5833|20.9302|-23.5294|-11.1111|-39.2405|-100.4808|-100.2907|-100.2451|-100|-99.9757|17|4|0|0|-0.0043|0|0.0043|-0.0172|0.0043|-0.0172|-0.0429);Buy to Open;1;50.0;$5,827.00;10/31/24, 12:18 AM;;$16,112.50;0.0;
757;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.25;10/31/24, 12:19 AM;$12.50;$16,137.50;-50.0;
758;tradeDataCollectV4(1,730,348,280,000|0|-0.0021|-0.0014|-0.0007|0.0004|0.0043|-0|-0.0014|-0.0021|0.0029|62.5|5.4977|4.3224|0|0.0043|0.0043|0.0043|0|0|59|55.5|48.3333|55.1667|84.3333|6.3063|22.069|6.9486|-30.0395|-100|-100.2252|-100.1724|-100.0755|-99.9753|18|4|0|-0.0043|0|-0.0043|0.0043|-0.0129|0|-0.0215|-0.0601);Buy to Open;1;50.0;$5,827.00;10/31/24, 12:19 AM;;$16,125.00;0.0;
759;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.25;10/31/24, 12:20 AM;$25.00;$16,137.50;-50.0;
760;tradeDataCollectV4(1,730,348,340,000|-0.0043|-0.0021|-0.0029|-0.0007|0.0004|-0.0043|-0|-0.0043|-0.0021|0.0025|50|-1.3889|0.1653|-4.1571|0.0086|0.0043|0.0086|0.0043|0|74|66.5|61.6667|63|77.75|11.2782|20|17.4603|-4.8232|-100.3378|-100.188|-100.2703|-100.0661|-99.9732|19|4|0|0.0043|0|0.0086|0.0086|-0.0086|0.0086|-0.0172|-0.0558);Buy to Open;1;50.0;$5,826.75;10/31/24, 12:20 AM;;$16,150.00;0.0;
761;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.00;10/31/24, 12:21 AM;$12.50;$16,162.50;-50.0;
762;tradeDataCollectV4(1,730,348,400,000|0.0043|0|0|-0.0014|0.0011|0.0086|0.0021|0.0029|-0.005|0.0036|62.5|1.8519|4.9099|4.7446|0.0043|0.0043|0.0086|0|-0.0043|54|64|62.3333|65.1667|75.8333|-15.625|-13.369|-17.1355|-28.7912|-99.537|-100|-100|-100.1279|-99.9176|20|4|0|-0.0043|0.0043|0.0043|0|-0.0043|0.0043|-0.0215|-0.0558);Buy to Open;1;50.0;$5,826.75;10/31/24, 12:21 AM;;$16,162.50;0.0;
763;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.00;10/31/24, 12:22 AM;$12.50;$16,150.00;-50.0;
764;tradeDataCollectV4(1,730,348,460,000|-0.0043|0|-0.0014|-0.0014|0.0007|-0.0086|0.0021|-0|-0.0043|0.0029|50|-5.5556|4.9099|0|0.0043|0.0043|0.0043|0|0|43|48.5|57|52.6667|64.8333|-11.3402|-24.5614|-18.3544|-33.6761|-100.5814|-100|-100.1462|-100.1582|-99.9357|21|4|0|0.0086|0.0086|0.0086|0.0086|0.0043|0.0086|-0.0129|-0.0386);Buy to Open;1;50.0;$5,826.75;10/31/24, 12:22 AM;;$16,175.00;0.0;
765;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.25;10/31/24, 12:23 AM;$12.50;$16,175.00;-50.0;
