FT,vel5,vel10,vel15,vel30,vel60,acc5,acc10,acc15,acc30,acc60,stoch12,stochDiff6012,RSIhl_diff,RSIhl_diffROC,HLdiff,HL2,H2L,HLdiff12,HLdiff21,vol,vol10,vol15,vol30,vol60,volD10,volD15,volD30,volD60,vpm5,vpm10,vpm15,vpm30,vpm60,ToD,DoW,mo,r1,r2,r3,r5,r10,r15,r30,r60
1730708820000,-0.0087,0.0022,-0.0101,-0.0108,-0.0033,-0.0217,0.0325,0.0014,-0.0152,-0.0087,10.5263,-18.0769,5.9067,2.7566,0.013,0.0173,0.0173,-0.0043,-0.0043,232,282,306,272.6667,287,-17.7305,-24.183,-14.9144,-19.1638,-100.2155,-99.9557,-100.1906,-100.2292,-100.0653,207,1,0,0.013,0,0.0217,-0.052,-0.0867,-0.1041,-0.0737,-0.052
1730708880000,0.013,0.0022,0.0058,-0.0087,-0.004,0.0217,0.013,0.0289,-0.0094,-0.0105,26.3158,-7.3835,-1.0969,-7.0036,0.0304,0.026,0.0173,0.0043,0.013,182,207,248.6667,276,277.75,-12.0773,-26.8097,-34.058,-34.4734,-99.5879,-99.9396,-99.866,-100.1812,-100.0825,208,1,0,-0.013,0.0087,-0.0477,-0.0954,-0.0824,-0.1214,-0.0737,-0.0564
1730708940000,-0.013,0,-0.0029,-0.0094,-0.0047,-0.026,-0.0022,0.013,-0.0094,-0.0101,23.8095,-10.8602,-2.6036,-1.5067,0.039,0.0217,0.0477,0.0174,-0.0087,254,218,222.6667,288.8333,264.25,16.5138,14.0719,-12.06,-3.8789,-100.2953,-100,-100.0749,-100.1875,-100.1025,209,1,0,0.0217,-0.0347,-0.052,-0.052,-0.078,-0.1084,-0.039,-0.0607
1730709000000,0.0217,0.0043,0.0072,-0.0014,-0.0022,0.0347,0.0022,0.0173,0.0014,-0.009,47.619,3.6612,0.6615,3.2651,0.026,0.0477,0.0173,-0.0217,0.0087,354,304,263.3333,284.6667,266.75,16.4474,34.4304,24.356,32.7085,-99.6469,-99.9178,-99.8418,-100.0293,-100.0469,210,1,0,-0.0564,-0.0737,-0.104,-0.0954,-0.1257,-0.1474,-0.091,-0.091
1730709060000,-0.0564,-0.0173,-0.0159,-0.0051,-0.0058,-0.078,-0.0173,-0.0217,0.0014,-0.0101,0,-27.2134,-7.8706,-8.5321,0.0607,0.026,0.0607,0.0347,0,267,310.5,291.6667,270.1667,267.9167,-14.0097,-8.4571,-1.1721,-0.3421,-101.2172,-100.3221,-100.3143,-100.108,-100.1244,211,1,0,-0.0173,-0.0477,-0.0173,-0.0477,-0.0651,-0.0867,-0.0173,-0.0434
1730709120000,-0.0173,-0.0368,-0.0173,-0.0101,-0.009,0.039,-0.0412,-0.0145,-0.0022,-0.0144,9.6774,-33.576,0.2919,8.1625,0.0477,0.0173,0.0911,0.0304,-0.0434,419,343,346.6667,284.6667,273.6667,22.1574,20.8654,47.1897,53.106,-100.2387,-100.6195,-100.2885,-100.2049,-100.1903,212,1,0,-0.0304,0,-0.0217,-0.0347,-0.0521,-0.0217,-0.0087,-0.0174
1730709180000,-0.0304,-0.0239,-0.0347,-0.0137,-0.0123,-0.013,-0.0065,-0.0419,-0.0029,-0.0195,0,-46.0913,2.9138,2.6219,0.0391,0.0217,0.0651,0.0174,-0.026,351,385,345.6667,304.5,288.5833,-8.8312,1.5429,15.2709,21.6286,-100.4986,-100.3571,-100.5786,-100.26,-100.2455,213,1,0,0.0304,0.0087,0,0.013,-0.026,-0.013,0.0347,-0.0391
1730709240000,0.0304,0,-0.0058,-0.0108,-0.0097,0.0607,0.0368,0.0101,-0.0022,-0.0163,22.8571,-22.3454,3.0312,0.1173,0.0391,0.0347,0.0434,0.0043,-0.0043,376,363.5,382,336.8333,306.4167,3.4388,-1.5707,11.6279,22.7087,-99.5346,-100,-100.0873,-100.1856,-100.1836,214,1,0,-0.0217,-0.0304,-0.0347,-0.026,-0.0564,-0.0564,-0.0043,-0.0607
1730709300000,-0.0217,0.0043,-0.0072,-0.0123,-0.0108,-0.0521,0.0282,0.0101,-0.0029,-0.0159,8.8235,-30.2846,5.4688,2.4376,0.0304,0.0347,0.0347,-0.0043,-0.0043,346,361,357.6667,352.1667,320.5,-4.1551,-3.2619,-1.7511,7.9563,-100.3613,-99.9307,-100.1165,-100.2011,-100.195,215,1,0,-0.0087,-0.013,0.0043,-0.0304,-0.0521,-0.026,0.0347,-0.0434
1730709360000,-0.0087,-0.0152,0,-0.0173,-0.0094,0.013,-0.0152,0.0347,-0.0159,-0.0105,23.6842,-14.9458,3.8308,-1.638,0.0434,0.0043,0.0695,0.0391,-0.026,675,510.5,465.6667,405.6667,345.1667,32.2233,44.9535,66.3928,95.5577,-100.0741,-100.1714,-100,-100.2465,-100.1569,216,1,0,-0.0043,0.013,0.0043,-0.0174,-0.0391,-0.0043,0.0521,-0.0217
1730709420000,-0.0043,-0.0065,-0.0116,-0.0087,-0.0069,0.0043,-0.0108,-0.0058,-0.0036,-0.0036,23.5294,-15.051,5.4497,1.6189,0.0391,0.0434,0.0391,-0.0043,0,570,622.5,530.3333,456.1667,363.1667,-8.4337,7.4796,24.9543,56.9527,-100.0439,-100.0602,-100.1257,-100.1096,-100.109,217,1,0,0.0174,0.0087,-0.0174,-0.0174,0.013,0.026,0.0521,-0.0304
1730709480000,0.0174,0.0065,0.0014,-0.0029,-0.0065,0.0217,0.0217,0.0087,0.0072,-0.0047,35.2941,-4.2176,8.9634,3.5137,0.0217,0.0521,0.0087,-0.0304,0.013,396,483,547,452.3333,368.5,-18.0124,-27.6051,-12.4539,7.4627,-99.7475,-99.9224,-99.9848,-100.0368,-100.1018,218,1,0,-0.0087,-0.0347,-0.0304,-0.039,-0.026,0.0174,0.0304,-0.0434
1730709540000,-0.0087,0.0043,0.0014,0.0007,-0.0065,-0.026,0.0108,0.0014,0.0145,-0.0033,29.4118,-6.638,8.1176,-0.8457,0.026,0.0217,0.026,0.0043,0,372,384,446,455.8333,380.1667,-3.125,-16.5919,-18.3912,-2.1482,-100.1344,-99.9349,-99.9813,-99.9909,-100.0986,219,1,0,-0.026,-0.0217,-0.026,-0.0304,-0.0304,-0.013,0.0521,-0.0087
1730709600000,-0.026,-0.0174,-0.0058,-0.0087,-0.0098,-0.0174,-0.0239,0.0058,0.0022,-0.0058,11.7647,-16.0372,7.638,-0.4797,0.0304,0.013,0.0434,0.0174,-0.013,285,328.5,351,440.6667,388.75,-13.242,-18.8034,-35.3253,-26.6881,-100.5263,-100.3044,-100.095,-100.1135,-100.1447,220,1,0,0.0043,0,-0.0043,-0.0217,0.0043,0.0304,0.0955,0.013
1730709660000,0.0043,-0.0108,-0.0101,-0.0043,-0.0083,0.0304,-0.0152,-0.0116,0.0079,-0.0036,14.7059,-10.4674,8.5691,0.9311,0.026,0.0217,0.0347,0.0043,-0.0087,256,270.5,304.3333,425.6667,388.9167,-5.3604,-15.8817,-39.859,-34.1761,-99.9023,-100.2311,-100.1917,-100.0587,-100.1232,221,1,0,-0.0043,-0.0087,-0.0087,-0.0217,0.013,0.0347,0.0694,-0.0087
1730709720000,-0.0043,0,-0.0087,-0.0036,-0.0105,-0.0087,0.0174,-0.0101,0.0137,-0.0083,11.7647,-7.9479,7.7371,-0.832,0.0304,0.026,0.0304,0.0043,0,321,288.5,287.3333,366.6667,386.1667,11.2652,11.7169,-12.4545,-16.8753,-100.0779,-100,-100.174,-100.0568,-100.1565,222,1,0,-0.0043,-0.0043,-0.0217,0.0304,0.0434,0.0304,0.0477,0.0174
1730709780000,-0.0043,-0.0043,-0.0014,-0.0036,-0.0061,-0,0.0065,0.0043,0.0051,-0.0004,12.5,-8.023,8.6649,0.9277,0.026,0.0217,0.0347,0.0043,-0.0087,200,260.5,259,305,380.5833,-23.2246,-22.7799,-34.4262,-47.4491,-100.125,-100.096,-100.0322,-100.0683,-100.0931,223,1,0,0,-0.0174,-0.013,0.013,0.0564,0.0477,0.0608,0.0174
1730709840000,0,-0.0022,-0.0029,-0.0065,-0.0047,0.0043,-0.0022,0.0072,-0.0036,0.0043,16.6667,-6.7768,9.4796,0.8147,0.0217,0.0304,0.0174,-0.0087,0.0043,142,171,221,262.6667,357.5,-16.9591,-35.7466,-45.9391,-60.2797,-100,-100.0731,-100.0754,-100.1428,-100.0758,224,1,0,-0.0174,-0.013,0.0347,0,0.0174,0.0694,0.0608,0.0521
1730709900000,-0.0174,-0.0087,-0.0072,-0.008,-0.0036,-0.0174,-0.0043,0.0014,-0.0087,0.0087,5.2632,-11.2679,2.8008,-6.6788,0.0434,0.026,0.0391,0.0174,0.0043,550,346,297.3333,292.3333,374.0833,58.9595,84.9776,88.1414,47.0261,-100.1818,-100.1445,-100.1401,-100.1568,-100.0557,225,1,0,0.0043,0.0521,0.0304,0.026,0.0521,0.0564,0.0521,0.0825
1730709960000,0.0043,-0.0065,-0.0043,-0.0029,-0.0058,0.0217,-0.0043,-0.0029,0.0058,0.004,20,-4.1107,7.7689,4.9681,0.0217,0.013,0.0521,0.0087,-0.0304,286,418,326,292.5,366.5833,-31.5789,-12.2699,-2.2222,-21.9823,-99.9126,-100.0897,-100.0767,-100.057,-100.0909,226,1,0,0.0478,0.026,0.013,0.0347,0.0564,0.0695,0.0478,0.0825
1730710020000,0.0478,0.026,0.0116,0.0043,0,0.0434,0.0347,0.0145,0.0087,0.0108,83.3333,16.4629,-7.9447,-15.7135,0.0564,0.0782,0,-0.0217,0.0564,706,496,514,367.5,396.5833,42.3387,37.3541,92.1088,78.0206,-99.6105,-99.6976,-99.8703,-99.932,-100,227,1,0,-0.0217,-0.0347,-0.026,0.013,0,0.013,0.0521,0.0347
1730710080000,-0.0217,0.013,0.0101,0.0014,-0.0011,-0.0694,0.0195,0.0174,0.0051,0.0083,55.5556,6.2248,1.7419,9.6866,0.026,0.0434,0.0391,-0.0174,-0.013,224,465,405.3333,351.3333,359,-51.828,-44.7368,-36.2429,-37.6045,-100.558,-99.8387,-99.8561,-99.9763,-100.0174,228,1,0,-0.013,-0.0043,0.0087,0.0434,0.0347,0.0477,0.0347,0.0521
1730710140000,-0.013,-0.0174,0.0043,0,-0.0018,0.0087,-0.0434,0.0087,0.0036,0.0051,38.8889,0.3934,1.5303,-0.2117,0.026,0.013,0.0391,0.013,-0.013,205,214.5,378.3333,352.1667,328.5833,-4.4289,-45.815,-41.7889,-37.611,-100.3659,-100.4662,-99.9339,-100,-100.0317,229,1,0,0.0087,0.0217,0.0477,0.0174,0.0694,0.0521,0.0608,0.0781
1730710200000,0.0087,-0.0022,-0.0087,0.0014,-0.0025,0.0217,-0.0152,-0.0203,0.008,0.004,50,5.1666,3.6157,2.0854,0.0174,0.0174,0.026,0,-0.0087,208,206.5,212.3333,363.1667,312.9167,0.7264,-2.0408,-42.726,-33.5286,-99.7596,-100.0605,-100.2355,-99.9771,-100.0466,230,1,0,0.013,0.0391,0.0477,0.026,0.0304,0.0608,0.0608,0.0738
1730710260000,0.013,0.0109,0.0029,0.0065,-0.0007,0.0043,0.0282,-0.0072,0.0145,0.0058,66.6667,11.1001,3.6558,0.0401,0.0174,0.026,0.0087,-0.0087,0.0087,99,153.5,170.6667,288,290.1667,-35.5049,-41.9922,-65.625,-65.8817,-99.2424,-99.5928,-99.9023,-99.8698,-100.0144,231,1,0,0.026,0.0347,-0.0043,0.0217,0.0347,0.0564,0.0521,0.0651
1730710320000,0.026,0.0195,0.0159,0.0101,0.0036,0.013,0.0217,0.0116,0.013,0.0134,78.2609,21.0245,-3.1126,-6.7684,0.0434,0.0651,-0.0043,-0.0217,0.0477,272,185.5,193,285.6667,289.0833,46.6307,40.9326,-4.7841,-5.9095,-99.4485,-99.3935,-99.525,-99.7958,-99.9279,232,1,0,0.0087,-0.0304,-0.013,-0.013,0,0.026,-0.013,0.0174
1730710380000,0.0087,0.0174,0.0159,0.0036,0.004,-0.0174,0.0065,0.0246,-0.0007,0.0123,86.9565,22.6307,6.5823,9.6949,0.0087,0.0347,0.0174,-0.026,-0.0087,175,223.5,182,197.1667,282.3333,-21.7002,-3.8462,-11.2426,-38.0165,-99.7143,-99.5526,-99.4963,-99.8943,-99.9188,233,1,0,-0.039,-0.0217,-0.013,-0.0087,0.0043,0.013,-0.0347,0.013
1730710440000,-0.039,-0.0152,-0.0014,0.0007,0.0011,-0.0477,-0.0347,-0.0043,-0.0007,0.0116,47.8261,3.1334,-5.2962,-11.8785,0.0477,0.013,0.0434,0.0347,0.0043,207,191,218,194.3333,272.8333,8.377,-5.0459,6.518,-24.1295,-101.087,-100.4581,-100.0382,-99.9786,-99.9771,234,1,0,0.0174,0.026,0.0174,0.0521,0.0347,0.0651,0.0217,0.0564
1730710500000,0.0174,-0.0108,-0.0043,0.0058,0.0029,0.0564,-0.0282,-0.0203,0.0058,0.009,65.2174,9.3012,2.0729,7.3691,0.0217,0.0174,0.0521,0.0043,-0.0304,146,176.5,176,184.5,268.3333,-17.2805,-17.0455,-20.8672,-45.5901,-99.3151,-100.3541,-100.142,-99.8193,-99.9379,235,1,0,0.0087,0,0.013,0.0043,0.0347,0.0651,0.013,0.0391
1730710560000,0.0087,0.013,-0.0043,0.0058,0.0036,-0.0087,0.0282,-0.0203,0.0043,0.0083,73.913,11.0472,2.1592,0.0863,0.0217,0.0391,0.0043,-0.0174,0.0174,200,173,184.3333,183.1667,273.1667,15.6069,8.4991,9.1902,-26.7846,-99.75,-99.5665,-100.1356,-99.818,-99.9237,236,1,0,-0.0087,0.0043,0.026,0.013,0.0347,0.0347,0.0087,0.0347
1730710620000,-0.0087,0,0.0058,0.0022,0.0043,-0.0174,0.0108,0.0072,-0.0043,0.008,65.2174,4.5918,2.1592,0,0.0217,0.0217,0.0217,0,0,226,213,190.6667,204.3333,246.1667,6.1033,18.5315,10.6036,-8.1923,-100.2212,-100,-99.8252,-99.9388,-99.8984,237,1,0,0.013,0.0347,0.0043,0.013,0.0391,0.0174,0.0217,0.0607
1730710680000,0.013,0.0022,0.0043,0,0.0051,0.0217,-0.0108,0.0087,-0.0101,0.0108,72.2222,8.3333,0.6598,-1.4993,0.026,0.0174,0.0304,0.0087,-0.0043,218,222,214.6667,195.3333,240.5,-1.8018,1.5528,11.6041,-9.3555,-99.656,-99.9437,-99.8835,-100,-99.8787,238,1,0,0.0217,-0.0087,0.0087,0.013,0.0217,0.013,0.0174,0.0521
1730710740000,0.0217,0.0174,0.0087,0.0022,0.0029,0.0087,0.0174,0.013,-0.0014,0.0029,94.4444,17.1769,0.7405,0.0806,0.026,0.0521,0,-0.026,0.026,186,202,210,197.1667,197.1667,-7.9208,-11.4286,-5.6636,-5.6636,-99.328,-99.505,-99.7619,-99.9366,-99.9155,239,1,0,-0.0304,-0.013,-0.0217,-0.0173,0.013,-0.0087,-0.0217,0.026
1730710800000,-0.0304,-0.0043,0.0014,0.0036,0.0022,-0.0521,-0.0065,-0.0043,0.0029,0.0033,55.5556,1.8707,-2.197,-2.9374,0.0347,0.026,0.0347,0.0087,0,634,410,346,268.3333,231.3333,54.6341,83.237,136.2733,174.0634,-100.276,-100.061,-99.9759,-99.9224,-99.946,240,1,0,0.0174,0.0087,0.0217,0.0304,0.0607,-0.0043,0,0.0607
1730710860000,0.0174,-0.0065,0.0029,0.0036,0.0047,0.0477,-0.0239,-0.0014,-0.0022,0.0065,77.7778,7.8231,-3.1723,-0.9753,0.0391,0.0217,0.0521,0.0174,-0.013,323,478.5,381,297.8333,241.1667,-32.4974,-15.2231,8.4499,33.9323,-99.6904,-100.0784,-99.9563,-99.9301,-99.8877,241,1,0,-0.0087,0.0043,-0.0043,0.0217,0.0217,-0.0217,-0.026,0.0521
1730710920000,-0.0087,0.0043,-0.0072,0.0007,0.0033,-0.026,0.0087,-0.0159,-0.0051,0.0058,62.5,2.2109,-1.9447,1.2276,0.0347,0.0521,0.0217,-0.0174,0.013,380,351.5,445.6667,327.8333,255.5,8.1081,-14.7345,15.9126,48.728,-100.1316,-99.9289,-100.0935,-99.9873,-99.9266,242,1,0,0.013,0.0043,0.0217,0.026,0.0043,0.039,-0.0087,0.0998
1730710980000,0.013,0.0022,0.0072,0.0043,0.0033,0.0217,0.0087,0.0058,0.0022,0.004,78.5714,6.8027,-4.1341,-2.1894,0.0434,0.026,0.0521,0.0174,-0.0087,340,360,347.6667,346.8333,275.5833,-5.5556,-2.2052,-1.9702,23.3747,-99.7794,-99.9653,-99.8802,-99.9279,-99.932,243,1,0,-0.0087,0.0087,0.0174,0.0087,0,-0.013,-0.0737,0.0998
1730711040000,-0.0087,0.0022,-0.0014,0.0007,0.0004,-0.0217,-0.0022,-0.0043,0.0007,-0.0033,60,2.551,0.0165,4.1506,0.026,0.0564,0.013,-0.0304,0.013,223,281.5,314.3333,347.6667,271.5,-20.7815,-29.0562,-35.8581,-17.8637,-100.2242,-99.9556,-100.0265,-99.988,-99.9923,244,1,0,0.0174,0.026,0.0217,0.0304,0.0087,0.0087,-0.0564,0.1041
1730711100000,0.0174,0.0043,0.0072,0,0.0011,0.026,0.0022,0.0145,-0.0022,-0.0029,86.6667,10.2041,-1.3365,-1.353,0.0304,0.026,0.0304,0.0043,0,213,218,258.6667,352.1667,274.6667,-2.2936,-17.6546,-39.5173,-22.4515,-99.5305,-99.8853,-99.8389,-100,-99.9772,245,1,0,0.0087,0.0043,0,0.0304,-0.0347,0,-0.0781,0.0911
1730711160000,0.0087,0.013,0.0058,0.0065,0.0051,-0.0087,0.0108,-0.0014,0.0029,0.004,93.75,11.9048,-5.4417,-4.1052,0.0434,0.0347,0.039,0.0087,0.0043,189,201,208.3333,278,273.1667,-5.9701,-9.28,-32.0144,-30.8115,-99.7354,-99.6269,-99.84,-99.8651,-99.8932,246,1,0,-0.0043,-0.0087,0.0043,0,-0.0434,-0.0043,-0.0737,0.0824
1730711220000,-0.0043,0.0022,0.0072,0.0029,0.0033,-0.013,-0.0022,0.0087,-0.0007,0.0004,66.6667,8.3333,-5.9103,-0.4687,0.0434,0.0607,0.026,-0.0174,0.0174,294,241.5,232,273.1667,285.5,21.7391,26.7241,7.6266,2.9772,-100.085,-99.9482,-99.8204,-99.939,-99.9343,247,1,0,-0.0043,0.0087,0.026,-0.0217,0.013,-0.039,-0.0824,0.0911
1730711280000,-0.0043,-0.0043,0,0.0036,0.0022,-0,-0.0174,-0.0072,0.0029,-0.0014,61.1111,5.2721,3.6219,9.5322,0.0174,0.026,0.0347,-0.0087,-0.0174,203,248.5,228.6667,243.6667,285.75,-18.3099,-11.2245,-16.6895,-28.9589,-100.1232,-100.1006,-100,-99.9145,-99.9563,248,1,0,0.013,0.0304,0.0087,-0.0087,-0.0217,-0.0477,-0.0737,0.0867
1730711340000,0.013,0.0043,0.0014,0.0036,0.004,0.0173,0.0022,-0.0043,-0.0007,-0.0004,77.7778,9.5238,3.6219,0,0.0174,0.0174,0.0174,0,0,159,181,218.6667,213.5,280.1667,-12.1547,-27.2866,-25.5269,-43.2481,-99.5283,-99.8619,-99.9619,-99.9024,-99.9182,249,1,0,0.0173,-0.0043,-0.0304,-0.0217,-0.0217,-0.0434,-0.0607,0.0737
1730711400000,0.0173,0.0152,0.0087,0.008,0.0043,0.0043,0.0195,0.0014,0.0072,-0.0007,100,15.6463,1.5809,-2.0409,0.0217,0.0347,0.0043,-0.013,0.0173,204,181.5,188.6667,210.3333,279,12.3967,8.1272,-3.0111,-26.8817,-99.5098,-99.5179,-99.735,-99.7821,-99.9104,250,1,0,-0.0217,-0.0477,-0.039,-0.065,-0.0304,-0.052,-0.0824,0.052
1730711460000,-0.0217,-0.0022,0.0029,0.0014,0.0007,-0.039,-0.0065,0.0029,0.0014,-0.0022,72.2222,5.102,3.5521,1.9712,0.0173,0.0173,0.0217,0,-0.0043,143,173.5,168.6667,198.6667,275.4167,-17.5793,-15.2174,-28.0201,-48.0787,-100.8741,-100.072,-99.9012,-99.9581,-99.9849,251,1,0,-0.026,-0.0173,-0.0173,-0.0434,-0.0043,-0.026,-0.0781,0.0737
1730711520000,-0.026,-0.0238,-0.0101,-0.0043,0.0011,-0.0043,-0.039,-0.0116,-0.0108,-0.0011,38.8889,-7.6531,0.6915,-2.8606,0.026,-0.0043,0.0477,0.0304,-0.0217,347,245,231.3333,225,251.5,41.6327,50,54.2222,37.9722,-100.4323,-100.5612,-100.2522,-100.1111,-99.9751,252,1,0,0.0087,0.0087,-0.0174,0.0347,-0.0174,0.0043,-0.0304,0.1041
1730711580000,0.0087,-0.0087,-0.013,-0.0022,0.0004,0.0347,-0.0065,-0.0217,-0.0051,-0.0043,50,-3.7415,5.1572,4.4657,0.013,0.0174,0.0217,-0.0043,-0.0087,190,268.5,226.6667,207.6667,240.4167,-29.2365,-16.1765,-8.5072,-20.9705,-99.7368,-100.1862,-100.3309,-100.0602,-99.9913,253,1,0,0,-0.026,-0.026,-0.013,-0.039,0.0043,-0.0434,0.0998
1730711640000,0,0.0043,-0.0058,-0.0014,0.0011,-0.0087,0.0282,-0.0087,-0.0051,-0.0022,50,-4.2517,-0.5996,-5.7569,0.0304,0.013,0.0304,0.0174,0,513,351.5,350,259.3333,251.5,45.9459,46.5714,97.8149,103.9761,-100,-99.9289,-100.0952,-100.0321,-99.9751,254,1,0,-0.026,-0.026,0.026,0,-0.0217,-0.013,-0.0087,0.1084
1730711700000,-0.026,-0.013,-0.0058,-0.008,-0.0022,-0.026,-0.0043,0.0043,-0.0116,-0.0054,6.25,-15.4762,-1.9568,-1.3572,0.0347,0.0304,0.0347,0.0043,0,392,452.5,365,298.1667,255.8333,-13.3702,7.3973,31.4701,53.2248,-100.3827,-100.1657,-100.0913,-100.1537,-100.0489,255,1,0,0,0.0521,0.013,0.0347,0.013,0.0043,0.0304,0.1302
1730711760000,0,-0.013,-0.0087,-0.0108,-0.0014,0.026,-0.0174,0.0043,-0.0188,-0.0018,21.0526,-14.7959,1.9454,3.9022,0.026,0.013,0.0477,0.013,-0.0217,316,354,407,316.8333,263.5833,-10.7345,-22.3587,-0.263,19.8862,-100,-100.2119,-100.1229,-100.1973,-100.0316,256,1,0,0.0521,0.013,0.026,0.0391,0.0174,-0.0043,0.0347,0.1172
1730711820000,0.0521,0.026,0.0087,0.0014,0.0014,0.0521,0.039,0.0145,-0,0.0004,84.2105,10.0659,-8.3826,-10.328,0.0564,0.0781,0.0043,-0.0217,0.0521,768,542,492,421,309.8333,41.6974,56.0976,82.4228,147.8752,-99.6094,-99.7232,-99.8984,-99.9802,-99.9731,257,1,0,-0.039,-0.026,-0.0173,-0.052,-0.0304,-0.0477,-0.0173,0.039
1730711880000,-0.039,0.0065,0.0043,-0.0007,-0.0025,-0.0911,0.0195,0.0101,0.0036,-0.0076,36.8421,-7.5574,-2.5279,5.8548,0.039,0.0477,0.0477,-0.0087,-0.0087,351,559.5,478.3333,421.6667,323.3333,-37.2654,-26.6202,-16.7589,8.5567,-100.641,-99.933,-99.9477,-100.0099,-100.0451,258,1,0,0.013,0.0217,0.026,-0.026,0.0174,-0.0607,0.0174,0.0738
1730711940000,0.013,-0.013,0.0087,0,-0.0011,0.052,-0.039,0.0174,0.0022,-0.0043,52.6316,-0.8716,3.0674,5.5953,0.0217,0.0217,0.039,0,-0.0174,256,303.5,458.3333,432.6667,320.1667,-15.6507,-44.1455,-40.832,-20.0416,-99.707,-100.2471,-99.8909,-100,-100.0195,259,1,0,0.0087,0.013,-0.026,-0.0217,-0.013,-0.0651,0.0174,0.0781
1730712000000,0.0087,0.0108,-0.0058,0.0014,0,-0.0043,0.0043,-0.0145,0.0029,-0.0022,63.1579,3.2136,4.6815,1.614,0.0174,0.026,0.013,-0.0087,0.0043,325,290.5,310.6667,401.3333,330.3333,11.8761,4.6137,-19.0199,-1.6145,-99.8462,-99.7849,-100.1073,-99.9792,-100,260,1,0,0.0043,-0.0347,-0.0477,-0.0217,-0.0304,-0.0781,0.013,0.0954
1730712060000,0.0043,0.0065,0.0087,0.0065,-0.0007,-0.0043,0.0195,0.0043,0.0145,-0.0047,68.4211,5.552,4.7404,0.059,0.0174,0.0217,0.013,-0.0043,0.0043,464,394.5,348.3333,413.3333,355.75,17.6172,33.2057,12.2581,30.4287,-99.9461,-99.9049,-99.8565,-99.9093,-100.0117,261,1,0,-0.039,-0.052,-0.0347,-0.0217,-0.0434,-0.0694,0.013,0.0737
1730712120000,-0.039,-0.0173,-0.0087,0,-0.0054,-0.0434,-0.0282,-0.0174,0.0108,-0.0098,22.2222,-10.0906,-3.7653,-8.5057,0.0391,0.013,0.0434,0.026,-0.0043,378,421,389,423.6667,370.25,-10.2138,-2.8278,-10.7789,2.0932,-100.5952,-100.2375,-100.1285,-100,-100.0844,262,1,0,-0.013,0.0043,0.013,0.0217,0.0043,-0.0434,0.0304,0.1085
1730712180000,-0.013,-0.026,-0.0159,-0.0108,-0.0047,0.026,-0.0325,-0.0101,-0.0123,-0.0054,5.5556,-13.8408,1.6017,5.367,0.0217,0.0087,0.0521,0.013,-0.0304,408,393,416.6667,363.6667,392.3333,3.8168,-2.08,12.1907,3.9932,-100.1838,-100.3817,-100.22,-100.1719,-100.069,263,1,0,0.0174,0.026,0.0304,0.0434,-0.0347,-0.026,0.0477,0.1215
1730712240000,0.0174,0.0022,-0.0116,-0.0014,-0.0011,0.0304,0.0195,-0.0202,-0.0007,-0.0022,27.7778,-1.7758,4.5587,2.957,0.013,0.0174,0.0174,-0.0043,-0.0043,236,322,340.6667,344.5,383.0833,-26.7081,-30.7241,-31.4949,-38.3946,-99.5763,-99.9612,-100.1957,-100.0242,-100.0163,264,1,0,0.0087,0.013,0.0174,0.0087,-0.0434,-0.0174,0.0347,0.1171
1730712300000,0.0087,0.013,0.0043,-0.0022,-0.0011,-0.0087,0.039,0.013,-0.0022,-0.0014,38.8889,7.1214,-0.0063,-4.565,0.026,0.0347,0.0043,-0.0087,0.0217,309,272.5,317.6667,353.3333,393,13.3945,-2.7282,-12.5472,-21.374,-99.8382,-99.7248,-99.9213,-100.0354,-100.0159,265,1,0,0.0043,0.0087,0.0174,-0.0087,-0.0564,-0.0304,0.026,0.1258
1730712360000,0.0043,0.0065,0.0101,-0.0029,-0.0007,-0.0043,0.0043,0.026,-0.0043,-0.0018,44.4444,9.1578,4.7443,4.7506,0.013,0.0217,0.0174,-0.0087,-0.0043,132,220.5,225.6667,321.1667,361.25,-40.1361,-41.5066,-58.8998,-63.4602,-99.8106,-99.8299,-99.7415,-100.0519,-100.0115,266,1,0,0.0043,0.013,-0.0043,-0.0217,-0.0477,-0.0521,0.026,0.1171
1730712420000,0.0043,0.0043,0.0058,-0.0029,0.0018,-0,-0.0087,0.0174,-0.0094,0.004,50,9.9544,4.8342,0.0899,0.013,0.0217,0.0043,-0.0087,0.0087,107,119.5,182.6667,261.6667,337.5,-10.4603,-41.4234,-59.1083,-68.2963,-99.7664,-99.7908,-99.8175,-100.0637,-99.9691,267,1,0,0.0087,-0.0087,-0.0174,-0.0174,-0.0651,-0.0347,0.039,0.1128
1730712480000,0.0087,0.0065,0.0058,0.0051,0.0025,0.0043,-0,0.0014,0.0051,0.004,58.8235,12.944,2.0124,-2.8218,0.0217,0.026,0.0087,-0.0043,0.013,328,217.5,189,253.3333,338.5,50.8046,73.545,29.4737,-3.1019,-99.8476,-99.8276,-99.8236,-99.8849,-99.9569,268,1,0,-0.0174,-0.026,-0.0347,-0.0781,-0.0694,-0.0477,0.0347,0.0998
1730712540000,-0.0174,-0.0043,-0.0014,0.0043,-0.0033,-0.026,-0.0087,-0.0116,0.0152,-0.0047,40,3.1578,-0.6715,-2.684,0.026,0.0087,0.039,0.0174,-0.013,195,261.5,210,217.8333,290.75,-25.4302,-7.1429,-10.482,-32.9321,-100.5128,-100.0956,-100.0397,-99.8852,-100.0645,269,1,0,-0.0087,-0.0174,-0.0087,-0.0521,-0.026,0.0043,0.0477,0.1345
